diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614105	Methylmalonate semialdehyde dehydrogenase deficiency	0.0	0.0	4.074573591351509
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	3.98100000000845E-5	0.121824912499994	1.8974293967088063
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	4.9909999999986354E-5	0.121824912499994	1.5339064970612526
OMIM:619244	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	5.964499999999706E-5	0.121824912499994	1.8861625070373218
OMIM:615803	Pontocerebellar hypoplasia, type 10	7.974999999993404E-5	0.13031149999989222	2.1135631650686264
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	9.985499999998204E-5	0.13596922499997555	1.9792676841219266
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	1.399750000000699E-4	0.1452399055556276	1.47495436668396
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	1.49874999999966E-4	0.1452399055556276	1.8764484599232674
OMIM:616158	Mental retardation, autosomal dominant 31	1.5999500000007938E-4	0.1452399055556276	1.459007980922858
OMIM:617090	Microcephaly 17, primary, autosomal recessive	2.1994499999999917E-4	0.1489751441176531	1.6784408564368885
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	2.29979999999963E-4	0.1489751441176531	1.836486540734768
OMIM:619304	Pontocerebellar hypoplasia, type 1F	2.499200000000146E-4	0.1489751441176531	1.4288224230209987
OMIM:613443	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	2.4996999999993275E-4	0.1489751441176531	1.9200712144374847
OMIM:609637	Holoprosencephaly 5	2.79959999999968E-4	0.1489751441176531	1.6087172751625378
OMIM:616362	Mental retardation, autosomal dominant 36	2.8996500000000314E-4	0.1489751441176531	2.146592120329539
OMIM:618286	Macrocephaly, acquired, with impaired intellectual development	3.09980000000043E-4	0.1489751441176531	1.5478740632534027
OMIM:616819	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	3.099850000000126E-4	0.1489751441176531	1.5831184362371762
OMIM:300872	Autism, susceptibility to, X-linked 6	3.499899999999112E-4	0.1588565722221819	0.9740896051128706
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	4.899899999999402E-4	0.17039702142858296	2.167049986620744
OMIM:260565	Peho syndrome	5.599400000000365E-4	0.17039702142858296	1.9044349094231923
OMIM:613509	Chromosome 4q21 deletion syndrome	5.599699999999652E-4	0.17039702142858296	1.162680019934972
OMIM:300983	Mental retardation, X-linked 104	5.599950000000353E-4	0.17039702142858296	1.536752313375473
OMIM:613174	Chromosome 5p13 duplication syndrome	5.899849999999596E-4	0.17039702142858296	1.9425207500656445
OMIM:618872	Nizon-Isidor syndrome	6.099600000000205E-4	0.17039702142858296	2.0182680562138557
OMIM:618437	Epileptic encephalopathy, early infantile, 75	6.0998000000001E-4	0.17039702142858296	1.709858812391758
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	6.199949999999843E-4	0.17039702142858296	1.4880841821432114
OMIM:616211	Developmental and epileptic encephalopathy 28	6.299300000000008E-4	0.17039702142858296	1.6918506572643917
OMIM:620075	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	6.399400000000055E-4	0.17039702142858296	2.0299971948067346
OMIM:618622	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	6.499550000000909E-4	0.17039702142858296	2.093217303355535
OMIM:617752	Mental retardation, autosomal dominant 49	6.699949999999788E-4	0.17039702142858296	1.6555821870764096
OMIM:617121	Joubert syndrome 28	6.799849999999941E-4	0.17039702142858296	1.2589294413725536
OMIM:617126	Alazami-Yuan syndrome	6.799899999999637E-4	0.17039702142858296	1.76142601420482
OMIM:618004	Epileptic encephalopathy, early infantile, 64	6.999899999999837E-4	0.17039702142858296	1.7607835133870442
OMIM:153470	Macrocephaly, benign familial	7.199400000000855E-4	0.17039702142858296	0.8835094397266706
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	7.299750000000493E-4	0.17039702142858296	1.7020781735579174
OMIM:617507	Peho-Like syndrome	7.999800000000334E-4	0.17082430181818103	1.7897301688790321
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	8.099950000000078E-4	0.17082430181818103	1.1354609926541646
OMIM:618354	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	8.199950000000733E-4	0.17082430181818103	1.8852499748269718
OMIM:613457	Chromosome 14q11-q22 deletion syndrome	8.299849999999775E-4	0.17082430181818103	2.261404370268186
OMIM:608624	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	8.599799999999824E-4	0.17082430181818103	1.7513867790500324
