diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:261800	Pierre Robin syndrome	1.8550000000061573E-5	0.07937155000017349	2.2324105501174927
OMIM:172880	Pierre Robin syndrome and oligodactyly	1.943000000004247E-5	0.07937155000017349	1.527716855208079
OMIM:117650	Cerebrocostomandibular syndrome	6.973499999995969E-5	0.18991164999989021	3.4272120893001556
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	9.986500000003229E-5	0.20397426250006595	1.9262611071268718
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	6.199649999999446E-4	0.6832868090909033	2.5568019847075143
OMIM:619504	Chopra-Amiel-Gordon syndrome	7.099750000000293E-4	0.6832868090909033	2.0670811037222543
OMIM:611209	Congenital disorder of glycosylation, type IIg	8.499750000000583E-4	0.6832868090909033	3.2542592187722525
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	8.699800000000479E-4	0.6832868090909033	2.3843368689219155
OMIM:612313	Glass syndrome	8.799699999999522E-4	0.6832868090909033	2.3920160432656608
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	8.999800000000224E-4	0.6832868090909033	1.9448732833067577
OMIM:255995	Congenital myopathy 13	9.199699999999922E-4	0.6832868090909033	2.245557814836502
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.001389989999999952	0.7929681852941516	1.6385774811108906
OMIM:192430	Velocardiofacial syndrome	0.0014199899999999266	0.7929681852941516	2.579645882050196
OMIM:119550	Cleft palate-lateral synechia syndrome	0.0014794900000000277	0.7929681852941516	0.6549165447552999
OMIM:608995	Dyslexia, susceptibility to, 8	0.0015354549999999634	0.7929681852941516	0.6455349922180176
OMIM:600202	Dyslexia, susceptibility to, 2	0.001594580000000012	0.7929681852941516	0.6455349922180176
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.0016499950000000707	0.7929681852941516	1.7592980563640594
OMIM:127700	Dyslexia, susceptibility to, 1	0.00180948000000003	0.8213028666666803	0.6455349922180176
OMIM:618939	Treacher-Collins syndrome 4	0.0019499950000000377	0.8351419388888999	1.5863014459609985
OMIM:615120	Myasthenic syndrome, congenital, 8	0.002059994999999981	0.8351419388888999	1.310538609822591
OMIM:182210	Shprintzen omphalocele syndrome	0.002379995000000079	0.8351419388888999	1.9034954011440277
