diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:187601	Thanatophoric dysplasia, type II	0.0	0.0	2.5946654677391052
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.0	0.0	2.4096327741940815
OMIM:271620	Spondyloepiphyseal dysplasia tarda with mental retardation	0.0	0.0	1.6978131651878356
OMIM:616756	Spastic paraplegia and psychomotor retardation with or without seizures	2.9929999999955825E-5	0.06113202499990977	1.9349804401397706
OMIM:610442	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	6.997500000005541E-5	0.0745920999999976	2.682010809580485
OMIM:601187	Gurrieri syndrome	8.992500000004622E-5	0.0745920999999976	1.7693955302238464
OMIM:616051	Microcephaly 13, primary, autosomal recessive	9.967999999993538E-5	0.0745920999999976	2.123962990442912
OMIM:187600	Thanatophoric dysplasia, type I	1.1985500000000204E-4	0.0745920999999976	2.6372233390808106
OMIM:250220	Spondylometaphyseal dysplasia, Sedaghatian type	1.1993499999995993E-4	0.0745920999999976	2.961400596300761
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	1.1996000000003004E-4	0.0745920999999976	2.385405886173248
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	1.298699999999764E-4	0.0745920999999976	2.123790431022644
OMIM:611603	Lissencephaly 3	1.4991499999994495E-4	0.0745920999999976	1.5024842262268066
OMIM:184253	Spondylometaphyseal dysplasia, Algerian type	1.4994000000001506E-4	0.0745920999999976	2.2597229282061257
OMIM:614524	Fibrochondrogenesis 2	1.59895000000021E-4	0.0745920999999976	1.7946615497271219
OMIM:608728	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	1.5995500000010043E-4	0.0745920999999976	2.310112679004669
OMIM:187760	Thoracolaryngopelvic dysplasia	1.7985499999995103E-4	0.0745920999999976	1.7652159174283346
OMIM:256050	Atelosteogenesis, type II	1.799799999999685E-4	0.0745920999999976	2.381786787509918
OMIM:616540	Epilepsy, progressive myoclonic, 9	1.7998999999990772E-4	0.0745920999999976	1.7887926737467448
OMIM:100800	Achondroplasia	1.8998999999997324E-4	0.0745920999999976	2.4824177583058673
OMIM:619345	Dysostosis multiplex, Ain-Naz type	1.999799999999885E-4	0.0745920999999976	2.033660837014516
