diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:261800	Pierre Robin syndrome	1.1998499999998913E-4	0.37347987857144876	1.4834607972039118
OMIM:614325	Pitt-Hopkins-Like syndrome 2	1.399250000000407E-4	0.37347987857144876	1.5131333470344543
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	1.7999499999998836E-4	0.37347987857144876	2.4293682840135364
OMIM:117650	Cerebrocostomandibular syndrome	1.999799999999885E-4	0.37347987857144876	2.8754182789060803
OMIM:614284	Stickler syndrome, type V	2.3994500000001917E-4	0.37347987857144876	1.2439883947372437
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	2.8996999999997275E-4	0.37347987857144876	2.289572232299381
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	3.1999500000001735E-4	0.37347987857144876	2.3839838769700794
OMIM:611961	Stevenson-Carey syndrome	4.6997500000001136E-4	0.3936231727272659	2.1574429670969644
OMIM:221200	Deafness and myopia	4.799800000000465E-4	0.3936231727272659	0.6286308897866143
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	5.099899999999602E-4	0.3936231727272659	1.9537900686264038
OMIM:300422	Fg syndrome 4	5.299699999999907E-4	0.3936231727272659	1.0595581730206807
OMIM:614961	Pontocerebellar hypoplasia, type 8	6.099600000000205E-4	0.402209099999952	1.9272110329733954
OMIM:611209	Congenital disorder of glycosylation, type IIg	6.399899999999237E-4	0.402209099999952	2.9773278368843927
OMIM:300968	Mental retardation, X-linked 99, syndromic, female-restricted	7.59984999999963E-4	0.43027577333331585	2.3819583654403687
OMIM:618205	Snijders Blok-Campeau syndrome	7.899799999999679E-4	0.43027577333331585	1.9424080186420016
OMIM:614688	Pontine tegmental cap dysplasia	9.799899999999306E-4	0.4731766135416641	1.7782755427890353
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0012599899999999886	0.4731766135416641	1.4631414148542616
OMIM:202650	Agnathia-Otocephaly complex	0.0012899950000000437	0.4731766135416641	1.709861569934421
OMIM:254940	Carey-Fineman-Ziter syndrome	0.0014499199999999934	0.4731766135416641	2.2079663276672363
OMIM:238950	Hyperopia, high	0.0014596249999999644	0.4731766135416641	0.549994150797526
OMIM:613309	Diamond-Blackfan anemia 10	0.001459960000000038	0.4731766135416641	1.837134407626258
OMIM:609654	Short stature and facioauriculothoracic malformations	0.001479985000000017	0.4731766135416641	1.399413651890225
OMIM:617450	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	0.0015699949999999907	0.4731766135416641	2.0186875926123724
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0016199899999999046	0.4731766135416641	0.8199520375993516
OMIM:300373	Osteopathia striata with cranial sclerosis	0.0017699950000000797	0.4731766135416641	2.6159560283025107
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome	0.0018099950000000087	0.4731766135416641	2.2271914747026234
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.001869989999999988	0.4731766135416641	2.248943898412916
OMIM:310460	Myopia 1, X-linked	0.0019368200000000613	0.4731766135416641	0.42410842577616376
OMIM:609256	Myopia 7	0.001957779999999909	0.4731766135416641	0.42410842577616376
OMIM:618027	Coffin-Siris syndrome 7	0.0019999899999999515	0.4731766135416641	2.0808362695905895
OMIM:255500	Myopia, infantile severe	0.0020072399999999657	0.4731766135416641	0.42410842577616376
OMIM:612717	Myopia 15	0.002097359999999937	0.4731766135416641	0.42410842577616376
OMIM:608908	Myopia 6	0.0021980200000000227	0.4731766135416641	0.42410842577616376
