diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0	0.0	3.2441638588905333
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	0.0	0.0	3.224201571941376
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	3.133567154407501
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	3.124350666999817
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	0.0	0.0	2.948107010126114
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome	0.0	0.0	2.865893614292145
OMIM:617822	Alkuraya-Kucinskas syndrome	0.0	0.0	2.8299224376678467
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	2.761734974384308
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0	0.0	2.716597390174866
OMIM:617622	Joubert syndrome 30	0.0	0.0	2.6906036853790285
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	0.0	0.0	2.675556814670563
OMIM:614424	Joubert syndrome 14	0.0	0.0	2.653791844844818
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	0.0	0.0	2.619346058368683
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	0.0	0.0	2.5358693599700928
OMIM:617988	Jaberi-Elahi syndrome	0.0	0.0	2.5053810238838197
OMIM:164180	Oculocerebrocutaneous syndrome	0.0	0.0	2.4818505942821503
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.0	0.0	2.45677330493927
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.0	0.0	2.327725166082382
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.0	0.0	2.314384388923645
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	0.0	0.0	2.314384388923645
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.0	0.0	2.3018325567245483
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0	0.0	2.2901623964309694
OMIM:616602	Craniosynostosis 6	0.0	0.0	2.2774224519729613
OMIM:614465	Joubert syndrome 16	0.0	0.0	2.2262082576751707
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	0.0	0.0	2.2212288975715637
OMIM:617255	Lissencephaly 8	0.0	0.0	2.219619745016098
OMIM:220200	Dandy-Walker syndrome	0.0	0.0	2.1243430018424987
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.0	0.0	2.1213907301425934
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.0	0.0	2.117789351940155
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	2.1120333671569824
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0	0.0	2.110040318965912
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0	0.0	2.061490702629089
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.0	0.0	2.0388259649276734
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.0	0.0	2.023214375972748
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	0.0	0.0	2.0139919996261595
OMIM:218900	Crome syndrome	0.0	0.0	2.0123931407928466
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.0	0.0	1.9998818516731263
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.0	0.0	1.9633073806762695
OMIM:616490	Joubert syndrome 23	0.0	0.0	1.9438231348991395
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.0	0.0	1.938139057159424
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0	0.0	1.930790901184082
OMIM:257800	Oculocerebral syndrome with hypopigmentation	0.0	0.0	1.9289682626724243
OMIM:613638	Chromosome 19p13.13 deletion syndrome	0.0	0.0	1.9230648756027222
OMIM:613730	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	0.0	0.0	1.9054008781909944
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.0	0.0	1.8984219431877136
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.0	0.0	1.878656530380249
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.0	0.0	1.8221925020217895
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0	0.0	1.8134737491607666
OMIM:605259	Spinocerebellar ataxia 13	0.0	0.0	1.8134737491607666
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0	0.0	1.803097128868103
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.0	0.0	1.7626134157180786
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.0	0.0	1.7417627334594727
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	0.0	0.0	1.7405631244182587
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.0	0.0	1.736696445941925
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0	0.0	1.7027704119682312
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.7012228846549988
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	0.0	0.0	1.6816462397575378
OMIM:617560	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	0.0	0.0	1.6765799522399902
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.0	0.0	1.6765799522399902
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.0	0.0	1.6765799522399902
OMIM:601238	Cerebellar ataxia, Cayman type	0.0	0.0	1.6503625512123108
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0	0.0	1.6503625512123108
OMIM:615957	Spinocerebellar ataxia 38	0.0	0.0	1.6094848036766052
OMIM:616781	Joubert syndrome 25	0.0	0.0	1.5817925453186035
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	0.0	0.0	1.5479977130889893
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.0	0.0	1.5335680663585662
OMIM:604432	Spinocerebellar ataxia 11	0.0	0.0	1.4921676516532898
OMIM:609306	Spinocerebellar ataxia 26	0.0	0.0	1.4921676516532898
OMIM:617769	Spinocerebellar ataxia 45	0.0	0.0	1.4921676516532898
OMIM:190310	Tremor, nystagmus, and duodenal ulcer	0.0	0.0	1.4921676516532898
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	0.0	0.0	1.4921676516532898
OMIM:615945	Spinocerebellar ataxia 37	0.0	0.0	1.4921676516532898
OMIM:613371	Spinocerebellar ataxia 30	0.0	0.0	1.4921676516532898
OMIM:117210	Spinocerebellar ataxia 31	0.0	0.0	1.4921676516532898
OMIM:612390	Pontocerebellar hypoplasia, type 2C	0.0	0.0	1.4619445562362672
OMIM:600223	Spinocerebellar ataxia 4	0.0	0.0	1.4235976457595825
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.0	0.0	1.3951861441135407
OMIM:618827	Myopia 27	0.0	0.0	1.1872852444648743
OMIM:615431	Myopia 23, autosomal recessive	0.0	0.0	1.1872852444648743
OMIM:616410	Spinocerebellar ataxia 41	0.0	0.0	0.9430575013160706
OMIM:602197	Cerebellar degeneration-related autoantigen 3	0.0	0.0	0.8153246521949769
OMIM:609257	Myopia 8	0.0	0.0	0.6926177620887757
OMIM:612717	Myopia 15	0.0	0.0	0.6926177620887757
OMIM:314380	Unique green phenomenon	0.0	0.0	0.3961106836795807
OMIM:617235	Myoclonus, intractable, neonatal	1.885000000001469E-5	0.0015345726415103482	2.366939699649811
OMIM:206700	Gillespie syndrome	1.8909999999983107E-5	0.0015345726415103482	1.9801689743995667
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	1.9115000000069493E-5	0.0015345726415103482	2.177608644962311
OMIM:616291	Lichtenstein-Knorr syndrome	1.9270000000015663E-5	0.0015345726415103482	1.7938971042633056
OMIM:617026	Pontocerebellar hypoplasia, type 2F	1.9285000000035524E-5	0.0015345726415103482	1.7541599035263062
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	1.9369999999963028E-5	0.0015345726415103482	2.34119428396225
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	1.941500000002261E-5	0.0015345726415103482	1.628885179758072
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	1.9424999999961834E-5	0.0015345726415103482	1.6927693724632262
OMIM:110150	Blepharoptosis, myopia, and ectopia lentis	1.9474999999991027E-5	0.0015345726415103482	1.1872852444648743
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	1.9480000000071662E-5	0.0015345726415103482	1.6244455814361571
OMIM:159500	Myelinated optic nerve fibers	1.9604999999978112E-5	0.0015345726415103482	0.3961106836795807
OMIM:614255	NESCAV syndrome	1.9619999999997972E-5	0.0015345726415103482	1.8185400366783142
OMIM:613162	Spastic paraplegia 45, autosomal recessive	1.9619999999997972E-5	0.0015345726415103482	1.7755089282989502
OMIM:160700	Myopia 2, autosomal dominant	1.9685000000047026E-5	0.0015345726415103482	1.0492474794387818
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	1.969000000001664E-5	0.0015345726415103482	1.8134737491607666
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	1.969499999998625E-5	0.0015345726415103482	2.0192027926445006
OMIM:616721	Congenital disorder of glycosylation, type IIN	1.980000000001425E-5	0.0015345726415103482	2.0701096534729
OMIM:310800	Nystagmus, myoclonic	1.9810000000064498E-5	0.0015345726415103482	0.8965789198875427
OMIM:310460	Myopia 1, X-linked	1.984500000007383E-5	0.0015345726415103482	0.6926177620887757
OMIM:218670	Craniotelencephalic dysplasia	1.9885000000052777E-5	0.0015345726415103482	1.7436753809452057
OMIM:620158	Spinocerebellar ataxia 50	1.9894999999992002E-5	0.0015345726415103482	1.6094848036766052
OMIM:619806	Spinocerebellar ataxia 49	1.9910000000011863E-5	0.0015345726415103482	1.5522841453552245
OMIM:123155	Craniosynostosis, sagittal, with dandy-walker malformation and hydrocephalus	2.822499999999284E-5	0.0017480882142872276	1.481041467189789
OMIM:619304	Pontocerebellar hypoplasia, type 1F	2.849999999998687E-5	0.0017480882142872276	1.6977391004562379
OMIM:606658	Spinocerebellar ataxia 15	2.8970000000017038E-5	0.0017480882142872276	1.4921676516532898
OMIM:164185	Ocular cicatricial pemphigoid	2.9210000000001735E-5	0.0017480882142872276	0.3961106836795807
OMIM:611694	Dystonia with cerebellar atrophy	2.9229999999991207E-5	0.0017480882142872276	1.4921676516532898
OMIM:609583	Joubert syndrome 4	2.9315000000029734E-5	0.0017480882142872276	1.8221925020217895
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	2.941999999994671E-5	0.0017480882142872276	1.982995903491974
OMIM:617951	Leukodystrophy, hypomyelinating, 15	2.9469999999975904E-5	0.0017480882142872276	1.973739743232727
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	2.949499999993499E-5	0.0017480882142872276	1.7014881253242493
OMIM:615705	Spinocerebellar ataxia, autosomal recessive 15	2.9514999999924463E-5	0.0017480882142872276	1.6765799522399902
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3	2.952499999997471E-5	0.0017480882142872276	1.6278511166572571
OMIM:609222	Dandy-Walker malformation with occipital cephalocele, autosomal dominant	2.952499999997471E-5	0.0017480882142872276	1.481041467189789
OMIM:615829	Xia-Gibbs syndrome	2.956999999992327E-5	0.0017480882142872276	1.925924503803253
OMIM:617691	Spinocerebellar ataxia 44	2.9619999999952462E-5	0.0017480882142872276	1.608009946346283
OMIM:618924	Episodic ataxia, type 9	2.9639999999941935E-5	0.0017480882142872276	1.6765799522399902
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	2.9669999999981655E-5	0.0017480882142872276	2.001539647579193
