diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618437	Epileptic encephalopathy, early infantile, 75	1.0988500000008727E-4	0.2754325405940595	1.872894253049578
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	1.9996999999993825E-4	0.2754325405940595	2.202488118693942
OMIM:617938	Developmental and epileptic encephalopathy 62	2.699550000000439E-4	0.2754325405940595	1.494179938520704
OMIM:616672	Combined oxidative phosphorylation deficiency 27	3.3994999999997777E-4	0.2754325405940595	1.9267032742500305
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	3.9994999999992675E-4	0.2754325405940595	1.5704627178964161
OMIM:617761	Joubert syndrome 31	4.099650000000121E-4	0.2754325405940595	1.1206070468539284
OMIM:613477	Epileptic encephalopathy, early infantile, 5	4.399899999999457E-4	0.2754325405940595	1.4123842659450712
OMIM:617153	Epileptic encephalopathy, early infantile, 45	4.7996999999999623E-4	0.2754325405940595	1.1431050641196114
OMIM:618404	Leukodystrophy, hypomyelinating, 18	5.399699999999452E-4	0.2754325405940595	1.4800531268119812
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	5.399899999999347E-4	0.2754325405940595	1.3051112691561382
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities	5.599800000000155E-4	0.2754325405940595	1.6300865894272214
OMIM:617820	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	5.599800000000155E-4	0.2754325405940595	1.583383526120867
OMIM:616881	Leukodystrophy, hypomyelinating, 13	5.999850000000251E-4	0.2754325405940595	1.5514312159447443
OMIM:618468	Epileptic encephalopathy, early infantile, 76	6.099899999999492E-4	0.2754325405940595	1.3833429444403875
OMIM:613720	Epileptic encephalopathy, early infantile, 7	6.899799999999789E-4	0.2754325405940595	1.0784853583290464
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	7.099699999999487E-4	0.2754325405940595	0.8961821652594066
OMIM:260565	Peho syndrome	7.099899999999382E-4	0.2754325405940595	1.879563882237389
OMIM:618374	Epileptic encephalopathy, early infantile, 72	7.399699999999232E-4	0.2754325405940595	1.4722629501706077
OMIM:617507	Peho-Like syndrome	8.599950000000023E-4	0.2754325405940595	1.785988410313924
OMIM:245348	Pyruvate dehydrogenase E2 deficiency	8.799499999999627E-4	0.2754325405940595	1.5041256660506839
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	8.999899999999617E-4	0.2754325405940595	1.1605335644313268
OMIM:615809	Pontocerebellar hypoplasia, type 9	9.99984999999981E-4	0.2754325405940595	1.7726749295280093
OMIM:608393	Microcephaly, primary autosomal recessive, 6	9.999899999999506E-4	0.2754325405940595	1.1663860990887596
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.0010799699999999302	0.2754325405940595	1.2852796599978493
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.0010999699999999502	0.2754325405940595	1.5459277573085966
OMIM:619125	Kaya-Barakat-Masson syndrome	0.0011299899999999141	0.2754325405940595	1.2546247045199077
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.0011499550000000358	0.2754325405940595	1.3770305116971333
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.0012299949999999837	0.2754325405940595	1.4459507493745714
OMIM:615268	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome4	0.0014399800000000074	0.2754325405940595	0.7961378125917344
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.0014699699999999316	0.2754325405940595	1.739159779889243
OMIM:613163	GABA-transaminase deficiency	0.0015199899999999156	0.2754325405940595	1.2945017928168887
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.0015499600000000724	0.2754325405940595	1.5192929704984028
OMIM:616917	Mental retardation, autosomal recessive 53	0.0015599899999999556	0.2754325405940595	1.3317141022000993
OMIM:618285	Developmental and epileptic encephalopathy 69	0.00156998999999991	0.2754325405940595	1.3699032948130654
OMIM:617830	Developmental and epileptic encephalopathy 58	0.0016499850000000205	0.2754325405940595	1.3548676825705028
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	0.0016499950000000707	0.2754325405940595	1.283143931911105
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.0016599899999999446	0.2754325405940595	1.6985289284161158
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.001669989999999899	0.2754325405940595	1.5302370219003587
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	0.001749989999999979	0.2754325405940595	1.6252825316928683
OMIM:614019	Lissencephaly 4	0.0017699850000000295	0.2754325405940595	1.1232041716575623
OMIM:617599	Epileptic encephalopathy, early infantile, 55	0.0017799950000000342	0.2754325405940595	1.4503292725199746
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.001819985000000024	0.2754325405940595	1.2911368069194613
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.001859969999999933	0.2754325405940595	1.2375649923369998
OMIM:613454	Rett syndrome, congenital variant	0.001879984999999973	0.2754325405940595	1.6589098459198361
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	0.0019399900000000025	0.2754325405940595	1.5521734669094993
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.0019599499999999326	0.2754325405940595	0.9448094282831464
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.001979984999999962	0.2754325405940595	1.3722307994252159
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.002009979999999967	0.2754325405940595	1.1744497986066909
OMIM:248900	Mast syndrome	0.0020299950000000067	0.2754325405940595	1.281968077023824
