diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:117650	Cerebrocostomandibular syndrome	0.0	0.0	3.6611820922957525
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.0	0.0	2.738313595453898
OMIM:312830	Scarf syndrome	0.0	0.0	2.3051716089248657
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.0	0.0	1.9570801721678839
OMIM:261800	Pierre Robin syndrome	0.0	0.0	1.7635378109084234
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.0	0.0	1.7596756882137723
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.5103653073310852
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	1.9210000000047245E-5	0.01781059999999816	2.168464799722036
OMIM:301950	Branchial arch syndrome, X-linked	1.9619999999997972E-5	0.01781059999999816	1.6176672908994887
OMIM:616294	Cole-Carpenter syndrome 2	2.8310000000031366E-5	0.021869604545467037	2.30954592095481
OMIM:618644	Osteogenesis imperfecta, type XX	2.944500000001682E-5	0.021869604545467037	1.943211853504181
OMIM:611209	Congenital disorder of glycosylation, type IIg	4.95200000000251E-5	0.031325665384645755	3.328595062096914
OMIM:619451	Cutis laxa, autosomal recessive, type IIE	4.984500000004832E-5	0.031325665384645755	2.3942892021603055
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	9.977999999999376E-5	0.05615087812502306	2.749164640903473
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	1.0995500000010594E-4	0.05615087812502306	1.1719867322180006
OMIM:613823	Seckel syndrome 5	1.0996500000004517E-4	0.05615087812502306	2.405416190624237
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	1.2990499999998573E-4	0.05715323500000852	1.3959848483403523
OMIM:619504	Chopra-Amiel-Gordon syndrome	1.398100000000735E-4	0.05715323500000852	1.9961495730612013
OMIM:617915	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	1.39895000000001E-4	0.05715323500000852	1.5509594811333551
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	1.3991000000002085E-4	0.05715323500000852	2.510997712612152
OMIM:619980	Braddock-Carey syndrome 1	1.69874999999986E-4	0.06449569999999516	2.2245737579133777
OMIM:300676	Mental retardation, X-linked, syndromic 14	1.7994999999992878E-4	0.06449569999999516	1.5952689912584093
OMIM:609654	Short stature and facioauriculothoracic malformations	1.999299999999593E-4	0.06449569999999516	1.6085257066620722
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	1.9994999999994878E-4	0.06449569999999516	1.471661196814643
OMIM:612913	Orofaciodigital syndrome XI	2.0994500000004468E-4	0.06449569999999516	1.6007954080899556
OMIM:609640	Frias syndrome	2.2994999999992327E-4	0.06449569999999516	1.1541904211044312
OMIM:300215	Lissencephaly, X-linked, 2	2.3992000000006009E-4	0.06449569999999516	1.7774719993273418
OMIM:618371	Turnpenny-Fry syndrome	2.4988999999997485E-4	0.06449569999999516	2.7514714929792614
OMIM:613676	Seckel syndrome 4	2.4996999999993275E-4	0.06449569999999516	1.572690122657352
OMIM:300422	Fg syndrome 4	2.49979999999983E-4	0.06449569999999516	1.1063470641771953
OMIM:300850	Mental retardation, X-linked 90	2.699200000000346E-4	0.06449569999999516	1.528644859790802
OMIM:617297	Amelogenesis imperfecta, type IJ	2.699849999999726E-4	0.06449569999999516	1.0542123582628038
OMIM:614688	Pontine tegmental cap dysplasia	2.7994499999994815E-4	0.06449569999999516	1.9264327155219183
OMIM:155000	Maxillofacial dysostosis	2.7994999999991776E-4	0.06449569999999516	1.0121820237901475
OMIM:612313	Glass syndrome	2.799649999999376E-4	0.06449569999999516	2.2720925211906433
OMIM:157980	MOMO syndrome	2.8994500000001366E-4	0.06449569999999516	2.071788489818573
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	2.999049999999892E-4	0.06449569999999516	1.9794737829102411
OMIM:618939	Treacher-Collins syndrome 4	2.999799999999775E-4	0.06449569999999516	1.5681746006011963
OMIM:122600	Spondylocostal dysostosis 5	3.199550000000384E-4	0.0653548937500057	1.6276314391030207
OMIM:248390	Treacher Collins syndrome 3	3.199750000000279E-4	0.0653548937500057	1.266171892484029
OMIM:616266	Congenital contractures of the limbs and face, hypotonia, and developmental delay	3.3996999999996724E-4	0.06683895568182145	2.20145085785124
OMIM:119540	Cleft palate, isolated	3.59960000000048E-4	0.06683895568182145	1.2408270835876465
OMIM:617952	Osteogenesis imperfecta, type XVIII	3.5996500000001763E-4	0.06683895568182145	2.0087147023942737
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	3.5996500000001763E-4	0.06683895568182145	1.726883245839013
OMIM:151630	Lip, median nodule of upper	3.896700000000086E-4	0.06684471181817897	0.4835819999376933
OMIM:104500	Amelogenesis imperfecta, type IB	3.999550000000074E-4	0.06684471181817897	0.9556230968899198
OMIM:614524	Fibrochondrogenesis 2	4.099850000000016E-4	0.06684471181817897	1.736732840538025
OMIM:619981	Braddock-Carey syndrome 2	4.099850000000016E-4	0.06684471181817897	1.6525633070203993
OMIM:301201	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	4.0999500000005185E-4	0.06684471181817897	0.9556230968899198
