diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:117650	Cerebrocostomandibular syndrome	0.0	0.0	4.407001554965973
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.0	0.0	3.0032831877470016
OMIM:261800	Pierre Robin syndrome	0.0	0.0	2.2759637534618378
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.4206315129995346
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	1.916000000001805E-5	0.031307440000029496	1.9231857359409332
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	5.980999999999348E-5	0.08144128333332445	2.5449919179081917
OMIM:615636	Joubert syndrome 21	6.98650000000578E-5	0.08154243571435317	2.5425837859511375
OMIM:187770	Thoracopelvic dysostosis	8.983000000006847E-5	0.08155929444452463	1.3018966615200043
OMIM:613309	Diamond-Blackfan anemia 10	8.984500000008833E-5	0.08155929444452463	2.273859851062298
OMIM:613885	Meckel syndrome, type 8	1.599200000000911E-4	0.13065464000007443	2.199107065796852
OMIM:611209	Congenital disorder of glycosylation, type IIg	2.1986500000004128E-4	0.16329973181821247	3.2290266007184982
OMIM:254940	Carey-Fineman-Ziter syndrome	2.9999499999999735E-4	0.19256106428572176	2.5050177425146103
OMIM:300373	Osteopathia striata with cranial sclerosis	3.1994999999995777E-4	0.19256106428572176	2.941879078745842
OMIM:615102	Tyshchenko syndrome	3.2997000000001275E-4	0.19256106428572176	1.8465201705694199
OMIM:300219	Myotubular myopathy with abnormal genital development	3.7996500000003763E-4	0.20184225294114078	1.9363087713718414
OMIM:609654	Short stature and facioauriculothoracic malformations	4.099600000000425E-4	0.20184225294114078	1.6316155344247818
OMIM:618578	Myopathy, congenital, progressive, with scoliosis	4.199899999999257E-4	0.20184225294114078	1.9732563495635986
OMIM:617895	Short-Rib thoracic dysplasia 19 with or without polydactyly	4.5992500000002767E-4	0.20875484722223478	2.1769292280077934
OMIM:260530	Parana hard-skin syndrome	5.399799999999955E-4	0.23219139999999805	1.2492021843791008
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	5.899750000000203E-4	0.2410047875000083	2.1751589626073837
OMIM:618388	Fetal akinesia deformation sequence 2	7.499850000000086E-4	0.2917798785714319	1.653059035539627
OMIM:615120	Myasthenic syndrome, congenital, 8	8.199800000000534E-4	0.3045107545454744	1.2955528497695923
OMIM:618939	Treacher-Collins syndrome 4	9.998700000000138E-4	0.3551712130434832	1.51852086186409
OMIM:619980	Braddock-Carey syndrome 1	0.0011199950000000403	0.381264964583347	2.072878383100033
OMIM:616720	Myasthenic syndrome, congenital, 19	0.0012999899999999176	0.3896440589743428	1.8111262917518616
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.0013299850000000335	0.3896440589743428	1.8218077421188354
