diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	3.5201461844974093
OMIM:617822	Alkuraya-Kucinskas syndrome	0.0	0.0	3.2103595203823514
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	2.8727169699139066
OMIM:617622	Joubert syndrome 30	0.0	0.0	2.691096862157186
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.0	0.0	2.5686496231291027
OMIM:610688	Joubert syndrome 6	0.0	0.0	2.4891880883110895
OMIM:619476	Joubert syndrome 38	0.0	0.0	2.4762591322263083
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.0	0.0	2.471810407108731
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	2.469810644785563
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.0	0.0	2.448566734790802
OMIM:183090	Spinocerebellar ataxia 2	0.0	0.0	2.4339097605811224
OMIM:617988	Jaberi-Elahi syndrome	0.0	0.0	2.4222980207867093
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0	0.0	2.4177637696266174
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0	0.0	2.391664206981659
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.0	0.0	2.3763816754023233
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.0	0.0	2.3579803307851157
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	2.3168465230200024
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.0	0.0	2.2793977657953897
OMIM:609583	Joubert syndrome 4	0.0	0.0	2.2287078897158303
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.0	0.0	2.219857547018263
OMIM:300486	Mental retardation, X-linked, with cerebellar hypoplasia and distinctive facial appearance	0.0	0.0	2.2055128150516086
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.0	0.0	2.163655983077155
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0	0.0	2.1580267747243247
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.0	0.0	2.1296613613764444
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0	0.0	2.101102683279249
OMIM:612291	Joubert syndrome 8	0.0	0.0	2.092654095755683
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.0	0.0	2.074007795916663
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.0	0.0	2.065190898047553
OMIM:616781	Joubert syndrome 25	0.0	0.0	2.037785722149743
OMIM:206700	Gillespie syndrome	0.0	0.0	2.0313293271594577
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.0	0.0	2.0297076569663153
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	0.0	0.0	2.0026894542906017
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0	0.0	1.983030570877923
OMIM:617873	Combined oxidative phosphorylation deficiency 35	0.0	0.0	1.9710809919569228
OMIM:617121	Joubert syndrome 28	0.0	0.0	1.9679309129714966
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	0.0	0.0	1.9669478204515245
OMIM:615889	Leukoencephalopathy, progressive, with ovarian failure	0.0	0.0	1.8936036030451457
OMIM:117360	Spinocerebellar ataxia 29, congenital nonprogressive	0.0	0.0	1.856839703189002
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.0	0.0	1.8477160665724013
OMIM:604213	Chudley-Mccullough syndrome	0.0	0.0	1.835423661602868
OMIM:619125	Kaya-Barakat-Masson syndrome	0.0	0.0	1.8074065115716722
OMIM:616490	Joubert syndrome 23	0.0	0.0	1.7996779614024692
OMIM:617761	Joubert syndrome 31	0.0	0.0	1.7764371964666579
OMIM:605259	Spinocerebellar ataxia 13	0.0	0.0	1.7568823496500652
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0	0.0	1.7550306518872578
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69	0.0	0.0	1.733690685696072
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.0	0.0	1.6826833287874858
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0	0.0	1.6659175356229146
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	0.0	0.0	1.6641445888413324
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.6498483154508803
OMIM:302500	Spinocerebellar ataxia, X-linked 1	0.0	0.0	1.6357948316468134
OMIM:601238	Cerebellar ataxia, Cayman type	0.0	0.0	1.6066643860605028
OMIM:608029	Spinocerebellar ataxia, autosomal recessive 6	0.0	0.0	1.5963643656836615
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.0	0.0	1.5551878677474127
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.0	0.0	1.4595951305495367
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.0	0.0	1.458402951558431
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	0.0	0.0	1.4459893438551161
OMIM:618185	Periventricular nodular heterotopia 8	0.0	0.0	1.4331287675433688
OMIM:615945	Spinocerebellar ataxia 37	0.0	0.0	1.3735777470800612
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	0.0	0.0	1.3661880956755743
OMIM:611095	Intellectual developmental disorder, autosomal recessive 9/26	0.0	0.0	0.8546819421980116
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	1.819999999996824E-5	0.0019593234939800624	2.313805513911777
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	1.847499999996227E-5	0.0019593234939800624	2.8559782902399697
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	1.8524999999991465E-5	0.0019593234939800624	1.8386386036872864
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	1.8630000000019464E-5	0.0019593234939800624	2.586679604318407
OMIM:616680	Spastic paraplegia 75, autosomal recessive	1.8815000000005355E-5	0.0019593234939800624	1.9899274905522664
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	1.8825000000055603E-5	0.0019593234939800624	2.70555849870046
OMIM:614465	Joubert syndrome 16	1.9015000000011106E-5	0.0019593234939800624	2.199334760506948
OMIM:620208	Spinocerebellar ataxia, autosomal recessive 33	1.9085000000029773E-5	0.0019593234939800624	2.0592694216304355
OMIM:617931	Spinocerebellar ataxia 47	1.9105000000019245E-5	0.0019593234939800624	1.9377589027086894
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	1.923500000000633E-5	0.0019593234939800624	1.7687778936492071
OMIM:616410	Spinocerebellar ataxia 41	1.926500000004605E-5	0.0019593234939800624	1.0194892088572185
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	1.9270000000015663E-5	0.0019593234939800624	2.460665120018853
OMIM:617562	Meckel syndrome 13	1.928000000006591E-5	0.0019593234939800624	1.991253548198276
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	1.932500000001447E-5	0.0019593234939800624	1.8293737305535211
