diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616007	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	0.0	0.0	3.316692670186361
OMIM:613509	Chromosome 4q21 deletion syndrome	0.0	0.0	1.6238720268011093
OMIM:300422	Fg syndrome 4	2.978499999994888E-5	0.08111448333319411	1.2022845844427745
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	3.990500000006225E-5	0.08150596250012715	2.086121420065562
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	8.990500000005675E-5	0.14690477000009272	1.4589430789152782
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	1.4993499999993443E-4	0.19238505161290823	1.5317459652821224
OMIM:300803	Mental retardation, X-linked 97	2.4996999999993275E-4	0.19238505161290823	1.0578612238168716
OMIM:300505	Mental retardation, X-linked 84	2.499750000000134E-4	0.19238505161290823	0.6092576831579208
OMIM:613849	Osteogenesis imperfecta, type XII	2.69980000000003E-4	0.19238505161290823	1.8646272669235866
OMIM:615071	Alazami syndrome	3.099899999999822E-4	0.19238505161290823	1.534781073530515
OMIM:618499	Noonan syndrome 11	3.1996499999997763E-4	0.19238505161290823	1.7787551979223888
OMIM:127100	Dwarfism, Levi type	3.693999999999642E-4	0.19238505161290823	0.5673799266417822
OMIM:619260	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	3.899600000000225E-4	0.19238505161290823	2.3851987967888513
OMIM:619476	Joubert syndrome 38	4.099899999999712E-4	0.19238505161290823	1.564245010415713
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	4.299349999999924E-4	0.19238505161290823	1.2620237270991008
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	4.399800000000065E-4	0.19238505161290823	1.6844577888647716
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	4.799800000000465E-4	0.19238505161290823	1.181810423731804
OMIM:618392	Spondyloepiphyseal dysplasia, Kondo-Fu type	5.099600000000315E-4	0.19238505161290823	1.9101614753405254
OMIM:616708	Desanto-Shinawi syndrome	5.099899999999602E-4	0.19238505161290823	1.598867932955424
OMIM:220600	Split-Hand/foot malformation 1 with sensorineural hearing loss	5.49940000000082E-4	0.19238505161290823	1.220747967561086
OMIM:601379	Hunter-Mcalpine craniosynostosis syndrome	5.499900000000002E-4	0.19238505161290823	0.996140867471695
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	5.799800000000355E-4	0.19238505161290823	1.6910897692044575
OMIM:300844	Mental retardation, X-linked 19	5.899849999999596E-4	0.19238505161290823	1.176460122068723
OMIM:216330	Cleidocranial dysplasia, recessive form	5.899950000000098E-4	0.19238505161290823	0.7265181392431259
OMIM:275400	Oliver-Mcfarlane syndrome	5.999850000000251E-4	0.19238505161290823	1.6819676160812378
OMIM:610265	Deafness, autosomal recessive 67	6.398100000000184E-4	0.19238505161290823	0.4392629067103068
OMIM:613079	Deafness, autosomal recessive 77	6.598100000000384E-4	0.19238505161290823	0.4392629067103068
OMIM:613676	Seckel syndrome 4	6.799950000000443E-4	0.19238505161290823	1.4269496947526932
OMIM:255995	Congenital myopathy 13	6.999950000000643E-4	0.19238505161290823	1.919245312611262
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	7.29980000000019E-4	0.19238505161290823	1.718660369515419
OMIM:616455	Zimmermann-Laband syndrome 2	7.29980000000019E-4	0.19238505161290823	1.4296671052773793
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	7.599799999999934E-4	0.1940323937499983	0.808288628856341
OMIM:249230	Megaepiphyseal dwarfism	7.899849999999375E-4	0.1955811348484694	1.048863023519516
OMIM:619808	Deafness, autosomal dominant 83	8.596199999999499E-4	0.2031393216216199	0.4392629067103068
OMIM:614583	Baraitser-Winter syndrome 2	8.799800000000024E-4	0.2031393216216199	1.3866193890571594
OMIM:608716	Microcephaly 5, primary, autosomal recessive	9.099899999999161E-4	0.2031393216216199	1.3663426687320073
OMIM:604804	Microcephaly 3, primary, autosomal recessive	9.199699999999922E-4	0.2031393216216199	1.2088201195001602
OMIM:245590	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	9.999649999999916E-4	0.20424795749998995	1.257165402173996
OMIM:617762	Leukodystrophy, progressive, early childhood-Onset	9.999699999999612E-4	0.20424795749998995	1.5625764181216557
OMIM:233400	Perrault syndrome 1	9.999899999999506E-4	0.20424795749998995	1.738563433289528
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.0010899950000000658	0.2139742452380835	1.7598086694876354
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.0010999899999999396	0.2139742452380835	0.9347297996282578
OMIM:618774	CEBALID syndrome	0.0011699849999999845	0.21410823189654413	1.5076054632663727
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities	0.0012099950000000748	0.21410823189654413	2.1008726308743157
OMIM:618702	Short stature and microcephaly with genital anomalies	0.0013199899999999376	0.21410823189654413	1.810720960299174
OMIM:617985	Microcephaly 23, primary, autosomal recessive	0.0013299700000000136	0.21410823189654413	0.794850026567777
OMIM:300872	Autism, susceptibility to, X-linked 6	0.0013399950000000382	0.21410823189654413	0.8766766885916392
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	0.001349989999999912	0.21410823189654413	1.7243390828371048
OMIM:609640	Frias syndrome	0.0013699849999999625	0.21410823189654413	0.9825188914934794
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.0013999899999999066	0.21410823189654413	0.8783842722574869
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.0013999949999999872	0.21410823189654413	1.5401842047770817
OMIM:162100	Amyotrophy, hereditary neuralgic	0.0014599699999999771	0.21410823189654413	1.315732166171074
OMIM:618434	Deafness, autosomal recessive 94	0.0014697249999999773	0.21410823189654413	0.4392629067103068
OMIM:618907	Silver-Russell syndrome 4	0.0014999499999999166	0.21410823189654413	0.7769299546877543
OMIM:173100	Isolated growth hormone deficiency, type II	0.0014999949999999762	0.21410823189654413	1.0976126790046692
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.0015099699999999716	0.21410823189654413	1.6554764360189438
OMIM:620323	Spastic paraplegia 70, autosomal recessive	0.001519984999999946	0.21410823189654413	1.4898432493209839
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.001519984999999946	0.21410823189654413	1.3926905989646912
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive	0.0015699949999999907	0.21740439237288006	1.585905134677887
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	0.0016199899999999046	0.22058863833332032	2.1094159483909607
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.0016599950000000252	0.22233047786885582	1.2442348053057988
OMIM:618160	Pituitary hormone deficiency, combined or isolated, 7	0.0016899949999999997	0.22269772822580639	1.0931605497996013
OMIM:604717	Deafness, autosomal dominant 20	0.0017398100000000083	0.22271084246575545	0.4392629067103068
OMIM:618027	Coffin-Siris syndrome 7	0.0017699800000000598	0.22271084246575545	2.0388872424761453
