diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:605259	Spinocerebellar ataxia 13	0.0	0.0	1.9121286339230008
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	0.0	0.0	1.881225241555108
OMIM:613672	Spastic ataxia 4, autosomal recessive	0.0	0.0	1.8287808895111084
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.6767027775446575
OMIM:117210	Spinocerebellar ataxia 31	0.0	0.0	1.5591427154011197
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	0.0	0.0	1.4589170614878337
OMIM:136600	Friedreich ataxia, so-called, with optic atrophy and sensorineuraldeafness	0.0	0.0	1.1591230365965102
OMIM:601338	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	1.817999999997877E-5	0.011088918181794844	2.653066489431593
OMIM:601238	Cerebellar ataxia, Cayman type	1.897500000003216E-5	0.011088918181794844	1.4588037530581157
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	1.932500000001447E-5	0.011088918181794844	1.8184101581573486
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	1.9490000000010888E-5	0.011088918181794844	1.5314064688152738
OMIM:300703	Spinocerebellar ataxia, X-linked 5	1.96000000000085E-5	0.011088918181794844	1.2990982466273837
OMIM:264470	Peroxisomal acyl-CoA oxidase deficiency	1.969499999998625E-5	0.011088918181794844	2.3037931786643133
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	1.984500000007383E-5	0.011088918181794844	1.5822683638996549
OMIM:612674	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	2.9315000000029734E-5	0.011088918181794844	1.9686990446514554
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	2.9399999999957238E-5	0.011088918181794844	1.6713352070914373
OMIM:617691	Spinocerebellar ataxia 44	2.9465000000006292E-5	0.011088918181794844	1.5530211197005377
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	2.9484999999995765E-5	0.011088918181794844	2.0873584349950156
OMIM:617769	Spinocerebellar ataxia 45	2.953999999999457E-5	0.011088918181794844	1.2826040519608393
OMIM:193003	Nystagmus 4, congenital, autosomal dominant	2.9639999999941935E-5	0.011088918181794844	1.8086467120382521
OMIM:618321	Encephalopathy, progressive, early-Onset, with brain edema and/or leukoencephalopathy, 2	2.985999999993716E-5	0.011088918181794844	2.4491698609458075
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	2.985999999993716E-5	0.011088918181794844	1.1228985455301073
OMIM:616881	Leukodystrophy, hypomyelinating, 13	3.8825000000075605E-5	0.013013176000007754	1.9718047380447388
OMIM:620174	Spinocerebellar ataxia 27B, late-Onset	3.9805000000003865E-5	0.013013176000007754	1.5458886822064717
OMIM:604432	Spinocerebellar ataxia 11	3.9820000000023725E-5	0.013013176000007754	1.2826040519608393
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	4.972000000003085E-5	0.015105422222233298	1.4588037530581157
OMIM:616055	Episodic ataxia, type 8	4.99200000000366E-5	0.015105422222233298	1.2417837182680767
OMIM:610217	Neurodegeneration with brain iron accumulation 2B	5.9939999999980564E-5	0.017489635714280045	1.842851161956787
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	6.989000000001688E-5	0.01904154666668208	1.9098383982976277
OMIM:615945	Spinocerebellar ataxia 37	6.99200000000566E-5	0.01904154666668208	1.2417837182680767
