diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:610536	Mandibulofacial dysostosis, Guion-Almeida type	0.0	0.0	3.2021601668425967
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	0.0	0.0	2.6880591000829424
OMIM:113650	Branchiootorenal syndrome 1	0.0	0.0	2.685311977352415
OMIM:618619	Weiss-Kruszka syndrome	0.0	0.0	2.6839500027043477
OMIM:154500	Treacher Collins syndrome 1	0.0	0.0	2.626351969582694
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.0	0.0	2.5142904264586314
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	0.0	0.0	2.3496585871492113
OMIM:613717	Treacher collins syndrome 2	0.0	0.0	2.3067374186856404
OMIM:249620	Ohdo syndrome	0.0	0.0	2.2518772057124545
OMIM:609166	Branchiogenic-deafness syndrome	0.0	0.0	2.239695672477995
OMIM:301025	Paganini-Miozzo syndrome	0.0	0.0	2.2245102482182637
OMIM:608257	Mandibulofacial dysostosis with ptosis, autosomal dominant	0.0	0.0	2.1801924960953847
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.0	0.0	2.172848650387355
OMIM:618939	Treacher-Collins syndrome 4	0.0	0.0	2.1578930148056576
OMIM:616708	Desanto-Shinawi syndrome	0.0	0.0	2.0270486899784634
OMIM:602588	Branchiootic syndrome 1	0.0	0.0	1.985526761838368
OMIM:300946	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	0.0	0.0	1.9753090228353227
OMIM:108760	Atresia of external auditory canal and conduction deafness	0.0	0.0	1.9488217447485243
OMIM:248390	Treacher Collins syndrome 3	0.0	0.0	1.8196739554405212
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.0	0.0	1.6091841799872262
OMIM:607842	Aural atresia, congenital	0.0	0.0	1.3998604203973497
OMIM:300422	Fg syndrome 4	0.0	0.0	1.2684205727917808
OMIM:155000	Maxillofacial dysostosis	0.0	0.0	1.1863923966884613
OMIM:608393	Microcephaly, primary autosomal recessive, 6	1.860500000006038E-5	0.0045207333333474285	1.593397889818464
OMIM:613309	Diamond-Blackfan anemia 10	1.8874999999973774E-5	0.0045207333333474285	2.5301800668239594
OMIM:604804	Microcephaly 3, primary, autosomal recessive	1.8900000000043882E-5	0.0045207333333474285	1.6931271510464805
OMIM:611863	Microtia - eye coloboma - imperforation of the nasolacrimal duct	1.9030000000030967E-5	0.0045207333333474285	0.8271332553454808
OMIM:177990	Pterygium colli, isolated	1.9439999999981694E-5	0.0045207333333474285	1.058253995009831
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	1.9450000000031942E-5	0.0045207333333474285	1.7107626795768738
OMIM:616367	Mandibulofacial dysostosis with alopecia	1.9465000000051802E-5	0.0045207333333474285	2.1565621537821635
OMIM:618500	Holoprosencephaly 12 with or without pancreatic agenesis	1.9665000000057553E-5	0.0045207333333474285	2.5125319191387723
OMIM:166780	Otofaciocervical syndrome	1.978499999999439E-5	0.0045207333333474285	2.059844719512122
OMIM:300498	Mental retardation, X-linked 45	1.980000000001425E-5	0.0045207333333474285	0.9776273114340646
OMIM:615546	Van maldergem syndrome 2	1.9810000000064498E-5	0.0045207333333474285	2.945200707231249
OMIM:141400	Hemifacial microsomia with radial defects	1.9835000000023584E-5	0.0045207333333474285	2.302700306688036
OMIM:612290	Microtia, hearing impairment, and cleft palate	1.992000000006211E-5	0.0045207333333474285	1.4837905168533325
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	2.9025000000015844E-5	0.0060764374999876525	2.0773791713374004
OMIM:609640	Frias syndrome	2.9500000000015625E-5	0.0060764374999876525	1.3106350345270974
OMIM:155980	Membranous cranial ossification, delayed	2.9714999999930214E-5	0.0060764374999876525	1.1016584507056646
OMIM:604314	Blepharophimosis with facial and genital anomalies and mental retardation	2.9749999999939547E-5	0.0060764374999876525	2.7025864677769795
OMIM:608572	Burn-Mckeown syndrome	3.955500000007994E-5	0.007394778409089672	2.3108378308159963
OMIM:615706	Auriculocondylar syndrome 3	3.958000000003903E-5	0.007394778409089672	1.7983730775969369
OMIM:620183	Microcephaly 30, primary, autosomal recessive	3.9740000000065834E-5	0.007394778409089672	2.2763224925313676
OMIM:122880	Craniofacial-deafness-hand syndrome	3.982499999999334E-5	0.007394778409089672	1.4932569776262556
OMIM:182150	Simosa craniofacial syndrome	4.944500000003682E-5	0.008489140624996089	1.4691668578556605
OMIM:164210	Hemifacial microsomia	4.9714999999950216E-5	0.008489140624996089	2.9997345762593404
