diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:612541	Neutropenia, severe congenital, 4, autosomal recessive	0.0	0.0	3.859208607673645
OMIM:608233	Hermansky-Pudlak syndrome 2	0.0	0.0	3.774877905845642
OMIM:150550	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	0.0	0.0	3.672932577133179
OMIM:301078	Immunodeficiency 98 with autoinflammation, X-linked	0.0	0.0	3.613134026527405
OMIM:308230	Immunodeficiency, X-linked, with hyper-IgM	0.0	0.0	3.3681292057037355
OMIM:226990	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	0.0	0.0	3.2580905735492705
OMIM:616740	Immunodeficiency 46	0.0	0.0	3.159796470403671
OMIM:613179	Immunodeficiency due to purine nucleoside phosphorylase deficiency	0.0	0.0	3.151024705171585
OMIM:214500	Chediak-Higashi syndrome	0.0	0.0	3.1246498823165894
OMIM:608971	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	0.0	0.0	2.9951581954956055
OMIM:613011	Lymphoproliferative syndrome 1	0.0	0.0	2.990728259086609
OMIM:618935	Chronic granulomatous disease 5, autosomal recessive	0.0	0.0	2.950115776062012
OMIM:169400	Pelger-Huet anomaly	0.0	0.0	2.9436901450157165
OMIM:308240	Lymphoproliferative syndrome, X-linked, 1	0.0	0.0	2.9360616981983183
OMIM:616433	Immunodeficiency 40	0.0	0.0	2.9144481420516968
OMIM:617475	Specific granule deficiency 2	0.0	0.0	2.891108536720276
OMIM:618986	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	0.0	0.0	2.8730933487415315
OMIM:614470	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	0.0	0.0	2.8542718648910523
OMIM:603554	Omenn syndrome	0.0	0.0	2.8411384344100954
OMIM:300835	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	0.0	0.0	2.8396935939788817
OMIM:602450	Severe combined immunodeficiency with sensitivity to ionizing radiation	0.0	0.0	2.830457592010498
OMIM:617053	Mirage syndrome	0.0	0.0	2.8199488162994384
OMIM:619281	Immunodeficiency 14B, autosomal recessive	0.0	0.0	2.771641582250595
OMIM:127550	Dyskeratosis congenita, autosomal dominant, 1	0.0	0.0	2.7587966084480287
OMIM:229050	Folate malabsorption, hereditary	0.0	0.0	2.7142322182655336
OMIM:155100	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	0.0	0.0	2.6980827152729034
OMIM:209920	Bare lymphocyte syndrome, type II	0.0	0.0	2.696638137102127
OMIM:614172	Immunodeficiency 21	0.0	0.0	2.693634235858917
OMIM:246400	Letterer-Siwe disease	0.0	0.0	2.691870903968811
OMIM:619374	Immunodeficiency 81	0.0	0.0	2.6842047572135925
OMIM:617591	Proteasome-Associated autoinflammatory syndrome 3	0.0	0.0	2.6801826298236846
OMIM:193670	Whim syndrome	0.0	0.0	2.664239305257797
OMIM:616050	Autoinflammation with infantile enterocolitis	0.0	0.0	2.642672896385193
OMIM:615401	Immunodeficiency 8	0.0	0.0	2.636362737417221
OMIM:615758	Immunodeficiency 22	0.0	0.0	2.6275867760181426
OMIM:614069	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	0.0	0.0	2.6256858348846435
OMIM:153670	Bernard-Soulier syndrome, type A2, autosomal dominant	0.0	0.0	2.6223174691200257
OMIM:613987	Dyskeratosis congenita, autosomal recessive, 2	0.0	0.0	2.618733358383179
OMIM:617941	Shwachman-Diamond syndrome 2	0.0	0.0	2.6180471539497376
OMIM:618963	Immunodeficiency 69, mycobacteriosis	0.0	0.0	2.6017448902130127
OMIM:269840	Immunodeficiency 48	0.0	0.0	2.6006657123565673
OMIM:605309	Macrocephaly/autism syndrome	0.0	0.0	2.596945106983185
OMIM:162830	Neutrophilia, hereditary	0.0	0.0	2.595969498157501
OMIM:619407	WHIM syndrome 2	0.0	0.0	2.588360583782196
OMIM:618282	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	0.0	0.0	2.5766485691070558
