diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618437	Epileptic encephalopathy, early infantile, 75	1.9610000000058747E-5	0.12085472499976768	2.1124411171132866
OMIM:614019	Lissencephaly 4	2.958499999994313E-5	0.12085472499976768	1.558592357418754
OMIM:618008	Developmental and epileptic encephalopathy 65	2.599349999999889E-4	0.30073787607758634	1.3948305736888538
OMIM:618792	Epileptic encephalopathy, early infantile, 84	2.7994999999991776E-4	0.30073787607758634	1.6182019439610569
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	2.8991499999997394E-4	0.30073787607758634	1.8409837809475986
OMIM:613163	GABA-transaminase deficiency	3.3983999999998016E-4	0.30073787607758634	1.4580969973043962
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	4.199799999999865E-4	0.30073787607758634	1.7920977581631055
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	4.299600000000625E-4	0.30073787607758634	1.1889433752406726
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	4.69940000000002E-4	0.30073787607758634	1.7502265843478115
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	4.699899999999202E-4	0.30073787607758634	1.6742625128139148
OMIM:617507	Peho-Like syndrome	5.19959999999986E-4	0.30073787607758634	1.8505070101131091
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	5.6997999999997E-4	0.30073787607758634	1.7487951137802817
OMIM:300505	Mental retardation, X-linked 84	5.699899999999092E-4	0.30073787607758634	0.5676583810286089
OMIM:619125	Kaya-Barakat-Masson syndrome	6.699799999999589E-4	0.30073787607758634	1.2993066202510486
OMIM:618218	Baker-Gordon syndrome	6.999800000000445E-4	0.30073787607758634	1.553907123478976
OMIM:612291	Joubert syndrome 8	7.69980000000059E-4	0.30073787607758634	1.507732792334123
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	7.899899999999072E-4	0.30073787607758634	1.3676384687423706
OMIM:617938	Developmental and epileptic encephalopathy 62	7.999850000000031E-4	0.30073787607758634	1.3676384687423706
OMIM:614340	Mental retardation, autosomal recessive 27	8.499800000000279E-4	0.30073787607758634	1.0145407752557234
OMIM:615851	Pontocerebellar hypoplasia, type 2E	9.999800000000114E-4	0.30073787607758634	1.7672337727113203
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.0010399950000000713	0.30073787607758634	1.244315039027821
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.001069980000000026	0.30073787607758634	1.9152249097824097
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.0011599950000000803	0.30073787607758634	1.2883782170035623
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.0011899899999999741	0.30073787607758634	1.1934816728938709
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.0011999899999999286	0.30073787607758634	1.427523759278384
OMIM:613038	Pituitary hormone deficiency, combined, 1	0.0012399950000000493	0.30073787607758634	1.720429626378146
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.0012799699999999081	0.30073787607758634	1.342353874986822
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24	0.001299984999999948	0.30073787607758634	0.7814371856776151
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.001389989999999952	0.30073787607758634	1.399662819775668
OMIM:619844	Intellectual developmental disorder with or without peripheral neuropathy	0.0014099850000000025	0.30073787607758634	1.2616552981463345
OMIM:618468	Epileptic encephalopathy, early infantile, 76	0.001449989999999901	0.30073787607758634	1.2695996327833696
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.0014599899999999666	0.30073787607758634	2.071327393705195
OMIM:614728	Seckel syndrome 6	0.0014799800000000474	0.30073787607758634	0.7814371856776151
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0015399899999999356	0.30073787607758634	1.216870828108354
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.001559984999999986	0.30073787607758634	1.5573678450150923
OMIM:616139	Developmental and epileptic encephalopathy 27	0.0015699799999999708	0.30073787607758634	1.2695996327833696
OMIM:613735	Brain malformations with or without urinary tract defects	0.001579985000000006	0.30073787607758634	1.6351897228847851
OMIM:618221	Mental retardation, autosomal recessive 66	0.0016299850000000005	0.30073787607758634	0.8925210454247214
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.001649940000000072	0.30073787607758634	1.5097689411856912
OMIM:610333	Aicardi-Goutieres syndrome 4	0.0016599950000000252	0.30073787607758634	1.7667457027868791
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.001739984999999944	0.30073787607758634	1.3855510679158298
OMIM:618890	Neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	0.0017399949999999942	0.30073787607758634	1.5313654704527422
OMIM:618006	Leukodystrophy, hypomyelinating, 17	0.001819985000000024	0.30073787607758634	1.4368724552067844
OMIM:617065	Epileptic encephalopathy, early infantile, 40	0.0020799499999999416	0.30073787607758634	1.362745761871338
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.0020799750000000117	0.30073787607758634	1.3163423863324253
OMIM:619228	Developmental delay with dysmorphic facies and dental anomalies	0.002099984999999971	0.30073787607758634	1.013588168404319
OMIM:616647	Epileptic encephalopathy, early infantile, 35	0.002189989999999975	0.30073787607758634	1.2993066202510486
