diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.6811627546946208
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	2.913999999998307E-5	0.09329556428562083	2.0797070066134133
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	3.927500000000528E-5	0.09329556428562083	2.7808755238850913
OMIM:619980	Braddock-Carey syndrome 1	5.97649999999339E-5	0.09329556428562083	2.5808820923169455
OMIM:619504	Chopra-Amiel-Gordon syndrome	6.98650000000578E-5	0.09329556428562083	2.434266577164332
OMIM:117650	Cerebrocostomandibular syndrome	7.975999999998429E-5	0.09329556428562083	3.372850517431895
OMIM:261800	Pierre Robin syndrome	7.993499999991993E-5	0.09329556428562083	1.8443980912367504
OMIM:300373	Osteopathia striata with cranial sclerosis	1.1994500000001018E-4	0.1224938312500104	3.372850517431895
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	5.199799999999755E-4	0.4720262888888666	2.579226106405258
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	7.399750000000038E-4	0.6045595750000031	1.6458200613657634
OMIM:603116	CDAGS syndrome	8.999899999999617E-4	0.6684471181817897	2.2600719332695007
OMIM:119550	Cleft palate-lateral synechia syndrome	0.0014794900000000277	0.8597739964622644	0.6549165447552999
OMIM:619981	Braddock-Carey syndrome 2	0.001619984999999935	0.8597739964622644	1.754408061504364
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	0.001889949999999918	0.8597739964622644	1.8629612028598785
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.0021299699999999255	0.8597739964622644	1.5479638675848644
OMIM:609654	Short stature and facioauriculothoracic malformations	0.0024099850000000034	0.8597739964622644	1.5481509963671367
OMIM:604841	Stickler syndrome, type II	0.002429989999999993	0.8597739964622644	1.6811627546946208
OMIM:182210	Shprintzen omphalocele syndrome	0.0024799899999999875	0.8597739964622644	1.8950642943382263
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.0025699799999999717	0.8597739964622644	1.6085591316223145
OMIM:300219	Myotubular myopathy with abnormal genital development	0.002959969999999923	0.8597739964622644	1.8468370735645294
OMIM:300422	Fg syndrome 4	0.002959979999999973	0.8597739964622644	1.0790436764558156
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	0.003029989999999927	0.8597739964622644	1.213910887638728
OMIM:300850	Mental retardation, X-linked 90	0.0031099799999999567	0.8597739964622644	1.4428004225095112
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures	0.003189989999999976	0.8597739964622644	1.4674956103165944
