diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:613680	Beaulieu-Boycott-Innes syndrome	0.0	0.0	3.522368758916855
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	0.0	0.0	2.6827859729528427
OMIM:615866	Coffin-Siris syndrome 9	0.0	0.0	2.5240961983799934
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	0.0	0.0	2.476816490292549
OMIM:617260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	0.0	0.0	2.365794461220503
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43	0.0	0.0	2.3637300692498684
OMIM:157980	MOMO syndrome	0.0	0.0	2.342260330915451
OMIM:618004	Epileptic encephalopathy, early infantile, 64	0.0	0.0	2.305791851133108
OMIM:616789	Mental retardation and distinctive facial features with or without cardiac defects	0.0	0.0	2.1465412825345993
OMIM:615071	Alazami syndrome	0.0	0.0	2.085721381008625
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	0.0	0.0	2.0414490401744843
OMIM:618147	Intellectual developmental disorder with hypertelorism and distinctive facies	0.0	0.0	2.035614315420389
OMIM:300143	Mental retardation, X-linked 21	0.0	0.0	1.9755636267364025
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.0	0.0	1.917333010584116
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.0	0.0	1.8943358547985554
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	0.0	0.0	1.828007660806179
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0	0.0	1.8153902813792229
OMIM:300238	Mental retardation, X-linked, syndromic 11	0.0	0.0	1.720755074173212
OMIM:618180	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	0.0	0.0	1.696910947561264
OMIM:300844	Mental retardation, X-linked 19	0.0	0.0	1.5904532447457314
OMIM:155980	Membranous cranial ossification, delayed	0.0	0.0	1.322476040571928
OMIM:300872	Autism, susceptibility to, X-linked 6	0.0	0.0	1.2641110196709633
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.0	0.0	0.9163986705243587
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.0	0.0	0.772357027977705
OMIM:151630	Lip, median nodule of upper	0.0	0.0	0.64457693323493
OMIM:161500	Nasal groove, familial transverse	0.0	0.0	0.5545232109725475
OMIM:600757	Orofacial cleft 3	0.0	0.0	0.5545232109725475
OMIM:612946	Hadziselimovic syndrome	1.83200000000161E-5	0.004134229487172196	2.2344128116965294
OMIM:619504	Chopra-Amiel-Gordon syndrome	1.8764999999976162E-5	0.004134229487172196	2.1211240626871586
OMIM:604804	Microcephaly 3, primary, autosomal recessive	1.8900000000043882E-5	0.004134229487172196	1.608680423349142
OMIM:617883	Fanconi anemia, complementation group S	1.9199999999996997E-5	0.004134229487172196	2.4991471879184246
OMIM:616158	Mental retardation, autosomal dominant 31	1.9199999999996997E-5	0.004134229487172196	1.5892230160534382
OMIM:613174	Chromosome 5p13 duplication syndrome	1.944500000006233E-5	0.004134229487172196	2.29150652885437
OMIM:300505	Mental retardation, X-linked 84	1.951000000000036E-5	0.004134229487172196	0.7956136502325535
OMIM:171450	Phlebectasia of lips	1.9575000000049414E-5	0.004134229487172196	0.7473913840949535
OMIM:161470	Nasal alar collapse, bilateral	1.9590000000069274E-5	0.004134229487172196	0.5545232109725475
OMIM:300581	FG syndrome 5	1.9619999999997972E-5	0.004134229487172196	1.7917631454765797
OMIM:300210	Mental retardation, X-linked 58	1.967499999999678E-5	0.004134229487172196	1.4041765443980694
OMIM:168200	Paramolar tubercle of bolk	1.9734999999965197E-5	0.004134229487172196	0.772357027977705
OMIM:619304	Pontocerebellar hypoplasia, type 1F	2.849999999998687E-5	0.004892196000000992	1.7474562041461468
OMIM:617752	Mental retardation, autosomal dominant 49	2.9344999999958432E-5	0.004892196000000992	1.9827857837080956
OMIM:617985	Microcephaly 23, primary, autosomal recessive	2.952499999997471E-5	0.004892196000000992	1.0404381901025772
