diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	0.0	0.0	2.9533073761883903
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0	0.0	2.7249191718942978
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	2.7221493265208077
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome	0.0	0.0	2.649109447703642
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	2.6348101952496696
OMIM:617622	Joubert syndrome 30	0.0	0.0	2.5540424795711743
OMIM:610688	Joubert syndrome 6	0.0	0.0	2.5173442679293014
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	2.517237589639776
OMIM:617988	Jaberi-Elahi syndrome	0.0	0.0	2.4452090543859146
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	0.0	0.0	2.3778874172883877
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0	0.0	2.286969815983492
OMIM:617255	Lissencephaly 8	0.0	0.0	2.2702593277482426
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.0	0.0	2.130360989009633
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.0	0.0	2.0915736871607162
OMIM:614465	Joubert syndrome 16	0.0	0.0	2.0524683910257675
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.0	0.0	1.9579323214643143
OMIM:619556	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	0.0	0.0	1.906707679524141
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0	0.0	1.8901136657770943
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.0	0.0	1.8763625762041878
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.0	0.0	1.8182300399331486
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0	0.0	1.7680097783313078
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	0.0	0.0	1.7518908697016098
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	1.7327839416616104
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	0.0	0.0	1.700517798171324
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	0.0	0.0	1.6064772044911104
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.0	0.0	1.445421741289251
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0	0.0	1.43720083026325
OMIM:213000	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	0.0	0.0	1.407004629864412
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	0.0	0.0	1.4015912939520443
OMIM:605388	Cerebral palsy, ataxic, autosomal recessive	0.0	0.0	1.3509833742590511
OMIM:601238	Cerebellar ataxia, Cayman type	1.8465000000023046E-5	0.0033982093750018157	1.3602876137284672
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	1.8630000000019464E-5	0.0033982093750018157	2.388832779491649
OMIM:605259	Spinocerebellar ataxia 13	1.880500000006613E-5	0.0033982093750018157	1.536761140122133
OMIM:615249	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	1.9115000000069493E-5	0.0033982093750018157	2.25865339531618
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	1.9239999999975943E-5	0.0033982093750018157	2.0760865807533264
OMIM:617121	Joubert syndrome 28	1.9274999999985276E-5	0.0033982093750018157	1.52369045159396
OMIM:617026	Pontocerebellar hypoplasia, type 2F	1.9285000000035524E-5	0.0033982093750018157	1.654914189787472
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	1.932500000001447E-5	0.0033982093750018157	1.6175531464464523
OMIM:610188	Joubert syndrome 5	1.9474999999991027E-5	0.0033982093750018157	2.2462572069729076
OMIM:614229	Spinocerebellar ataxia, autosomal recessive 11	1.9474999999991027E-5	0.0033982093750018157	1.3539635433870203
OMIM:616781	Joubert syndrome 25	1.955500000005994E-5	0.0033982093750018157	1.5440306277836071
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	1.958499999998864E-5	0.0033982093750018157	1.8523211970048792
OMIM:602197	Cerebellar degeneration-related autoantigen 3	1.96000000000085E-5	0.0033982093750018157	0.7248378010357127
OMIM:617133	Spinocerebellar ataxia, autosomal recessive 24	1.972000000005636E-5	0.0033982093750018157	1.4261839775478138
OMIM:609583	Joubert syndrome 4	1.9740000000045832E-5	0.0033982093750018157	1.9235347263953264
OMIM:616948	Spinocerebellar ataxia, autosomal recessive 22	1.9780000000024778E-5	0.0033982093750018157	1.2915849755792057
OMIM:617822	Alkuraya-Kucinskas syndrome	1.9879999999972142E-5	0.0033982093750018157	2.5614361552631153
OMIM:613638	Chromosome 19p13.13 deletion syndrome	1.996500000001067E-5	0.0033982093750018157	1.7104100620045382
OMIM:617769	Spinocerebellar ataxia 45	2.915500000000293E-5	0.0037682553846135015	1.2425055503845215
OMIM:615386	Spinocerebellar ataxia, autosomal recessive 14	2.940499999992685E-5	0.0037682553846135015	1.4070789288072025
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	2.9425000000027346E-5	0.0037682553846135015	1.6218209687401266
OMIM:257800	Oculocerebral syndrome with hypopigmentation	2.9549999999933796E-5	0.0037682553846135015	1.5675113727064693
OMIM:302500	Spinocerebellar ataxia, X-linked 1	2.9604999999932602E-5	0.0037682553846135015	1.4110722576870638
OMIM:117210	Spinocerebellar ataxia 31	2.9634999999972322E-5	0.0037682553846135015	1.2425055503845215
OMIM:614306	Cognitive impairment with or without cerebellar ataxia	2.9674999999951268E-5	0.0037682553846135015	1.8093830031507157
OMIM:615945	Spinocerebellar ataxia 37	2.967999999992088E-5	0.0037682553846135015	1.267231790458455
OMIM:612900	Cerebral palsy, spastic quadriplegic, 2	2.968999999997113E-5	0.0037682553846135015	1.0996037125587463
OMIM:614424	Joubert syndrome 14	2.97099999999606E-5	0.0037682553846135015	2.4590832415749047
OMIM:616171	Microcephaly and chorioretinopathy, autosomal recessive, 2	2.9775000000009655E-5	0.0037682553846135015	2.1972016096115112
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	2.9834999999978074E-5	0.0037682553846135015	2.3820216725854313
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	2.9854999999967546E-5	0.0037682553846135015	1.7918905300252579
OMIM:612390	Pontocerebellar hypoplasia, type 2C	2.9885000000007267E-5	0.0037682553846135015	1.3160178731469547
OMIM:617807	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	2.9909999999966352E-5	0.0037682553846135015	2.2259612854789284
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	2.9955000000025933E-5	0.0037682553846135015	1.9441922342076021
OMIM:160700	Myopia 2, autosomal dominant	2.997999999998502E-5	0.0037682553846135015	1.016485613935134
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	3.943500000003208E-5	0.004353520666670008	1.7111055079628439
OMIM:618827	Myopia 27	3.958500000000864E-5	0.004353520666670008	0.9208691470763263
OMIM:617235	Myoclonus, intractable, neonatal	3.961000000007875E-5	0.004353520666670008	1.8994576089522417
OMIM:604432	Spinocerebellar ataxia 11	3.961000000007875E-5	0.004353520666670008	1.2425055503845215
OMIM:616490	Joubert syndrome 23	3.971000000002611E-5	0.004353520666670008	1.6281497268115772
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	3.979500000006464E-5	0.004353520666670008	1.8285422325134277
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	3.987500000002253E-5	0.004353520666670008	1.4956426129621618
OMIM:619304	Pontocerebellar hypoplasia, type 1F	3.9895000000012004E-5	0.004353520666670008	1.5796927353915047
OMIM:612438	Leukodystrophy, hypomyelinating, 6	3.993499999999095E-5	0.004353520666670008	1.6487633620991426
OMIM:608629	Joubert syndrome 3	3.996500000003067E-5	0.004353520666670008	2.288435259286095
OMIM:613371	Spinocerebellar ataxia 30	4.9604999999952604E-5	0.0050321148148145005	1.2425055503845215
OMIM:617523	Neurodevelopmental disorder with midbrain and hindbrain malformations	4.964500000004257E-5	0.0050321148148145005	2.2568520728279564
OMIM:617899	Leukodystrophy, hypomyelinating, 14	4.978499999996888E-5	0.0050321148148145005	1.4359264373779297
OMIM:617761	Joubert syndrome 31	4.9804999999958355E-5	0.0050321148148145005	1.3806977587587692
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	4.983999999996769E-5	0.0050321148148145005	1.5826294842888327
OMIM:614255	NESCAV syndrome	4.988999999999688E-5	0.0050321148148145005	1.705951774821562
