diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615273	Congenital disorder of deglycosylation 1	3.9865000000083306E-5	0.3256970500006806	3.311238335526508
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	3.899600000000225E-4	0.7869804886887607	2.1254766453867373
OMIM:614924	Combined oxidative phosphorylation deficiency 12	9.199100000000238E-4	0.7869804886887607	1.7850779865099036
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.0012199950000000293	0.7869804886887607	1.4469089922697649
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.002349949999999934	0.7869804886887607	1.5055835143379543
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.002459995000000048	0.7869804886887607	2.1071121744487598
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.0024799899999999875	0.7869804886887607	1.4229354158691738
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.002779969999999965	0.7869804886887607	1.3786991471829622
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.00335998000000004	0.7869804886887607	1.3122756247935088
OMIM:609060	Combined oxidative phosphorylation deficiency 1	0.004399989999999909	0.7869804886887607	1.5758319082467451
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.004709995000000022	0.7869804886887607	1.4935946645944014
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.004749985000000012	0.7869804886887607	1.3665011913880059
OMIM:617830	Developmental and epileptic encephalopathy 58	0.004759984999999967	0.7869804886887607	1.249747193377951
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	0.004809964999999972	0.7869804886887607	1.9436292777890745
OMIM:619125	Kaya-Barakat-Masson syndrome	0.004879995000000026	0.7869804886887607	1.1120692517446435
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.005159980000000064	0.7869804886887607	1.5251163892124011
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.0052199849999999826	0.7869804886887607	1.9067449595617212
OMIM:610678	Combined oxidative phosphorylation deficiency 4	0.0053499649999999566	0.7869804886887607	1.3705776126488396
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.0055599849999999895	0.7869804886887607	1.3248004187708315
OMIM:618374	Epileptic encephalopathy, early infantile, 72	0.005619974999999999	0.7869804886887607	1.2325333149536797
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.005669994999999983	0.7869804886887607	1.5894358676412832
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.006039965000000036	0.7869804886887607	1.306248278721519
OMIM:613163	GABA-transaminase deficiency	0.0060999849999999745	0.7869804886887607	1.1427202717117642
OMIM:613668	Microcephaly, postnatal progressive, with seizures and brain atrophy	0.00663997500000002	0.7869804886887607	1.1183681021565977
OMIM:256000	Leigh syndrome	0.0068199550000001	0.7869804886887607	1.565939672615217
OMIM:617302	Optic atrophy 11	0.007089985000000021	0.7869804886887607	1.9517666153285815
OMIM:601549	ALACRIMA	0.007919985000000018	0.7869804886887607	0.7262019800103229
