diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	3.8340528309345245
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	3.772266924381256
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	3.7148543000221252
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0	0.0	3.352263867855072
OMIM:604213	Chudley-Mccullough syndrome	0.0	0.0	3.301764667034149
OMIM:615041	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 10	1.8214999999988102E-5	0.020210537499963238	2.935383588075638
OMIM:617622	Joubert syndrome 30	1.9465000000051802E-5	0.020210537499963238	3.4916397631168365
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	1.9789999999964003E-5	0.020210537499963238	3.3573245853185654
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	2.8819999999929458E-5	0.020220750000014553	3.8340528309345245
OMIM:615219	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	2.9284999999990013E-5	0.020220750000014553	3.161653220653534
OMIM:620065	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	2.9335000000019207E-5	0.020220750000014553	2.426263853907585
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	2.9700000000021376E-5	0.020220750000014553	2.8534678518772125
OMIM:617914	Microcephaly 20, primary, autosomal recessive	3.914500000001819E-5	0.022608205555573253	3.352263867855072
OMIM:615191	Lissencephaly 5	3.990000000009264E-5	0.022608205555573253	2.95451557636261
OMIM:617822	Alkuraya-Kucinskas syndrome	4.895999999998679E-5	0.022608205555573253	3.2889804244041443
OMIM:614830	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	4.915000000005332E-5	0.022608205555573253	2.4536421597003937
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	4.972500000000046E-5	0.022608205555573253	2.8228710889816284
OMIM:617584	Spinocerebellar ataxia, autosomal recessive 25	4.981000000003899E-5	0.022608205555573253	1.8079526871442795
OMIM:218670	Craniotelencephalic dysplasia	5.912999999990731E-5	0.024313919999991662	2.8534678518772125
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	5.951999999997959E-5	0.024313919999991662	2.6738884150981903
OMIM:617255	Lissencephaly 8	6.985999999997716E-5	0.025949034090907985	2.952438175678253
OMIM:616490	Joubert syndrome 23	6.987499999999702E-5	0.025949034090907985	2.3595292270183563
