diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:270550	Spastic ataxia, Charlevoix-Saguenay type	0.0	0.0	3.0312680516924178
OMIM:614871	Peroxisome biogenesis disorder 6B	0.0	0.0	2.8423494526318143
OMIM:601455	Charcot-Marie-Tooth disease, type 4D	0.0	0.0	2.7423859110900333
OMIM:612674	Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract	0.0	0.0	2.645061182124274
OMIM:619090	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	0.0	0.0	2.627105346747807
OMIM:609260	Charcot-marie-tooth disease, axonal, type 2A2A	0.0	0.0	2.609913481133325
OMIM:311070	Charcot-Marie-Tooth disease, X-linked recessive, 5	0.0	0.0	2.607798401798521
OMIM:616505	Neuropathy, hereditary motor and sensory, type VIB	0.0	0.0	2.5926200577190945
OMIM:302800	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	0.0	0.0	2.5367950201034546
OMIM:604563	Charcot-Marie-Tooth disease, type 4B2	0.0	0.0	2.4647497747625624
OMIM:618387	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	0.0	0.0	2.4646170139312744
OMIM:601152	Hereditary motor and sensory neuropathy VIA	0.0	0.0	2.4590998930590495
OMIM:608703	Spinocerebellar ataxia 25	0.0	0.0	2.437908504690443
OMIM:118300	Charcot-Marie-Tooth disease and deafness	0.0	0.0	2.4176430574485233
OMIM:617087	Charcot-Marie-Tooth disease, axonal, type 2A2B	0.0	0.0	2.388760026012148
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	0.0	0.0	2.3800979256629944
OMIM:180800	Roussy-Levy hereditary areflexic dystasia	0.0	0.0	2.336961886712483
OMIM:618124	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	0.0	0.0	2.3214110008307864
OMIM:118220	Charcot-Marie-Tooth disease, demyelinating, type 1A	0.0	0.0	2.318040979760034
OMIM:118200	Charcot-Marie-Tooth disease, type 1B	0.0	0.0	2.2997367339474812
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	0.0	0.0	2.2963923471314565
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	0.0	0.0	2.2886179515293668
OMIM:614895	Charcot-Marie-Tooth disease, demyelinating, type 4F	0.0	0.0	2.270300341503961
OMIM:617225	Spastic paraplegia 78, autosomal recessive	0.0	0.0	2.2652579886572703
OMIM:607250	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	0.0	0.0	2.245845683983394
OMIM:606483	Charcot-Marie-Tooth disease, dominant intermediate A	0.0	0.0	2.2267739049025943
OMIM:613287	Charcot-Marie-Tooth disease, axonal, type 2N	0.0	0.0	2.2059109594140733
OMIM:608340	Charcot-Marie-Tooth disease, recessive intermediate A	0.0	0.0	2.186562252896173
OMIM:607458	Spinocerebellar ataxia 18	0.0	0.0	2.182681909629277
OMIM:610100	Giant axonal neuropathy, autosomal dominant	0.0	0.0	2.179338595696858
OMIM:118210	Charcot-Marie-Tooth disease, axonal, type 2A1	0.0	0.0	2.179338595696858
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	0.0	0.0	2.173800438642502
OMIM:210000	Behr syndrome	0.0	0.0	2.1517046775136675
OMIM:601098	Charcot-Marie-Tooth disease, demyelinating, type 1C	0.0	0.0	2.1359487559114183
OMIM:600361	Hereditary motor and sensory neuropathy V	0.0	0.0	2.125948952777045
OMIM:616907	Spastic paraplegia 76, autosomal recessive	0.0	0.0	2.1112905783312663
OMIM:607736	Charcot-Marie-Tooth disease, type 2J	0.0	0.0	2.0944781601428986
OMIM:617018	Spinocerebellar ataxia 43	0.0	0.0	2.090397928442274
OMIM:614255	NESCAV syndrome	0.0	0.0	2.0860531074660167
OMIM:615185	Charcot-Marie-Tooth disease, dominant intermediate F	0.0	0.0	2.063356395278658
OMIM:611228	Charcot-Marie-Tooth disease, type 4J	0.0	0.0	1.9964381328650884
OMIM:619806	Spinocerebellar ataxia 49	0.0	0.0	1.9902674215180534
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	0.0	0.0	1.964736636195864
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.0	0.0	1.9474516000066484
OMIM:614559	Infantile cerebellar-retinal degeneration	0.0	0.0	1.9336279928684235
OMIM:182960	Neuronopathy, distal hereditary motor, type I	0.0	0.0	1.9327829267297472
OMIM:620221	Spastic paraplegia 79A, autosomal dominant	0.0	0.0	1.9326714021818978
OMIM:615217	Ataxia-Oculomotor apraxia 3	0.0	0.0	1.9245065918990545
OMIM:605588	Charcot-Marie-Tooth disease, axonal, type 2B1	0.0	0.0	1.906749210187367
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0	0.0	1.903058064835412
OMIM:616680	Spastic paraplegia 75, autosomal recessive	0.0	0.0	1.8708663753100805
OMIM:616039	Charcot-Marie-Tooth disease, recessive intermediate D	0.0	0.0	1.8669206372329168
