diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618590	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	0.0	0.0	2.79004545211792
OMIM:617752	Mental retardation, autosomal dominant 49	0.0	0.0	2.386251485347748
OMIM:618774	CEBALID syndrome	0.0	0.0	2.2664001822471618
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.0	0.0	2.25731942653656
OMIM:103050	Adenylosuccinase deficiency	0.0	0.0	2.208847624063492
OMIM:614744	Facial paresis, hereditary congenital, 3	0.0	0.0	2.1284823060035705
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0	0.0	2.1083881974220278
OMIM:613670	Mental retardation with language impairment and with or without autistic features	0.0	0.0	2.0354125022888185
OMIM:619595	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	0.0	0.0	1.9086661458015441
OMIM:604321	Microcephaly 4, primary, autosomal recessive	0.0	0.0	1.7741128265857697
OMIM:182150	Simosa craniofacial syndrome	0.0	0.0	1.6930830955505372
OMIM:617121	Joubert syndrome 28	0.0	0.0	1.6688943028450012
OMIM:300872	Autism, susceptibility to, X-linked 6	0.0	0.0	1.6171977400779725
OMIM:613509	Chromosome 4q21 deletion syndrome	0.0	0.0	1.4896477520465852
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.0	0.0	1.443306291103363
OMIM:300505	Mental retardation, X-linked 84	0.0	0.0	0.9591445803642273
OMIM:161500	Nasal groove, familial transverse	0.0	0.0	0.4907389998435974
OMIM:600757	Orofacial cleft 3	0.0	0.0	0.4907389998435974
OMIM:617041	Duane retraction syndrome 3 with or without deafness	1.8340000000005574E-5	0.005587998275868713	1.487493234872818
OMIM:126800	Duane retraction syndrome 1	1.8925000000002967E-5	0.005587998275868713	1.487493234872818
OMIM:617268	Neurodevelopmental disorder with hypotonia, seizures, and absent language	1.90650000000403E-5	0.005587998275868713	2.136815047264099
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis	1.908000000006016E-5	0.005587998275868713	2.0211366176605225
OMIM:616158	Mental retardation, autosomal dominant 31	1.9199999999996997E-5	0.005587998275868713	1.678993183374405
OMIM:177990	Pterygium colli, isolated	1.9439999999981694E-5	0.005587998275868713	1.0295638382434844
OMIM:161470	Nasal alar collapse, bilateral	1.9590000000069274E-5	0.005587998275868713	0.4907389998435974
OMIM:616708	Desanto-Shinawi syndrome	1.9734999999965197E-5	0.005587998275868713	1.9623603105545044
OMIM:616420	Leukodystrophy, hypomyelinating, 10	1.9765000000004918E-5	0.005587998275868713	2.1263938784599303
OMIM:619056	Neurodevelopmental disorder with speech impairment and dysmorphic facies	1.9820000000003724E-5	0.005587998275868713	1.960979402065277
OMIM:300422	Fg syndrome 4	1.9835000000023584E-5	0.005587998275868713	1.2575098633766175
OMIM:619304	Pontocerebellar hypoplasia, type 1F	2.849999999998687E-5	0.006597827027010826	1.6189289808273315
OMIM:161480	Nasal bones, absence of	2.959999999996299E-5	0.006597827027010826	0.942122757434845
OMIM:613174	Chromosome 5p13 duplication syndrome	2.9649999999992183E-5	0.006597827027010826	2.227820026874542
OMIM:155980	Membranous cranial ossification, delayed	2.9714999999930214E-5	0.006597827027010826	1.0765827357769013
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	2.972000000001085E-5	0.006597827027010826	1.6749179899692535
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	2.9749999999939547E-5	0.006597827027010826	2.2472511529922485
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	2.9834999999978074E-5	0.006597827027010826	2.2973191857337953
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	2.9879999999926632E-5	0.006597827027010826	2.0544560313224793
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	3.9424999999981836E-5	0.007776089285730026	1.9474282264709473
OMIM:300581	FG syndrome 5	3.950500000005075E-5	0.007776089285730026	1.7197238445281982
OMIM:615851	Pontocerebellar hypoplasia, type 2E	3.9745000000035446E-5	0.007776089285730026	2.1257517278194427
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	3.98100000000845E-5	0.007776089285730026	2.5148143410682677
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	3.997500000008092E-5	0.007776089285730026	1.3894025146961213
OMIM:615071	Alazami syndrome	4.972000000003085E-5	0.00815202599999949	1.8007812082767487
OMIM:613744	Spastic paraplegia 51, autosomal recessive	4.976999999994902E-5	0.00815202599999949	1.894249153137207
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	4.981000000003899E-5	0.00815202599999949	2.5387591123580933
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	4.983000000002846E-5	0.00815202599999949	1.9779949486255646
OMIM:618470	Intellectual developmental disorder with severe speech and ambulation defects	4.985999999995716E-5	0.00815202599999949	1.9944635093212129
OMIM:618218	Baker-Gordon syndrome	4.987000000000741E-5	0.00815202599999949	1.8668598175048827
OMIM:614485	Trigonocephaly 2	4.988500000002727E-5	0.00815202599999949	1.2859824240207671
OMIM:151630	Lip, median nodule of upper	4.988999999999688E-5	0.00815202599999949	0.5267604887485504
OMIM:615278	Cardiofaciocutaneous syndrome 2	5.982499999990232E-5	0.00907323888887516	1.588650745153427
OMIM:615803	Pontocerebellar hypoplasia, type 10	5.9834999999952565E-5	0.00907323888887516	2.1724621772766115
OMIM:300986	Mental retardation, X-linked, syndromic, Bain type	5.993499999989993E-5	0.00907323888887516	2.235487812757492
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	5.996999999990926E-5	0.00907323888887516	1.9222914040088654
OMIM:615074	Mental retardation, autosomal dominant 18	6.956499999999366E-5	0.009854006034492047	1.895832246541977
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	6.981000000005899E-5	0.009854006034492047	2.2692100524902346
OMIM:618009	Intellectual developmental disorder 61	6.985500000000755E-5	0.009854006034492047	1.6134431838989258
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	6.995500000006594E-5	0.009854006034492047	1.5169538617134095
OMIM:608363	Chromosome 22q11.2 duplication syndrome	7.984999999999243E-5	0.010373306349195812	1.4234057724475861
OMIM:309590	Mental retardation, x-linked syndromic, Turner type	7.987499999995151E-5	0.010373306349195812	2.286949336528778
OMIM:300498	Mental retardation, X-linked 45	7.995500000002043E-5	0.010373306349195812	0.8542747855186462
