diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:172880	Pierre Robin syndrome and oligodactyly	1.9824999999973336E-5	0.16197024999978216	1.1560606161753337
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	1.0950500000006524E-4	0.295023238888884	1.5203479727109273
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	1.799849999999381E-4	0.295023238888884	0.9010910656717088
OMIM:312840	Schimke X-linked mental retardation syndrome	1.899499999999943E-4	0.295023238888884	1.2114628420935736
OMIM:608363	Chromosome 22q11.2 duplication syndrome	2.499849999999526E-4	0.295023238888884	1.358824955092536
OMIM:215450	Chorea, benign familial	2.5999500000006837E-4	0.295023238888884	0.6299379799101088
OMIM:616158	Mental retardation, autosomal dominant 31	3.199849999999671E-4	0.295023238888884	1.4739978975719876
OMIM:618792	Epileptic encephalopathy, early infantile, 84	3.29980000000063E-4	0.295023238888884	1.641232305102878
OMIM:619981	Braddock-Carey syndrome 2	3.7996500000003763E-4	0.295023238888884	1.6689112848705716
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	4.6999500000000083E-4	0.295023238888884	1.5805802875094943
OMIM:602771	Rigid spine muscular dystrophy 1	4.7996999999999623E-4	0.295023238888884	1.6726986236042447
OMIM:261800	Pierre Robin syndrome	4.89980000000001E-4	0.295023238888884	1.372683909204271
OMIM:614485	Trigonocephaly 2	5.199899999999147E-4	0.295023238888884	1.10054788324568
OMIM:612390	Pontocerebellar hypoplasia, type 2C	5.399649999999756E-4	0.295023238888884	1.1100368764665391
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	5.999899999999947E-4	0.295023238888884	2.203249176343282
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	6.2998000000003E-4	0.295023238888884	1.78518807888031
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	6.499850000000196E-4	0.295023238888884	1.7797468768225775
OMIM:608027	Pontocerebellar hypoplasia, type 3	6.499899999999892E-4	0.295023238888884	1.457610395219591
OMIM:183900	Spondyloepiphyseal dysplasia congenita	7.699750000000893E-4	0.3310892500000384	2.4114290939437018
OMIM:155980	Membranous cranial ossification, delayed	9.499600000000274E-4	0.3676423406249891	0.9189687106344435
OMIM:611031	Episodic kinesigenic dyskinesia 2	9.499849999999865E-4	0.3676423406249891	0.6299379799101088
OMIM:609640	Frias syndrome	0.001019985000000001	0.3676423406249891	1.0419001976648967
OMIM:615120	Myasthenic syndrome, congenital, 8	0.0010999950000000203	0.3676423406249891	1.2203099727630615
OMIM:117650	Cerebrocostomandibular syndrome	0.0011299949999999948	0.3676423406249891	2.618637031979031
OMIM:258800	Oral sensibility, disturbance of	0.001189980000000035	0.3676423406249891	0.7155241105291579
OMIM:620245	Episodic kinesigenic dyskinesia 3	0.001259985000000019	0.3676423406249891	0.9025673336452908
OMIM:616494	Leukodystrophy, hypomyelinating, 11	0.0012899950000000437	0.3676423406249891	1.11242194308175
OMIM:162100	Amyotrophy, hereditary neuralgic	0.0013399899999999576	0.3676423406249891	1.3659089141421847
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	0.0013699950000000127	0.3676423406249891	1.131811671786838
OMIM:119550	Cleft palate-lateral synechia syndrome	0.0013799400000000794	0.3676423406249891	0.5274886224004958
OMIM:619504	Chopra-Amiel-Gordon syndrome	0.0014099950000000527	0.3676423406249891	1.7529605759514704
OMIM:255995	Congenital myopathy 13	0.0014399699999999571	0.3676423406249891	1.8944319817754958
OMIM:616921	Dyskinesia, limb and orofacial, infantile-Onset	0.0014999899999998956	0.37136116060603475	1.0293236308627658
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.00158998999999993	0.37489866450216536	1.2883824110031128
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.0016099950000000307	0.37489866450216536	1.5205105344454448
OMIM:257910	Oculopalatocerebral syndrome	0.0017099849999999694	0.37489866450216536	1.2717444168196783
OMIM:225700	Encephalomalacia, multilocular	0.001739984999999944	0.37489866450216536	0.8563438455263773
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0017699950000000797	0.37489866450216536	1.3131680621041193
OMIM:108145	Arthrogryposis, distal, type 5	0.001849989999999968	0.37489866450216536	2.040301548110114
OMIM:616939	Chorea, childhood-Onset, with psychomotor retardation	0.0019299849999999674	0.37489866450216536	0.6299379799101088
OMIM:618388	Fetal akinesia deformation sequence 2	0.001979984999999962	0.37489866450216536	1.489039036962721
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	0.001979984999999962	0.37489866450216536	1.1611126330163744
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder	0.002009989999999906	0.37489866450216536	1.33893879254659
OMIM:618356	Neurodevelopmental disorder with central and peripheral motor dysfunction	0.002059984999999931	0.37489866450216536	1.9598556028472052
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	0.0021299949999999956	0.37489866450216536	1.5685647858513727
OMIM:618501	Cerebellar atrophy with seizures and variable developmental delay	0.0021999799999999903	0.37489866450216536	1.0959481596946716
OMIM:314250	Dystonia 3, torsion, X-linked	0.00219998499999996	0.37489866450216536	0.6299379799101088
OMIM:614969	Pontocerebellar hypoplasia, type 7	0.0023099800000000448	0.37489866450216536	1.9213819238874648
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.0024099550000000747	0.37489866450216536	0.6356508202022977
OMIM:618604	Snijders Blok-Fisher syndrome	0.0024299850000000234	0.37489866450216536	1.2975594798723857
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	0.002559984999999987	0.37489866450216536	1.3300416668256123
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0025599899999999565	0.37489866450216536	1.2424795428911846
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.0025799899999999765	0.37489866450216536	1.3724962141778734
OMIM:301029	Shukla-Vernon syndrome	0.002589975000000022	0.37489866450216536	1.4999740256203546
OMIM:601372	Chorea, remitting, with nystagmus and cataract	0.0026099800000000117	0.37489866450216536	0.7489792770809598
OMIM:617931	Spinocerebellar ataxia 47	0.00276999	0.37489866450216536	1.3997481928931341
OMIM:614284	Stickler syndrome, type V	0.0028499800000000297	0.37489866450216536	0.9610642923249139
OMIM:612313	Glass syndrome	0.002959979999999973	0.37489866450216536	1.9697881672117445
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	0.002969989999999978	0.37489866450216536	1.446607960595025
OMIM:300911	Parkinsonism with spasticity, X-linked	0.0030799899999999214	0.37489866450216536	0.8758381870057848
OMIM:616281	Neurodevelopmental disorder with microcephaly and spastic paraplegia	0.0032199849999999808	0.37489866450216536	1.402866456243727
OMIM:613509	Chromosome 4q21 deletion syndrome	0.0032599850000000208	0.37489866450216536	1.0399762723180983
OMIM:617290	Epilepsy, early-Onset, vitamin b6-dependent	0.003329990000000005	0.37489866450216536	1.547130074765947
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.00333998000000002	0.37489866450216536	1.649355861875746
