diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615273	Congenital disorder of deglycosylation 1	0.0	0.0	3.450071175893148
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.001529989999999981	0.7762450529522911	2.1714894076188407
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	0.0017599899999999336	0.7762450529522911	1.9572284022967021
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.0025499800000000628	0.7762450529522911	1.675019446346495
OMIM:601549	ALACRIMA	0.003069989999999967	0.7762450529522911	0.8362143768204583
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.0034299800000000547	0.7762450529522911	1.4126086996661291
OMIM:618767	Meesmann corneal dystrophy 2	0.003539995000000018	0.7762450529522911	0.8152343100971646
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.0037999899999999753	0.7762450529522911	0.8861478368441263
OMIM:618437	Epileptic encephalopathy, early infantile, 75	0.004599970000000009	0.7762450529522911	1.4970342020193736
OMIM:103420	Alacrima, congenital	0.00608998500000002	0.7762450529522911	0.9262645178371005
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.006259975000000084	0.7762450529522911	1.2319263286060758
OMIM:223900	Neuropathy, hereditary sensory and autonomic, type III	0.006819985000000028	0.7762450529522911	2.0114172995090485
OMIM:251880	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	0.006939974999999987	0.7762450529522911	1.9650047686364915
OMIM:615548	Neuropathy, hereditary sensory and autonomic, type VII	0.006969985000000012	0.7762450529522911	0.8866916133297814
OMIM:213700	Cerebrotendinous xanthomatosis	0.00775996499999998	0.7762450529522911	1.954800330930286
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.008289985	0.7762450529522911	1.235099325577418
OMIM:122400	Epithelial recurrent erosion dystrophy	0.008999964999999999	0.7762450529522911	0.7648144761721293
OMIM:617829	Epileptic encephalopathy, infantile or early childhood, 2	0.009209955000000103	0.7762450529522911	1.043175886074702
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.009739934999999922	0.7762450529522911	0.8648194173971812
OMIM:614498	Rigidity and multifocal seizure syndrome, lethal neonatal	0.00993997999999996	0.7762450529522911	1.6807374788655176
OMIM:618404	Leukodystrophy, hypomyelinating, 18	0.01003997500000009	0.7762450529522911	1.1942154930697546
OMIM:300215	Lissencephaly, X-linked, 2	0.01046994999999995	0.7762450529522911	1.2967541416486104
OMIM:609313	Mental retardation, enteropathy, deafness, peripheral neuropathy, ichthyosis, and keratoderma	0.010609980000000019	0.7762450529522911	1.535565624634425
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.011299929999999958	0.7762450529522911	1.4335031575626798
OMIM:242150	Ichthyosiform erythroderma, corneal involvement, and deafness	0.01144996999999992	0.7762450529522911	1.850787103176117
OMIM:615217	Ataxia-Oculomotor apraxia 3	0.012109944999999955	0.7762450529522911	1.118819038073222
OMIM:616719	Spinocerebellar ataxia, autosomal recessive 21	0.012119920000000062	0.7762450529522911	1.2461931341224246
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.012529965000000032	0.7762450529522911	1.2850477198759716
OMIM:613163	GABA-transaminase deficiency	0.012649975000000091	0.7762450529522911	1.0502908527851105
OMIM:608995	Dyslexia, susceptibility to, 8	0.012709775000000034	0.7762450529522911	0.21705193983183968
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.01270995500000005	0.7762450529522911	0.9920763936307695
OMIM:300672	Developmental and epileptic encephalopathy 2	0.01282994500000001	0.7762450529522911	1.5821772151523166
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.01319996000000001	0.7762450529522911	1.6211058696111043
OMIM:607906	Congenital disorder of glycosylation, type Ii	0.013379954999999999	0.7762450529522911	1.7770122388998668
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.013719929999999936	0.7762450529522911	1.2123137811819713
OMIM:600202	Dyslexia, susceptibility to, 2	0.013809834999999993	0.7762450529522911	0.21705193983183968
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.01388995500000001	0.7762450529522911	1.254237754477395
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.014009969999999927	0.7762450529522911	1.1991612778769598
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.014269955000000056	0.7762450529522911	1.1782390342818365
OMIM:617830	Developmental and epileptic encephalopathy 58	0.015289945000000027	0.7762450529522911	1.1103219389915466
OMIM:143100	Huntington disease	0.015409920000000077	0.7762450529522911	0.8346705734729767
OMIM:605911	HMG-CoA synthase-2 deficiency	0.015439894999999981	0.7762450529522911	0.7938661111725701
OMIM:617938	Developmental and epileptic encephalopathy 62	0.015449949999999935	0.7762450529522911	1.0586275822586484
OMIM:617633	Spinocerebellar ataxia, autosomal recessive 26	0.01588993499999991	0.7762450529522911	0.9140018489625719
OMIM:607734	Charcot-Marie-Tooth disease, demyelinating, type 1F	0.015979940000000026	0.7762450529522911	1.059975074397193
OMIM:616828	Congenital disorder of glycosylation, type IIO	0.016159939999999984	0.7762450529522911	1.537004851632648
OMIM:609056	Salt and pepper developmental regression syndrome	0.016339920000000063	0.7762450529522911	1.3035958872901068
