diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:117650	Cerebrocostomandibular syndrome	0.0	0.0	4.781317591667175
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.0	0.0	2.504152876990182
OMIM:609654	Short stature and facioauriculothoracic malformations	0.0	0.0	2.2957074301583424
OMIM:261800	Pierre Robin syndrome	0.0	0.0	2.2083208560943604
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.9298051936285836
OMIM:608864	Orofacial cleft 6, susceptibility to	0.0	0.0	1.1197251762662614
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	1.8619999999969217E-5	0.02173219999996407	3.160956382751465
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	2.9590000000023764E-5	0.024456894999939083	2.2908043009894237
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	2.9779999999979267E-5	0.024456894999939083	2.2957074301583424
OMIM:600625	Orofacial cleft 11	2.9934999999925438E-5	0.024456894999939083	1.0908503021512712
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	3.942000000001222E-5	0.02687589583334084	2.757587024143764
OMIM:119530	Orofacial cleft 1	3.947500000001103E-5	0.02687589583334084	1.1197251762662614
OMIM:187770	Thoracopelvic dysostosis	4.967499999997127E-5	0.02851534249999116	1.494967085974557
OMIM:608874	Orofacial cleft 5	4.998499999997463E-5	0.02851534249999116	1.1197251762662614
OMIM:619504	Chopra-Amiel-Gordon syndrome	5.956999999989776E-5	0.02851534249999116	2.2695973941258023
OMIM:615120	Myasthenic syndrome, congenital, 8	5.9939999999980564E-5	0.02851534249999116	1.662418280329023
OMIM:300373	Osteopathia striata with cranial sclerosis	6.921500000001135E-5	0.02851534249999116	3.376235246658325
OMIM:183900	Spondyloepiphyseal dysplasia congenita	6.940499999996685E-5	0.02851534249999116	3.0871274982179915
OMIM:300219	Myotubular myopathy with abnormal genital development	6.978000000001927E-5	0.02851534249999116	2.2596867425101146
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	6.980499999997836E-5	0.02851534249999116	1.1197251762662614
OMIM:602771	Rigid spine muscular dystrophy 1	8.99200000000766E-5	0.034983161904791706	2.209748591695513
OMIM:607371	Dystonia, juvenile-Onset	9.984500000004282E-5	0.03547023260868927	2.276212675230844
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	9.985499999998204E-5	0.03547023260868927	2.811347007751465
OMIM:617895	Short-Rib thoracic dysplasia 19 with or without polydactyly	1.1996000000003004E-4	0.04083638333334356	2.428681969642639
OMIM:613309	Diamond-Blackfan anemia 10	1.398150000000431E-4	0.043764939285694804	2.3644363028662547
OMIM:300263	Siderius X-linked mental retardation syndrome	1.3996500000001966E-4	0.043764939285694804	1.9922184944152832
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	1.4985000000000692E-4	0.043764939285694804	1.8270880154200964
OMIM:312150	Multiple pterygium syndrome, X-linked	1.4998999999993323E-4	0.043764939285694804	2.5547151224953786
OMIM:604841	Stickler syndrome, type II	1.599200000000911E-4	0.04478741290323505	1.9298051936285836
