diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	2.8110180695851645
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	4.6595000000038134E-5	0.19034057500015578	3.2287065585454306
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	7.994000000000057E-5	0.20396404999990125	3.0004594723383584
OMIM:261800	Pierre Robin syndrome	9.985999999995165E-5	0.20396404999990125	2.8110180695851645
OMIM:604841	Stickler syndrome, type II	1.898200000000072E-4	0.3101658800000118	3.0004594723383584
OMIM:151630	Lip, median nodule of upper	2.895050000000232E-4	0.32617022916666355	0.7854088147481283
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	3.899600000000225E-4	0.32617022916666355	3.2287065585454306
OMIM:161470	Nasal alar collapse, bilateral	3.9928499999997147E-4	0.32617022916666355	0.5452655553817749
OMIM:619504	Chopra-Amiel-Gordon syndrome	4.299650000000321E-4	0.32617022916666355	2.8110180695851645
OMIM:600757	Orofacial cleft 3	4.492600000000069E-4	0.32617022916666355	0.5452655553817749
OMIM:614284	Stickler syndrome, type V	4.6997500000001136E-4	0.32617022916666355	2.2534362077713013
OMIM:161500	Nasal groove, familial transverse	4.790749999999955E-4	0.32617022916666355	0.5452655553817749
OMIM:208155	Arthrogryposis multiplex congenita with whistling face	5.498200000000342E-4	0.3267618733333476	2.4807944695154824
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	5.599699999999652E-4	0.3267618733333476	3.2287065585454306
OMIM:619981	Braddock-Carey syndrome 2	5.999300000000263E-4	0.3267618733333476	2.8110180695851645
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	7.399799999999734E-4	0.37785228749998645	3.4181479612986245
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	8.399399999999835E-4	0.40366528235293325	1.97943913936615
OMIM:619980	Braddock-Carey syndrome 1	9.299950000000168E-4	0.4221143972222298	2.8110180695851645
OMIM:615120	Myasthenic syndrome, congenital, 8	0.0010899600000000564	0.46868280000002427	1.97943913936615
OMIM:119550	Cleft palate-lateral synechia syndrome	0.0013099600000000544	0.47953282173910294	1.0654174486796062
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0013099850000000135	0.47953282173910294	2.8110180695851645
OMIM:300498	Mental retardation, X-linked 45	0.0013499550000000138	0.47953282173910294	1.2548588514328003
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.0013499699999999226	0.47953282173910294	3.4181479612986245
OMIM:311895	Pierre Robin sequence with facial and digital anomalies	0.0014199750000000178	0.483383156250006	2.8110180695851645
OMIM:612313	Glass syndrome	0.0016299800000000308	0.53267746400001	3.0004594723383584
OMIM:300850	Mental retardation, X-linked 90	0.002019995000000052	0.6347445826923241	1.97943913936615
OMIM:184840	Stickler syndrome, type III	0.0023399499999999795	0.6704042634920644	2.8110180695851645
OMIM:620173	Tooth agenesis, selective, 10	0.0023699699999999435	0.6704042634920644	1.5617506504058838
OMIM:157700	Mitral valve prolapse 1	0.0025299600000000533	0.6704042634920644	1.97943913936615
OMIM:300868	Multiple congenital anomalies-hypotonia-seizures syndrome 2	0.002549950000000023	0.6704042634920644	3.4181479612986245
OMIM:616145	Catel-Manzke syndrome	0.002759969999999945	0.6704042634920644	3.4181479612986245
OMIM:254940	Carey-Fineman-Ziter syndrome	0.002799995000000055	0.6704042634920644	3.0004594723383584
OMIM:617137	Frontometaphyseal dysplasia 2	0.0028099849999999593	0.6704042634920644	3.4181479612986245
OMIM:300428	Mental retardation, X-linked 2	0.002829700000000046	0.6704042634920644	1.5617506504058838
OMIM:171450	Phlebectasia of lips	0.002981675000000017	0.6704042634920644	0.8149999777475992
OMIM:300676	Mental retardation, X-linked, syndromic 14	0.003069989999999967	0.6704042634920644	1.97943913936615
OMIM:117650	Cerebrocostomandibular syndrome	0.0030899800000000477	0.6704042634920644	3.4181479612986245
OMIM:183900	Spondyloepiphyseal dysplasia congenita	0.003239995000000051	0.6704042634920644	3.2287065585454306
OMIM:614974	Focal facial dermal dysplasia 4	0.0033291050000000544	0.6704042634920644	0.5452655553817749
OMIM:300373	Osteopathia striata with cranial sclerosis	0.0034799899999999884	0.6704042634920644	3.4181479612986245
OMIM:617557	Gabriele-De vries syndrome	0.0037399899999999153	0.6704042634920644	3.0004594723383584
OMIM:600625	Orofacial cleft 11	0.004009489999999949	0.6704042634920644	1.0654174486796062
OMIM:192100	Uvula, bifid	0.004066499999999973	0.6704042634920644	1.0654174486796062
OMIM:608864	Orofacial cleft 6, susceptibility to	0.004109519999999978	0.6704042634920644	1.0654174486796062
OMIM:108300	Stickler syndrome, type I	0.004129989999999917	0.6704042634920644	3.2287065585454306
OMIM:600343	Parotid salivary glands, polycystic dysgenetic disease of	0.004138974999999934	0.6704042634920644	0.8149999777475992
OMIM:192445	Ventricular extrasystoles with syncope, perodactyly, and Robin sequence	0.004149949999999958	0.6704042634920644	2.7312119404474893
OMIM:611961	Stevenson-Carey syndrome	0.004239985000000002	0.6704042634920644	2.5606005986531577
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.004259985000000022	0.6704042634920644	1.97943913936615
OMIM:609654	Short stature and facioauriculothoracic malformations	0.00437999	0.6704042634920644	1.97943913936615
OMIM:608874	Orofacial cleft 5	0.004409925000000037	0.6704042634920644	1.0654174486796062
OMIM:618524	Myopathy, congenital, with tremor	0.004529950000000005	0.6704042634920644	1.97943913936615
OMIM:119530	Orofacial cleft 1	0.00453992999999997	0.6704042634920644	1.0654174486796062
OMIM:119570	Cleft soft palate	0.004749549999999991	0.6704042634920644	1.0654174486796062
OMIM:614020	Intellectual developmental disorder, autosomal recessive 14	0.004789399999999944	0.6704042634920644	1.0654174486796062
OMIM:613705	Orofacial cleft 10	0.004789909999999953	0.6704042634920644	1.0654174486796062
OMIM:187000	Teeth, odd shapes oflobodontia, included	0.0048053499999999305	0.6704042634920644	0.8149999777475992
OMIM:618381	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	0.0048899899999999	0.6704042634920644	2.5606005986531577
OMIM:147251	Incisors, fused mandibular	0.004935575000000081	0.6704042634920644	0.8149999777475992
OMIM:273000	Teeth, fused	0.0050040000000000084	0.6704042634920644	0.8149999777475992
OMIM:182200	Sella turcica, bridged	0.005029720000000015	0.6704042634920644	0.7691504955291748
OMIM:168200	Paramolar tubercle of bolk	0.005155800000000044	0.6704042634920644	0.8149999777475992
OMIM:106250	Ankyloblepharon filiforme adnatum and cleft palate	0.005169580000000007	0.6704042634920644	1.0654174486796062
OMIM:249230	Megaepiphyseal dwarfism	0.005529969999999995	0.7059352328124994	1.283168653647105
OMIM:615892	Orofacial cleft 14	0.005691675000000007	0.7153997653846162	0.8149999777475992
OMIM:251750	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	0.005949984999999991	0.7365360219696959	1.97943913936615
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.006239989999999973	0.7533214580882387	1.5617506504058838
OMIM:618644	Osteogenesis imperfecta, type XX	0.006269995000000028	0.7533214580882387	1.97943913936615
OMIM:243185	Natal teeth - intestinal pseudoobstruction - patent ductus	0.006616774999999908	0.7834645181159311	0.8149999777475992
OMIM:187050	Teeth present at birth	0.006905574999999997	0.79543800833333	0.8149999777475992
OMIM:301950	Branchial arch syndrome, X-linked	0.006979984999999966	0.79543800833333	1.5617506504058838
OMIM:617066	Muscular dystrophy, congenital, Davignon-Chauveau type	0.007009979999999971	0.79543800833333	1.97943913936615
OMIM:153470	Macrocephaly, benign familial	0.007179964999999955	0.8009982265734308	1.1218917767206829
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.007459940000000054	0.8009982265734308	3.4181479612986245
OMIM:154300	Malocclusion due to protuberant upper front teeth	0.007575200000000004	0.8009982265734308	0.8149999777475992
OMIM:192430	Velocardiofacial syndrome	0.00769998999999999	0.8009982265734308	2.8110180695851645
OMIM:182150	Simosa craniofacial syndrome	0.00781999500000008	0.8009982265734308	1.5617506504058838
OMIM:618148	Extraoral halitosis due to MTO deficiency	0.00783900999999998	0.8009982265734308	0.7854088147481283
