diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18	1.3991499999999046E-4	0.5991197166665927	2.246906564785884
OMIM:614932	Combined oxidative phosphorylation deficiency 13	2.199800000000085E-4	0.5991197166665927	1.8151549421823943
OMIM:223900	Neuropathy, hereditary sensory and autonomic, type III	3.299550000001039E-4	0.5991197166665927	2.3885083565345178
OMIM:618767	Meesmann corneal dystrophy 2	3.59960000000048E-4	0.5991197166665927	1.0531628406964815
OMIM:601549	ALACRIMA	3.799899999999967E-4	0.5991197166665927	1.0822121638518114
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	4.399899999999457E-4	0.5991197166665927	1.7693832012323232
OMIM:618404	Leukodystrophy, hypomyelinating, 18	5.899899999999292E-4	0.6699359149999692	1.471718939451071
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	7.099899999999382E-4	0.6699359149999692	1.4607947789705718
OMIM:616917	Mental retardation, autosomal recessive 53	8.099699999999377E-4	0.6699359149999692	1.4138590051577642
OMIM:616684	Charcot-Marie-Tooth disease, type 4K	8.899949999999768E-4	0.6699359149999692	1.3687730981753423
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.0010399800000000514	0.6699359149999692	1.4632138839134803
OMIM:617917	Neurodegeneration with brain iron accumulation 8	0.00111998499999999	0.6699359149999692	1.1444878899134123
OMIM:122400	Epithelial recurrent erosion dystrophy	0.0013299700000000136	0.6699359149999692	0.983350762954125
OMIM:300858	Mental retardation, X-linked, syndromic 17	0.0013399950000000382	0.6699359149999692	1.0006720286149244
OMIM:617954	Multiple mitochondrial dysfunctions syndrome 6	0.0013799700000000081	0.6699359149999692	1.407407311292795
OMIM:212710	Cataract-Ataxia-Deafness-Retardation syndrome	0.001389989999999952	0.6699359149999692	0.908307460638193
OMIM:619125	Kaya-Barakat-Masson syndrome	0.0014999899999998956	0.6699359149999692	1.2261625757584205
OMIM:256810	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	0.0015099849999999915	0.6699359149999692	2.1725001472693224
OMIM:615273	Congenital disorder of deglycosylation 1	0.0015799899999999756	0.6699359149999692	2.7601509919533362
OMIM:103420	Alacrima, congenital	0.0016399899999999246	0.6699359149999692	1.101744179542248
OMIM:616881	Leukodystrophy, hypomyelinating, 13	0.0017699950000000797	0.6799419696598639	1.429346671471229
OMIM:616577	Epilepsy, hearing loss, and mental retardation syndrome	0.0019199650000000235	0.6799419696598639	1.442532479763031
OMIM:249500	Intellectual developmental disorder, autosomal recessive 1	0.00217999499999999	0.6799419696598639	0.8741616469163161
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome	0.0022699849999999744	0.6799419696598639	1.8670244675416212
OMIM:619922	Neurodevelopmental disorder with dystonia and seizures	0.002499984999999927	0.6799419696598639	1.4602587727399974
OMIM:614653	Neuropathy, hereditary sensory and autonomic, type VI	0.0025599899999999565	0.6799419696598639	2.0732791744745693
OMIM:616672	Combined oxidative phosphorylation deficiency 27	0.002679995000000046	0.6799419696598639	1.687704283457536
OMIM:617389	Epileptic encephalopathy, early infantile, 53	0.002759984999999965	0.6799419696598639	1.4171973283474262
OMIM:616488	Neuropathy, hereditary sensory and autonomic, type VIII	0.002829989999999949	0.6799419696598639	1.363186790392949
OMIM:135950	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	0.0030978999999999868	0.6799419696598639	0.22004281557523286
OMIM:618323	Myasthenic syndrome, congenital, 25, presynaptic	0.0031599750000000926	0.6799419696598639	1.35380907700612
OMIM:616198	Combined oxidative phosphorylation deficiency 23	0.003909989999999919	0.6799419696598639	1.3041396049352794
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	0.003919980000000045	0.6799419696598639	1.0601402383584242
OMIM:614096	Combined oxidative phosphorylation deficiency 8	0.004029984999999958	0.6799419696598639	1.4731571399248564
OMIM:605589	Charcot-Marie-Tooth disease, axonal, type 2B2	0.004059969999999913	0.6799419696598639	0.8207042446503272
OMIM:500001	Leber optic atrophy and dystonia	0.004079989999999922	0.6799419696598639	1.4422276524397044
OMIM:617339	Epileptic encephalopathy, early infantile, 51	0.004139985000000013	0.6799419696598639	1.5726857231213496
OMIM:610532	Leukodystrophy, hypomyelinating, 5	0.004299975000000011	0.6799419696598639	1.306994305207179
