diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.001829989999999948	0.7663439686723026	1.6374079728126525
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.002579995000000057	0.7663439686723026	1.1252530789375306
OMIM:609640	Frias syndrome	0.002999980000000013	0.7663439686723026	0.9250438189506531
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0034399499999999694	0.7663439686723026	1.5311659812927245
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	0.003749975000000072	0.7663439686723026	1.3166030263900756
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature	0.0043099550000000875	0.7663439686723026	1.1264639401435852
OMIM:618792	Epileptic encephalopathy, early infantile, 84	0.004769990000000002	0.7663439686723026	1.3322164750099181
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	0.005489975000000036	0.7663439686723026	1.4960326170921325
OMIM:617613	Multiple mitochondrial dysfunctions syndrome 5	0.005549970000000015	0.7663439686723026	1.3129103231430053
OMIM:614019	Lissencephaly 4	0.005729989999999963	0.7663439686723026	1.0052823615074158
OMIM:611913	Chromosome 16p11.2 deletion syndrome, 593-kb	0.005849975000000063	0.7663439686723026	0.9030211710929871
OMIM:614924	Combined oxidative phosphorylation deficiency 12	0.0060399850000000255	0.7663439686723026	1.5608178400993347
OMIM:300505	Mental retardation, X-linked 84	0.006829940000000034	0.7663439686723026	0.4325559091567993
OMIM:617931	Spinocerebellar ataxia 47	0.007199960000000005	0.7663439686723026	1.2681436824798584
OMIM:619125	Kaya-Barakat-Masson syndrome	0.00724996	0.7663439686723026	1.0726198577880859
OMIM:617507	Peho-Like syndrome	0.007349979999999978	0.7663439686723026	1.5484223413467406
OMIM:300590	Cornelia de Lange syndrome 2	0.007369969999999948	0.7663439686723026	1.6622484874725343
OMIM:162100	Amyotrophy, hereditary neuralgic	0.007479989999999992	0.7663439686723026	1.072281847000122
OMIM:617865	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	0.007579975000000072	0.7663439686723026	1.4328760027885437
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	0.007769990000000004	0.7663439686723026	1.095491759777069
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.008519959999999993	0.7663439686723026	1.0911312222480773
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	0.008519975000000013	0.7663439686723026	1.2918658256530762
OMIM:614744	Facial paresis, hereditary congenital, 3	0.008539955000000043	0.7663439686723026	1.2143232011795044
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.008559965000000003	0.7663439686723026	1.0500396370887757
OMIM:300422	Fg syndrome 4	0.009039934999999999	0.7663439686723026	0.8579886412620544
