diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617121	Joubert syndrome 28	8.994500000003569E-5	0.35647938181822414	1.4288694232702255
OMIM:619460	Luo-Schoch-Yamamoto syndrome	1.5993000000003033E-4	0.35647938181822414	2.2022543787956237
OMIM:300422	Fg syndrome 4	1.69980000000014E-4	0.35647938181822414	1.1109107375144958
OMIM:609640	Frias syndrome	1.8996500000001415E-4	0.35647938181822414	1.112209403514862
OMIM:615834	Intellectual developmental disorder, autosomal dominant 26	2.7999499999997735E-4	0.35647938181822414	1.8705356001853943
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	3.4994999999993226E-4	0.35647938181822414	1.8901470452547073
OMIM:619005	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	4.099250000000332E-4	0.35647938181822414	2.246823379397392
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	4.1996999999993623E-4	0.35647938181822414	1.7773658961057663
OMIM:615803	Pontocerebellar hypoplasia, type 10	4.299850000000216E-4	0.35647938181822414	1.984800758957863
OMIM:618009	Intellectual developmental disorder 61	4.4997499999999135E-4	0.35647938181822414	1.464614322781563
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	4.79960000000057E-4	0.35647938181822414	1.2809588819742204
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations	5.699949999999898E-4	0.38807159583332645	1.5052579194307327
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	7.19960000000075E-4	0.38977538125000016	1.7437421023845672
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	7.399799999999734E-4	0.38977538125000016	1.268049344420433
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	8.699850000000175E-4	0.38977538125000016	1.5764824718236923
OMIM:616728	Cleft palate, psychomotor retardation, and distinctive facial features	9.099849999999465E-4	0.38977538125000016	1.9635072857141496
