diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	0.0	0.0	3.025495784623282
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	2.946440747806004
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0	0.0	2.9076500024114336
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	0.0	0.0	2.794797284262521
OMIM:614424	Joubert syndrome 14	0.0	0.0	2.7618992924690247
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	2.7545765808650424
OMIM:617822	Alkuraya-Kucinskas syndrome	0.0	0.0	2.739084550312587
OMIM:618479	Cerebellar, ocular, craniofacial, and genital syndrome	0.0	0.0	2.705245171274458
OMIM:617622	Joubert syndrome 30	0.0	0.0	2.6407651475497653
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0	0.0	2.598605011190687
OMIM:608629	Joubert syndrome 3	0.0	0.0	2.5957575695855275
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	0.0	0.0	2.571777139391218
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	2.5455892086029053
OMIM:617988	Jaberi-Elahi syndrome	0.0	0.0	2.539663715021951
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	0.0	0.0	2.530770182609558
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.0	0.0	2.520605070250375
OMIM:610688	Joubert syndrome 6	0.0	0.0	2.485007269041879
OMIM:615287	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	0.0	0.0	2.4793569275311063
OMIM:609583	Joubert syndrome 4	0.0	0.0	2.366985538176128
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis	0.0	0.0	2.355450374739511
OMIM:164180	Oculocerebrocutaneous syndrome	0.0	0.0	2.3455291390419006
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.0	0.0	2.3435977697372437
OMIM:617255	Lissencephaly 8	0.0	0.0	2.245251387357712
OMIM:615771	Cortical dysplasia, complex, with other brain malformations 6	0.0	0.0	2.237773754767009
OMIM:616602	Craniosynostosis 6	0.0	0.0	2.2214811955179488
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.0	0.0	2.215761980840138
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0	0.0	2.1913562417030334
OMIM:614465	Joubert syndrome 16	0.0	0.0	2.1880916357040405
OMIM:619527	Pontocerebellar hypoplasia, type 16	0.0	0.0	2.1864988718714033
OMIM:617695	Pontocerebellar hypoplasia, type 11	0.0	0.0	2.169229473386492
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0	0.0	2.156634045498712
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.0	0.0	2.093666361910956
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.0	0.0	2.080882183143071
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.0	0.0	2.065663601670946
OMIM:617542	Gaze palsy, familial horizontal, with progressive scoliosis, 2	0.0	0.0	2.059222779103688
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.0	0.0	2.045003128903253
OMIM:218670	Craniotelencephalic dysplasia	0.0	0.0	2.0435371696949005
OMIM:606854	Polymicrogyria, bilateral frontoparietal	0.0	0.0	2.0399401485919952
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	2.029399024588721
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.0	0.0	2.0229420406477794
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0	0.0	2.0137444266251157
