diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616402	Microcephaly 14, primary, autosomal recessive	0.0	0.0	2.5972416400909424
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	0.0	0.0	2.5972416400909424
OMIM:618103	Intellectual developmental disorder, autosomal recessive 64	0.0	0.0	2.5972416400909424
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities	0.0	0.0	2.5972416400909424
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0	0.0	2.5972416400909424
OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	0.0	0.0	2.3697881996631622
OMIM:616887	Mental retardation, autosomal recessive 52	0.0	0.0	2.225284665822983
OMIM:616739	Mental retardation, autosomal recessive 51	0.0	0.0	1.6739646792411804
OMIM:611093	Intellectual developmental disorder, autosomal recessive 7	0.0	0.0	1.6739646792411804
OMIM:614333	Mental retardation, autosomal recessive 29	0.0	0.0	1.3020077049732208
OMIM:614344	Mental retardation, autosomal recessive 23	0.0	0.0	1.3020077049732208
OMIM:614329	Mental retardation, autosomal recessive 31	0.0	0.0	0.7974970042705536
OMIM:300047	Mental retardation, X-linked 20	0.0	0.0	0.7974970042705536
OMIM:300046	Mental retardation, X-linked 23	0.0	0.0	0.7974970042705536
OMIM:300324	Mental retardation, X-linked 53	0.0	0.0	0.7974970042705536
OMIM:300433	Mental retardation, X-linked 81	0.0	0.0	0.7974970042705536
OMIM:300218	Syndromic X-linked intellectual disability 7	0.0	0.0	0.7974970042705536
OMIM:300262	X-LINKED intellectual disability, Abidi type	0.0	0.0	0.7974970042705536
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	0.0	0.0	0.7974970042705536
OMIM:611090	Mental retardation, autosomal recessive 12	0.0	0.0	0.7974970042705536
OMIM:277990	Intellectual disability, Wolff type	0.0	0.0	0.7974970042705536
OMIM:617125	Mental retardation, autosomal recessive 56	0.0	0.0	0.7974970042705536
