diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:117650	Cerebrocostomandibular syndrome	0.0	0.0	3.8679619630177817
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.6811627546946208
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	2.913999999998307E-5	0.07935793333328722	2.0797070066134133
OMIM:611209	Congenital disorder of glycosylation, type IIg	3.922000000000647E-5	0.08010685000001322	3.8679619630177817
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	9.994499999999018E-5	0.14966759166668842	2.2790139516194663
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	1.0991500000001597E-4	0.14966759166668842	1.9745539824167888
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	1.7991499999991944E-4	0.19295311818188726	2.1391129891077676
OMIM:609654	Short stature and facioauriculothoracic malformations	1.8994500000002468E-4	0.19295311818188726	1.944410542647044
OMIM:619981	Braddock-Carey syndrome 2	2.1994999999996878E-4	0.19295311818188726	2.167644997437795
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	2.499299999999538E-4	0.19295311818188726	2.8576788306236267
OMIM:221750	Deafness, sensorineural, with pituitary dwarfism	2.59790000000093E-4	0.19295311818188726	1.7010324796040852
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	3.1994000000001854E-4	0.20934348437503186	2.341491977373759
OMIM:261800	Pierre Robin syndrome	3.699600000000025E-4	0.20934348437503186	1.6811627546946208
OMIM:604841	Stickler syndrome, type II	3.999699999999162E-4	0.20934348437503186	1.9879464507102966
OMIM:248390	Treacher Collins syndrome 3	4.099600000000425E-4	0.20934348437503186	1.5862180590629578
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	4.0997500000006237E-4	0.20934348437503186	2.4740649461746216
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	4.3997500000003686E-4	0.2114468088235471	1.990575134754181
OMIM:620173	Tooth agenesis, selective, 10	4.699899999999202E-4	0.21332323888885268	1.309105376402537
OMIM:619980	Braddock-Carey syndrome 1	5.299600000000515E-4	0.22788280000002215	2.324237644672394
OMIM:614284	Stickler syndrome, type V	5.899750000000203E-4	0.23340911904762515	1.4335017999013264
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	5.999500000000157E-4	0.23340911904762515	1.3963868618011475
OMIM:618939	Treacher-Collins syndrome 4	6.599400000000255E-4	0.2418270979999814	1.765916605790456
OMIM:617808	Coffin-siris syndrome 6	6.899899999999182E-4	0.2418270979999814	2.1702736814816794
OMIM:617137	Frontometaphyseal dysplasia 2	7.29980000000019E-4	0.2418270979999814	3.0308706164360046
OMIM:619504	Chopra-Amiel-Gordon syndrome	7.39984999999943E-4	0.2418270979999814	2.0563741326332092
OMIM:300373	Osteopathia striata with cranial sclerosis	8.299550000000488E-4	0.2607973980769384	3.079328099886576
OMIM:183900	Spondyloepiphyseal dysplasia congenita	8.899899999998961E-4	0.265517705357145	2.707356611887614
OMIM:604804	Microcephaly 3, primary, autosomal recessive	9.099750000000073E-4	0.265517705357145	1.5185000499089558
OMIM:618644	Osteogenesis imperfecta, type XX	9.499699999999667E-4	0.2676294793103354	1.867298702398936
OMIM:619548	Usmani-Riazuddin syndrome, autosomal recessive	0.0010599899999998996	0.288349336764696	1.7134624520937602
OMIM:300498	Mental retardation, X-linked 45	0.0011299899999999141	0.288349336764696	0.8957603375116984
OMIM:300422	Fg syndrome 4	0.0011799949999999892	0.288349336764696	1.1550664107004802
OMIM:108300	Stickler syndrome, type I	0.001189980000000035	0.288349336764696	2.7099295457204184
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.001199984999999959	0.288349336764696	2.454918384552002
OMIM:300148	Mehmo syndrome	0.0012599650000000295	0.2941118300000069	1.998494307200114
OMIM:251800	Microtia with meatal atresia and conductive deafness	0.001339984999999988	0.30410215138888613	1.031909704208374
OMIM:619476	Joubert syndrome 38	0.0013999899999999066	0.3074478499999983	1.7510777513186138
OMIM:615286	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	0.001429989999999992	0.3074478499999983	1.83331698179245
OMIM:119550	Cleft palate-lateral synechia syndrome	0.0014794900000000277	0.309934187179493	0.6549165447552999
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	0.0015499850000000315	0.31483393902438955	1.7850459416707356
OMIM:184840	Stickler syndrome, type III	0.0015799499999999966	0.31483393902438955	2.102499544620514
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	0.0017499950000000597	0.34041569404763067	2.0480658610661826
OMIM:612702	Hypogonadotropic hypogonadism 6 with or without anosmia	0.0018399949999999832	0.34551866145833626	1.562573234240214
OMIM:220210	Ritscher-Schinzel syndrome 1	0.0018899849999999274	0.34551866145833626	2.511591653029124
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0019499950000000377	0.34551866145833626	2.1506676077842712
OMIM:615429	Deafness, autosomal recessive 88	0.001984509999999995	0.34551866145833626	0.6244097153345743
OMIM:614583	Baraitser-Winter syndrome 2	0.002009974999999997	0.34551866145833626	1.5478911399841309
OMIM:612290	Microtia, hearing impairment, and cleft palate	0.002029975000000017	0.34551866145833626	1.2793262600898743
OMIM:618160	Pituitary hormone deficiency, combined or isolated, 7	0.0021399500000000016	0.35242977058822406	1.3264042337735493
OMIM:601853	Gomez-Lopez-Hernandez syndrome	0.002189989999999975	0.35242977058822406	1.8762864867846172
OMIM:233400	Perrault syndrome 1	0.0021999899999999295	0.35242977058822406	1.9353539148966472
OMIM:612370	Hypogonadotropic hypogonadism 5 with or without anosmia	0.0022699800000000048	0.35664878076923157	1.282641311486562
OMIM:213980	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	0.002389989999999953	0.3608286045248874	2.8096578319867453
OMIM:601427	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	0.002549990000000002	0.3608286045248874	2.074475089708964
OMIM:618363	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	0.0025699799999999717	0.3608286045248874	2.465548833211263
OMIM:615706	Auriculocondylar syndrome 3	0.0026599800000000062	0.3608286045248874	1.464010238647461
OMIM:613717	Treacher collins syndrome 2	0.0028199800000000552	0.3608286045248874	1.659463365872701
OMIM:165670	Ossified ear cartilages	0.002926619999999991	0.3608286045248874	0.2102586030960083
OMIM:262710	Pituitary dwarfism with large sella turcica	0.002939980000000064	0.3608286045248874	1.2849008043607075
OMIM:254940	Carey-Fineman-Ziter syndrome	0.0029399900000000034	0.3608286045248874	2.3631578286488852
OMIM:128600	Ear malformation	0.0029639599999999877	0.3608286045248874	0.2102586030960083
OMIM:607371	Dystonia, juvenile-Onset	0.002969989999999978	0.3608286045248874	1.7461944222450256
OMIM:128500	Ear folding	0.002990290000000062	0.3608286045248874	0.2102586030960083
OMIM:613309	Diamond-Blackfan anemia 10	0.0030099949999999875	0.3608286045248874	1.9847623109817505
OMIM:133500	Exchondrosis of pinna, posterior	0.003027630000000059	0.3608286045248874	0.2102586030960083
OMIM:108760	Atresia of external auditory canal and conduction deafness	0.0030299299999999585	0.3608286045248874	1.1624308625857036
OMIM:615465	Hartsfield syndrome	0.003139985000000012	0.3608286045248874	1.9541316827138264
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.003209989999999996	0.3608286045248874	1.309105376402537
OMIM:609637	Holoprosencephaly 5	0.003219969999999961	0.3608286045248874	1.5576031804084778
OMIM:425500	HAIRY EARS, Y-LINKED	0.0033170350000000237	0.3608286045248874	0.2102586030960083
OMIM:166780	Otofaciocervical syndrome	0.003409989999999974	0.3608286045248874	1.7460997899373372
OMIM:128980	Earlobes, thickened, with conductive deafness from incudostapedialabnormalities	0.0034499299999999344	0.3608286045248874	1.1624308625857036
OMIM:173100	Isolated growth hormone deficiency, type II	0.003479995000000069	0.3608286045248874	1.249284287293752
OMIM:600776	Fryns microphthalmia syndrome	0.0034899849999999732	0.3608286045248874	1.4432430764039357
OMIM:128290	Ear antitragus, tag at base of	0.003503825000000016	0.3608286045248874	0.2102586030960083
OMIM:600625	Orofacial cleft 11	0.003519355000000002	0.3608286045248874	0.6549165447552999
OMIM:613509	Chromosome 4q21 deletion syndrome	0.003519994999999998	0.3608286045248874	1.2008740305900574
OMIM:608874	Orofacial cleft 5	0.003679535000000067	0.3608286045248874	0.6549165447552999
OMIM:202650	Agnathia-Otocephaly complex	0.0037099950000000215	0.3608286045248874	1.765916605790456
OMIM:611961	Stevenson-Carey syndrome	0.0037299849999999912	0.3608286045248874	2.098763883113861
OMIM:614921	Congenital disorder of glycosylation, type It	0.0038099950000000105	0.3608286045248874	2.5090165734291077
OMIM:300946	Diamond-Blackfan anemia 14 with mandibulofacial dysostosis	0.003909989999999919	0.3608286045248874	1.5862180590629578
OMIM:608864	Orofacial cleft 6, susceptibility to	0.003949370000000063	0.3608286045248874	0.6549165447552999
OMIM:301950	Branchial arch syndrome, X-linked	0.00398996000000007	0.3608286045248874	1.3260827660560608
OMIM:119530	Orofacial cleft 1	0.004049520000000029	0.3608286045248874	0.6549165447552999
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	0.004159985000000033	0.3608286045248874	1.2439575990041096
OMIM:607842	Aural atresia, congenital	0.004189969999999987	0.3608286045248874	0.9702877998352051
OMIM:613676	Seckel syndrome 4	0.004309989999999986	0.3608286045248874	1.447573681672414
OMIM:612313	Glass syndrome	0.004319980000000001	0.3608286045248874	2.1506676077842712
