diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:269880	Short syndrome	0.0	0.0	4.246426999568939
OMIM:270450	Insulin-Like growth factor I, resistance to	0.0	0.0	3.3008393347263336
OMIM:614438	Cutis laxa, autosomal recessive, type IIIB	0.0	0.0	3.0331545025110245
OMIM:616914	Marfan lipodystrophy syndrome	0.0	0.0	2.9716535955667496
OMIM:616200	Ruijs-Aalfs syndrome	0.0	0.0	2.621555708348751
OMIM:193510	Waardenburg syndrome, type 2A	0.0	0.0	2.1021864116191864
OMIM:137600	Iridogoniodysgenesis, type 2	1.9215000000016857E-5	0.020011393750039713	1.4677416905760765
OMIM:209885	Barber-Say syndrome	1.9595000000038887E-5	0.020011393750039713	2.6627660617232323
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	2.964500000002257E-5	0.020360320833331114	2.294566810131073
OMIM:620370	RECON progeroid syndrome	2.972499999998046E-5	0.020360320833331114	2.801388092339039
OMIM:614098	Keppen-Lubinsky syndrome	2.9810000000018988E-5	0.020360320833331114	2.437054567039013
OMIM:264090	Wiedemann-Rautenstrauch syndrome	2.990499999999674E-5	0.020360320833331114	3.412741780281067
OMIM:610965	XFE progeroid syndrome	3.951000000002036E-5	0.0232611571428587	2.7260627448558807
OMIM:611867	Chromosome 22q11.2 deletion syndrome, distal	3.986000000000267E-5	0.0232611571428587	1.7623298689723015
OMIM:615071	Alazami syndrome	5.956999999989776E-5	0.03244579333327765	1.8465098813176155
OMIM:268320	Rodrigues blindness	7.970499999998548E-5	0.04069936562499259	1.746977835893631
OMIM:615979	Intellectual developmental disorder, autosomal recessive 45	8.987999999998664E-5	0.040839787500012215	1.5134533494710922
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	9.965000000000668E-5	0.040839787500012215	2.1741371750831604
OMIM:219200	Cutis laxa, autosomal recessive, type IIA	9.990500000001123E-5	0.040839787500012215	2.383172944188118
OMIM:618761	Catifa syndrome	9.99750000000299E-5	0.040839787500012215	1.937557503581047
OMIM:600193	Waardenburg syndrome, type IIB	1.6990500000002573E-4	0.05968813461538282	1.379471518099308
OMIM:612940	Cutis laxa, autosomal recessive, type IIB	1.6995500000005492E-4	0.05968813461538282	2.4401784539222717
OMIM:133540	Cockayne syndrome, type B	1.7992000000000008E-4	0.05968813461538282	3.6097519248723984
OMIM:193500	Waardenburg syndrome, type 1	1.799799999999685E-4	0.05968813461538282	2.3228416740894318
OMIM:606721	Lipodystrophy, familial partial, type 7	1.8991000000001534E-4	0.05968813461538282	2.8111558705568314
OMIM:612530	Chromosome 1q41-q42 deletion syndrome	1.899499999999943E-4	0.05968813461538282	2.2988450825214386
OMIM:612138	Epidermolysis bullosa simplex with pyloric atresia	2.2994999999992327E-4	0.06958116666664345	1.7958953380584717
OMIM:615663	Warburg micro syndrome 4	2.599750000000789E-4	0.07324686724139856	2.068112313747406
OMIM:613604	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	2.5999500000006837E-4	0.07324686724139856	1.9347338676452637
OMIM:619504	Chopra-Amiel-Gordon syndrome	2.799849999999271E-4	0.07624924833331348	1.987747237086296
OMIM:229400	Frontofacionasal dysplasia	2.9988999999996935E-4	0.0765822609375047	2.0806920900940895
OMIM:609069	Pancreatic and cerebellar agenesis	2.999550000000184E-4	0.0765822609375047	2.336487405002117
OMIM:608154	Lipodystrophy, generalized, with mental retardation, deafness, short stature, and slender bones	3.199799999999975E-4	0.07921929090909029	2.185408093035221
OMIM:617532	Intellectual developmental disorder with neuropsychiatric features	3.3999500000003735E-4	0.08169299714283887	1.434670776128769
OMIM:612289	Fontaine progeroid syndrome	3.4996999999992173E-4	0.08169299714283887	2.923328310251236
OMIM:300872	Autism, susceptibility to, X-linked 6	3.799899999999967E-4	0.08169900365854692	1.1240064427256584
OMIM:618499	Noonan syndrome 11	3.8997500000004237E-4	0.08169900365854692	1.8810904696583748
OMIM:619127	Mandibuloacral dysplasia progeroid syndrome	3.9983999999992914E-4	0.08169900365854692	3.052852526307106
OMIM:610756	Cerebrooculofacioskeletal syndrome 2	3.999899999999057E-4	0.08169900365854692	2.053952530026436
OMIM:613456	Frontonasal dysplasia 3	4.099650000000121E-4	0.08169900365854692	1.595575787127018
OMIM:619950	Tessadori-van Haaften neurodevelopmental syndrome 3	4.0999500000005185E-4	0.08169900365854692	2.9383574575185776
OMIM:166750	Otodental dysplasia	4.499849999999306E-4	0.08541085113636292	1.6014593243598938
OMIM:155145	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	4.59960000000037E-4	0.08541085113636292	1.7681315019726753
OMIM:617403	Cutis laxa, autosomal recessive, type IID	4.599849999999961E-4	0.08541085113636292	2.3488891795277596
OMIM:619947	Waardenburg syndrome, type 2F	5.099849999999906E-4	0.09211588085107644	1.379471518099308
OMIM:210700	Microcephalic primordial dwarfism, Montreal type	5.199899999999147E-4	0.09211588085107644	1.7129784673452377
OMIM:620098	Developmental delay with variable intellectual disability and dysmorphic facies	5.299200000000726E-4	0.09211588085107644	2.143322244286537
OMIM:617392	Ectodermal dysplasia 13, Hair/tooth type	5.599899999999547E-4	0.09531496458332563	1.2355537191033363
OMIM:139600	Hairy elbows	6.199099999999458E-4	0.09931996666665123	0.8071178421378136
OMIM:229200	Brittle cornea syndrome	6.199749999999948E-4	0.09931996666665123	2.0256150662899017
OMIM:619322	Marbach-Rustad progeroid syndrome	6.199899999999037E-4	0.09931996666665123	2.6604008823633194
OMIM:257850	Oculodentodigital dysplasia, autosomal recessive	6.499750000000803E-4	0.10136624907406327	2.400192491710186
OMIM:618907	Silver-Russell syndrome 4	6.599250000000056E-4	0.10136624907406327	0.9932753071188927
OMIM:618825	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	6.699849999999286E-4	0.10136624907406327	1.7085606530308723
OMIM:618727	Ectodermal dysplasia with facial dysmorphism and acral, ocular, and brain anomalies, somatic mosaic	6.8994E-4	0.10141857672414273	1.9871313720941544
OMIM:203000	Frontonasal dysplasia with alar clefts	6.99960000000055E-4	0.10141857672414273	0.7405213862657547
OMIM:618908	Silver-Russell syndrome 5	7.099899999999382E-4	0.10141857672414273	0.9932753071188927
OMIM:616108	Retinal dystrophy, juvenile cataracts, and short stature syndrome	7.199850000000341E-4	0.10141857672414273	1.5600427985191345
OMIM:617402	Cutis laxa, autosomal recessive, type IIC	7.79984999999983E-4	0.10714151393443619	2.4863957315683365
OMIM:249230	Megaepiphyseal dwarfism	7.899849999999375E-4	0.10714151393443619	1.1693783849477768
OMIM:108145	Arthrogryposis, distal, type 5	7.999550000000744E-4	0.10714151393443619	2.2766122445464134
OMIM:223370	Dubowitz syndrome	8.199899999999927E-4	0.10805352096774097	2.73409740626812
OMIM:601812	Premature aging syndrome, Penttinen type	8.499899999999672E-4	0.11022886190475764	2.7882216200232506
OMIM:180900	Rutherfurd syndrome	9.599649999999516E-4	0.1219390791044716	1.095970243215561
OMIM:618872	Nizon-Isidor syndrome	9.99984999999981E-4	0.1219390791044716	2.0864349231123924
OMIM:300895	Ohdo syndrome, X-linked	9.999899999999506E-4	0.1219390791044716	2.2020762115716934
OMIM:600252	Lowry-Maclean syndrome	9.999899999999506E-4	0.1219390791044716	1.4862398505210876
OMIM:182150	Simosa craniofacial syndrome	0.0010199899999999706	0.12254879852940824	1.308889389038086
