diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:271665	Spondylometaepiphyseal dysplasia, short Limb-Hand type	0.0	0.0	3.445608675479889
OMIM:250220	Spondylometaphyseal dysplasia, Sedaghatian type	0.0	0.0	3.3922616967133115
OMIM:151210	Platyspondylic lethal skeletal dysplasia, Torrance type	0.0	0.0	3.3666131837027415
OMIM:156530	Metatropic dysplasia	0.0	0.0	3.135409470115389
OMIM:613320	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	0.0	0.0	3.135269284248352
OMIM:615777	Desbuquois dysplasia 2	0.0	0.0	3.1089949692998613
OMIM:615222	Smith-Mccort dysplasia 2	0.0	0.0	3.071843913623265
OMIM:619636	Acromesomelic dysplasia 4	0.0	0.0	2.9919953857149397
OMIM:211350	Kyphomelic dysplasia	0.0	0.0	2.9539837326322282
OMIM:269250	Schneckenbecken dysplasia	0.0	0.0	2.933787648166929
OMIM:618853	Anauxetic dysplasia 3	0.0	0.0	2.920276492834091
OMIM:263750	Postaxial acrofacial dysostosis	0.0	0.0	2.9145626042570387
OMIM:187601	Thanatophoric dysplasia, type II	0.0	0.0	2.8935886110578264
OMIM:256050	Atelosteogenesis, type II	0.0	0.0	2.8109113786901747
OMIM:618961	Spondylometaphyseal dysplasia with corneal dystrophy	0.0	0.0	2.7206083110400607
OMIM:619345	Dysostosis multiplex, Ain-Naz type	0.0	0.0	2.7088752474103654
OMIM:166210	Osteogenesis imperfecta, type II	0.0	0.0	2.6684715705258504
OMIM:259420	Osteogenesis imperfecta, type III	0.0	0.0	2.5868131858961925
OMIM:619638	Spondylometaphyseal dysplasia, Pagnamenta type	0.0	0.0	2.497071479048048
OMIM:600972	Achondrogenesis, type IB	0.0	0.0	2.4576681085995267
OMIM:614524	Fibrochondrogenesis 2	0.0	0.0	2.4502816753728047
OMIM:113500	Brachyolmia type 3	0.0	0.0	2.370871922799519
OMIM:617895	Short-Rib thoracic dysplasia 19 with or without polydactyly	0.0	0.0	2.3420076199940274
OMIM:601187	Gurrieri syndrome	0.0	0.0	1.9518645661217826
OMIM:269630	Second metatarsal-metacarpal syndrome	0.0	0.0	1.7271468213626318
OMIM:181800	Scoliosis, idiopathic, susceptibility to, 1	0.0	0.0	0.7509611674717495
OMIM:258480	Opsismodysplasia	1.7610000000001236E-5	0.0035344130434911618	3.166924915143422
OMIM:100800	Achondroplasia	1.767500000005029E-5	0.0035344130434911618	2.7752050374235426
OMIM:608728	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	1.7704999999978988E-5	0.0035344130434911618	2.9169959000178745
OMIM:608940	Spondylometaphyseal dysplasia with cone-rod dystrophy	1.7810000000006987E-5	0.0035344130434911618	2.8537531111921584
OMIM:611717	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	1.8735000000047464E-5	0.0035344130434911618	3.0586665783609663
OMIM:613678	Brachyolmia type 2	1.892999999997258E-5	0.0035344130434911618	1.1693714601652963
OMIM:228520	Fibrochondrogenesis 1	1.900499999996086E-5	0.0035344130434911618	2.8340766046728407
OMIM:607326	Smith-Mccort dysplasia 1	1.9010000000041494E-5	0.0035344130434911618	2.8640467652252743
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	1.91700000000683E-5	0.0035344130434911618	2.5224958104746684
OMIM:602111	Spondyloepimetaphyseal dysplasia, Missouri type	1.9210000000047245E-5	0.0035344130434911618	2.5248192037854875
OMIM:618019	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	1.926500000004605E-5	0.0035344130434911618	2.801396595580237
OMIM:187760	Thoracolaryngopelvic dysplasia	1.926500000004605E-5	0.0035344130434911618	2.2870237146105086
OMIM:619131	Osteogenesis imperfecta 21	1.9329999999984082E-5	0.0035344130434911618	1.9422854142529624
OMIM:200610	Achondrogenesis, type II	1.9335000000064717E-5	0.0035344130434911618	2.539058646985463
OMIM:620076	Bent bone dysplasia syndrome 2	1.944500000006233E-5	0.0035344130434911618	2.8002009306635176
OMIM:184095	Spondyloepiphyseal dysplasia, Maroteaux type	1.9520000000050608E-5	0.0035344130434911618	1.6528862289019994
OMIM:619598	Rhizomelic dysplasia, Ain-Naz type	1.97050000000365E-5	0.0035344130434911618	2.3214177829878673
OMIM:610682	Osteogenesis imperfecta, type VII	1.9714999999975724E-5	0.0035344130434911618	2.634882139308112
OMIM:184255	Spondylometaphyseal dysplasia, corner Fracture type	1.985999999998267E-5	0.0035344130434911618	2.097732824938638
OMIM:118000	Cervical vertebral bridge	1.9900000000072637E-5	0.0035344130434911618	0.7509611674717495
