diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:617011	Macrocephaly, dysmorphic facies, and psychomotor retardation	2.999099999999588E-4	0.6084236657314627	1.7534712117451887
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	0.0012199899999999486	0.6084236657314627	1.3343392748099108
OMIM:614066	Spastic paraplegia 47, autosomal recessive	0.0013799800000000584	0.6084236657314627	1.4898360394514525
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	0.0013999949999999872	0.6084236657314627	1.2456838740752294
OMIM:268850	Richieri-Costa/guion-Almeida syndrome	0.0014199400000000084	0.6084236657314627	1.698457419872284
OMIM:619092	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	0.0014199899999999266	0.6084236657314627	1.7205373163406665
OMIM:613544	Chromosome 6q11-q14 deletion syndrome	0.0014499949999999817	0.6084236657314627	1.6672467704002674
OMIM:614673	Microcephaly 8, primary, autosomal recessive	0.0014499949999999817	0.6084236657314627	0.8067517532752111
OMIM:614846	Tetrasomy 15q26	0.001539984999999966	0.6084236657314627	1.863781044116387
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.0017899949999999887	0.6084236657314627	2.209207330758755
OMIM:615539	Ehlers-Danlos syndrome, musculocontractural type, 2	0.001829989999999948	0.6084236657314627	1.7935901513466468
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	0.0019499800000000178	0.6084236657314627	1.7211682452605321
OMIM:618292	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	0.0023499949999999936	0.6084236657314627	1.2283910673398237
OMIM:619304	Pontocerebellar hypoplasia, type 1F	0.002399984999999938	0.6084236657314627	1.183594327706557
OMIM:616294	Cole-Carpenter syndrome 2	0.0024399750000000386	0.6084236657314627	1.6416352780965657
OMIM:155000	Maxillofacial dysostosis	0.0025199899999999165	0.6084236657314627	0.8293916285037994
OMIM:614485	Trigonocephaly 2	0.002569975000000002	0.6084236657314627	0.930003299162938
OMIM:278250	Wrinkly skin syndrome	0.002719994999999975	0.6084236657314627	2.2212029489187093
OMIM:608363	Chromosome 22q11.2 duplication syndrome	0.0027299849999999903	0.6084236657314627	1.1197128204198985
OMIM:153470	Macrocephaly, benign familial	0.0027399649999999554	0.6084236657314627	0.7880175893123333
