diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:117650	Cerebrocostomandibular syndrome	0.0	0.0	4.447698559079852
OMIM:611209	Congenital disorder of glycosylation, type IIg	0.0	0.0	4.107637473515102
OMIM:617877	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.0	0.0	3.597583055496216
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	0.0	0.0	3.236518348966326
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	0.0	0.0	2.815076095717294
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.0	0.0	2.8025860275541032
OMIM:601076	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	0.0	0.0	2.745682035173689
OMIM:618393	Fetal akinesia deformation sequence 4	0.0	0.0	2.744776589529855
OMIM:612921	3-M syndrome 2	0.0	0.0	2.7088744980948314
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2	0.0	0.0	2.4712683984211514
OMIM:609654	Short stature and facioauriculothoracic malformations	0.0	0.0	2.4588791131973267
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	0.0	0.0	2.4232356207711354
OMIM:613676	Seckel syndrome 4	0.0	0.0	2.3730800322123935
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.8866289854049683
OMIM:117900	Cervical rib	0.0	0.0	1.55092830317361
OMIM:300863	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	1.8080000000031404E-5	0.008644313888911959	2.7754273925508772
OMIM:146720	Ichthyosis-Cheek-Eyebrow syndrome	1.8810000000035743E-5	0.008644313888911959	1.6873181888035365
OMIM:187770	Thoracopelvic dysostosis	1.9045000000050827E-5	0.008644313888911959	1.689585838999067
OMIM:312150	Multiple pterygium syndrome, X-linked	2.8509999999926094E-5	0.009044492592585596	2.8136240584509715
OMIM:273740	Thoracomelic dysplasia	2.8979999999956263E-5	0.009044492592585596	1.689585838999067
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	2.9100000000004123E-5	0.009044492592585596	2.3272760765893117
OMIM:604841	Stickler syndrome, type II	2.9575000000003904E-5	0.009044492592585596	2.1495864391326904
OMIM:122600	Spondylocostal dysostosis 5	2.959999999996299E-5	0.009044492592585596	2.1619671242577687
OMIM:201170	Acrofacial dysostosis syndrome of rodriguez	2.961499999998285E-5	0.009044492592585596	2.5960022721971785
OMIM:618644	Osteogenesis imperfecta, type XX	2.9624999999922075E-5	0.009044492592585596	2.331302523612976
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	2.9714999999930214E-5	0.009044492592585596	2.204373002052307
OMIM:113670	Breast, unilateral giant	2.988999999997688E-5	0.009044492592585596	1.0631282840456282
OMIM:613309	Diamond-Blackfan anemia 10	3.9360000000043804E-5	0.010868823333342012	2.647493668964931
