diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:243150	Gastrointestinal defects and immunodeficiency syndrome	0.0	0.0	4.998072465260823
OMIM:310980	Omphalocele	0.0	0.0	2.194947044054667
OMIM:164750	Omphalocele due to duplication of 1p31.3	0.0	0.0	2.194947044054667
OMIM:243600	Jejunal atresia	1.9755000000065692E-5	0.03454159285713513	2.9690913955370584
OMIM:603855	Cystic fibrosis, Modifier of, 1	2.420999999996898E-5	0.03454159285713513	3.0167916417121887
OMIM:133240	Esophageal ring, lower	2.9239999999930433E-5	0.03454159285713513	2.5936673482259116
OMIM:247200	Miller-Dieker lissencephaly syndrome	2.9594999999993377E-5	0.03454159285713513	4.184626420338948
OMIM:142400	Hernia, hiatus	3.900499999998086E-5	0.03596161666671057	2.5936673482259116
OMIM:272000	Sucrosuria, hiatus hernia and mental retardation	3.961500000004836E-5	0.03596161666671057	2.5936673482259116
OMIM:189960	Tracheoesophageal fistula with or without esophageal atresia	4.8720000000002095E-5	0.0367538590909208	2.7571561137835183
OMIM:223400	Duodenal atresia	4.9485000000015766E-5	0.0367538590909208	2.9690913955370584
OMIM:235760	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	5.987499999993151E-5	0.03835094117645292	2.870591084162394
OMIM:107700	Appendicitis, proneness to	6.309999999998261E-5	0.03835094117645292	2.2033455967903137
OMIM:142350	Hernia, double inguinal	7.959999999995748E-5	0.03835094117645292	1.6466575066248577
OMIM:190440	Trigonocephaly 1	7.961499999997734E-5	0.03835094117645292	3.4188806215922036
OMIM:266600	Inflammatory bowel disease 1, Crohn disease	7.976999999992351E-5	0.03835094117645292	3.0167916417121887
OMIM:618820	Genitourinary and/or/brain malformation syndrome	7.979999999996323E-5	0.03835094117645292	4.184626420338948
OMIM:167750	Pancreas, annular	9.986500000003229E-5	0.045327613888903544	3.0167916417121887
OMIM:613793	Blood group, cromer system	1.0742500000004984E-4	0.04619275000002143	2.2033455967903137
OMIM:601163	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	1.1988500000004176E-4	0.04897302250001706	3.4188806215922036
OMIM:230750	Gastroschisisabdominal wall defects, included	1.3046000000005442E-4	0.050755152380973556	1.6383237441380818
OMIM:243180	Visceral neuropathy, familial, autosomal recessive	1.3956000000003854E-4	0.051359040740734406	3.2140329678853354
OMIM:207500	Anus, imperforate	1.564500000000857E-4	0.051359040740734406	1.8982147971789043
OMIM:150700	Leiomyoma of vulva and esophagus	1.593650000000224E-4	0.051359040740734406	2.879731078942617
OMIM:619350	Visceral myopathy 2	1.598150000000631E-4	0.051359040740734406	3.613048712412516
OMIM:193250	Volvulus of midgut	1.643500000000353E-4	0.051359040740734406	3.0167916417121887
OMIM:600156	Hirschsprung disease, susceptibility to, 5	1.6972999999997906E-4	0.051359040740734406	2.2033455967903137
OMIM:248450	Manitoba oculotrichoanal syndrome	1.799000000000106E-4	0.05249225000000309	3.1137498219807944
OMIM:600155	Hirschsprung disease, susceptibility to, 2	1.9972499999998394E-4	0.0526701451612907	2.2033455967903137
OMIM:617239	Myasthenic syndrome, congenital, 21, presynaptic	1.9985000000000142E-4	0.0526701451612907	3.2481258710225425
OMIM:180360	RHINY	1.9985000000000142E-4	0.0526701451612907	1.6466575066248577
OMIM:603194	Meckel syndrome, type 2	2.199750000000389E-4	0.05616236718750993	3.4188806215922036
OMIM:618846	Diets-Jongmans syndrome	2.2996499999994313E-4	0.056933759090895014	3.636336882909139
OMIM:137270	Gastrocutaneous syndrome	2.5996000000005903E-4	0.059765542682922584	2.5936673482259116
OMIM:155140	Meckel diverticulum	2.7927999999999287E-4	0.059765542682922584	2.2033455967903137
OMIM:613712	Hirschsprung disease, susceptibility to, 4	2.7996999999990724E-4	0.059765542682922584	2.2033455967903137
OMIM:618662	Diarrhea 11, malabsorptive, congenital	2.8919000000005024E-4	0.059765542682922584	2.2033455967903137
OMIM:612278	Inflammatory bowel disease 19	2.897499999999775E-4	0.059765542682922584	2.2033455967903137
OMIM:137040	Gallbladder, agenesis of	2.953999999999457E-4	0.059765542682922584	0.9794120192527771
OMIM:614665	Meconium ileus	2.996699999999741E-4	0.059765542682922584	3.0167916417121887
OMIM:222448	Donnai-Barrow syndrome	2.999249999999787E-4	0.059765542682922584	3.4188806215922036
OMIM:612244	Inflammatory bowel disease 13	3.0978000000003725E-4	0.06025958571429296	2.2033455967903137
OMIM:176780	Pelvic organ prolapse	3.1996499999997763E-4	0.06076348695652197	2.2033455967903137
OMIM:618168	Diarrhea 9	3.28380000000017E-4	0.06076348695652197	2.2033455967903137
OMIM:202550	Aganglionosis, total intestinal	3.3996999999996724E-4	0.06076348695652197	2.2033455967903137
OMIM:601228	Polyposis syndrome, hereditary mixed, 1	3.421200000000013E-4	0.06076348695652197	0.9794120192527771
OMIM:147710	INTUSSUSCEPTION	3.5353999999998553E-4	0.06145578297872088	2.2033455967903137
OMIM:229850	Fryns syndrome	3.899000000000541E-4	0.06636422916667588	4.184626420338948
OMIM:612354	Inflammatory bowel disease 21	4.1975999999999125E-4	0.06998855510203936	2.2033455967903137
OMIM:604519	Inflammatory bowel disease 3	4.3912000000001505E-4	0.07045984215686267	2.2033455967903137
OMIM:265950	Pyloric atresia	4.3983499999999953E-4	0.07045984215686267	1.997410277525584
OMIM:306955	Heterotaxy, visceral, 1, X-linked	4.499349999999014E-4	0.07069171057690758	4.184626420338948
OMIM:615237	Congenital short bowel syndrome	4.996249999998925E-4	0.07576216071428576	2.9690913955370584
OMIM:613711	Hirschsprung disease, susceptibility to, 3	5.099699999999707E-4	0.07576216071428576	2.2033455967903137
OMIM:618077	Inflammatory bowel disease 29	5.188299999999701E-4	0.07576216071428576	2.2033455967903137
OMIM:226810	Celiac disease, epilepsy and cerebral calcification syndrome	5.193000000000003E-4	0.07576216071428576	2.2033455967903137
OMIM:614618	Hyperekplexia 3	5.899600000000005E-4	0.08308405338984094	2.5936673482259116
OMIM:618779	Coffin-Siris syndrome 11	5.999750000000859E-4	0.08308405338984094	2.7571561137835183
OMIM:619351	Megacystis-microcolon-intestinal hypoperistalsis syndrome 2	5.999950000000753E-4	0.08308405338984094	3.605623404184977
OMIM:182210	Shprintzen omphalocele syndrome	6.299100000000113E-4	0.0843713221311503	3.1137498219807944
OMIM:620156	Cortical dysplasia, complex, with other brain malformations 11	6.299450000000206E-4	0.0843713221311503	3.2481258710225425
OMIM:609310	Colorectal cancer, hereditary nonpolyposis, type 2	6.49940000000071E-4	0.08564531935484807	2.2033455967903137
