diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:615960	Poretti-Boltshauser syndrome	0.0	0.0	3.0060882459987295
OMIM:253280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	0.0	0.0	2.8807421272451226
OMIM:617822	Alkuraya-Kucinskas syndrome	0.0	0.0	2.6902900609103115
OMIM:616538	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	0.0	0.0	2.5524368177760732
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	0.0	0.0	2.5324514454061333
OMIM:613153	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	0.0	0.0	2.467994809150696
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.0	0.0	2.41802535273812
OMIM:618060	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	0.0	0.0	2.3931789073077114
OMIM:615665	Joubert syndrome 22	0.0	0.0	2.3574456084858286
OMIM:619476	Joubert syndrome 38	0.0	0.0	2.3534999543970283
OMIM:224050	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 1	0.0	0.0	2.344440059228377
OMIM:619185	Joubert syndrome 37	0.0	0.0	2.339489308270541
OMIM:615181	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	0.0	0.0	2.3117857629602607
OMIM:619074	Cleft palate, proliferative retinopathy, and developmental delay	0.0	0.0	2.3074462955648247
OMIM:618087	Spinocerebellar ataxia 42, early-Onset, severe, with neurodevelopmental deficits	0.0	0.0	2.297159335829995
OMIM:614678	Pontocerebellar hypoplasia, type 1B	0.0	0.0	2.231430508873679
OMIM:610688	Joubert syndrome 6	0.0	0.0	2.229507500475103
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	0.0	0.0	2.2254938754168423
OMIM:617914	Microcephaly 20, primary, autosomal recessive	0.0	0.0	2.1875093308362095
OMIM:616204	Spinocerebellar ataxia, autosomal recessive 18	0.0	0.0	2.185447411103682
OMIM:609583	Joubert syndrome 4	0.0	0.0	2.158643039790067
OMIM:612438	Leukodystrophy, hypomyelinating, 6	0.0	0.0	2.126190337267789
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0	0.0	2.082611387426203
OMIM:614831	Spinocerebellar ataxia, autosomal recessive 13	0.0	0.0	2.0787616968154907
OMIM:607313	Gaze palsy, familial horizontal, with progressive scoliosis, 1	0.0	0.0	2.075853326103904
OMIM:251270	Microcephaly and chorioretinopathy, autosomal recessive, 1	0.0	0.0	2.0581250461665066
OMIM:206700	Gillespie syndrome	0.0	0.0	2.046989245848222
OMIM:617121	Joubert syndrome 28	0.0	0.0	2.0253087173808706
OMIM:618800	Spinocerebellar ataxia, autosomal recessive 28	0.0	0.0	2.024504368955439
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	0.0	0.0	2.0243852246891367
OMIM:612291	Joubert syndrome 8	0.0	0.0	2.0103672309355303
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	0.0	0.0	1.9990961660038342
OMIM:619389	Spinocerebellar ataxia, autosomal recessive 29	0.0	0.0	1.9928706017407505
OMIM:614255	NESCAV syndrome	0.0	0.0	1.9639443484219639
OMIM:613151	Muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B, 3	0.0	0.0	1.9482740814035588
OMIM:213200	Spinocerebellar ataxia, autosomal recessive 2	0.0	0.0	1.941541682590138
OMIM:616781	Joubert syndrome 25	0.0	0.0	1.9400976246053523
