diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:614261	Microcephaly-Capillary malformation syndrome	0.0	0.0	3.3444695747815647
OMIM:615851	Pontocerebellar hypoplasia, type 2E	0.0	0.0	2.5102659188784084
OMIM:615095	Microcephaly 10, primary, autosomal recessive	0.0	0.0	2.112688889870277
OMIM:300148	Mehmo syndrome	0.0	0.0	2.0966246265631456
OMIM:251280	Microcephaly, seizures, spasticity, and brain calcifications	0.0	0.0	2.0376264177835903
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	0.0	0.0	1.8890541516817534
OMIM:617086	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	0.0	0.0	1.8236751923194299
OMIM:614019	Lissencephaly 4	0.0	0.0	1.737225890159607
OMIM:617983	Microcephaly 21, primary, autosomal recessive	0.0	0.0	1.3901256322860718
OMIM:614728	Seckel syndrome 6	0.0	0.0	1.1822305092444787
OMIM:604804	Microcephaly 3, primary, autosomal recessive	1.8900000000043882E-5	0.006798120833326621	1.565999517073998
OMIM:618174	Cortical dysplasia, complex, with other brain malformations 9	1.8964999999981913E-5	0.006798120833326621	2.1902647476929884
OMIM:617132	Developmental and epileptic encephalopathy 44	1.901999999998072E-5	0.006798120833326621	1.7806856357134306
OMIM:615338	Developmental and epileptic encephalopathy 16	1.912500000000872E-5	0.006798120833326621	1.771863653109624
OMIM:616080	Microcephaly 12, primary, autosomal recessive	1.9149999999967804E-5	0.006798120833326621	1.2886188901387727
OMIM:312840	Schimke X-linked mental retardation syndrome	1.9199999999996997E-5	0.006798120833326621	1.3880949845680823
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	1.921999999998647E-5	0.006798120833326621	2.193791444485004
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination	1.9424999999961834E-5	0.006798120833326621	1.6722348928451538
OMIM:616494	Leukodystrophy, hypomyelinating, 11	1.9529999999989833E-5	0.006798120833326621	1.3427303983614995
OMIM:617984	Microcephaly 22, primary, autosomal recessive	1.9604999999978112E-5	0.006798120833326621	1.4087113233713002
OMIM:618908	Silver-Russell syndrome 5	1.9780000000024778E-5	0.006798120833326621	1.1938149974896357
OMIM:617985	Microcephaly 23, primary, autosomal recessive	1.9795000000044638E-5	0.006798120833326621	1.0802939167389503
OMIM:614322	Spinocerebellar ataxia, autosomal recessive 12	1.9960000000041056E-5	0.006798120833326621	1.508327685869657
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive	1.996999999998028E-5	0.006798120833326621	1.8092552973673894
OMIM:300673	Encephalopathy, neonatal severe, due to mecp2 mutations	2.862000000003473E-5	0.00741860757574895	1.7982675020511334
OMIM:616051	Microcephaly 13, primary, autosomal recessive	2.919000000001226E-5	0.00741860757574895	2.424808625991528
OMIM:608027	Pontocerebellar hypoplasia, type 3	2.9520000000005098E-5	0.00741860757574895	1.7783127106153047
OMIM:615282	Cortical dysplasia, complex, with other brain malformations 2	2.9634999999972322E-5	0.00741860757574895	2.089227190384498
OMIM:614559	Infantile cerebellar-retinal degeneration	2.969499999994074E-5	0.00741860757574895	1.8319522142410278
OMIM:620352	Developmental and epileptic encephalopathy 31B, autosomal recessive	2.9744999999969934E-5	0.00741860757574895	2.1163613979633036
OMIM:615075	Neurodevelopmental disorder with spastic diplegia and visual defects	2.985999999993716E-5	0.00741860757574895	2.031029802102309
OMIM:620240	Developmental delay with hypotonia, myopathy, and brain abnormalities	2.9885000000007267E-5	0.00741860757574895	2.0612218334124637
OMIM:613402	Microcephaly, seizures, and developmental delay	2.996499999996516E-5	0.00741860757574895	1.4637216054476225
OMIM:617800	Microcephaly 19, primary, autosomal recessive	3.936999999998303E-5	0.008763981081089172	1.58047950726289
OMIM:607432	Lissencephaly 1	3.9650000000057695E-5	0.008763981081089172	1.7222402095794678
OMIM:604321	Microcephaly 4, primary, autosomal recessive	3.965999999999692E-5	0.008763981081089172	1.583674669265747
OMIM:616681	Microcephaly 16, primary, autosomal recessive	3.969000000003664E-5	0.008763981081089172	2.112807122560648
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	4.9529999999964325E-5	0.009725217857147698	1.4063038871838496
OMIM:618907	Silver-Russell syndrome 4	4.959999999998299E-5	0.009725217857147698	1.23059808749419
OMIM:617090	Microcephaly 17, primary, autosomal recessive	4.977999999999927E-5	0.009725217857147698	1.9112120683376606
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	4.988500000002727E-5	0.009725217857147698	1.537094602218041
OMIM:615414	Microcephaly 11, primary, autosomal recessive	4.999500000002488E-5	0.009725217857147698	0.8619502324324387
OMIM:278780	Xeroderma pigmentosum, complementation group G	5.9774999999984146E-5	0.01000158061223308	1.905760875115028
OMIM:618622	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	5.9819999999932705E-5	0.01000158061223308	2.328461637863746
OMIM:615412	Cortical dysplasia, complex, with other brain malformations 4	5.985499999994204E-5	0.01000158061223308	1.568106403717628
OMIM:190420	Triglyceride storage disease, type I	5.988499999998176E-5	0.01000158061223308	0.8797542498661921
OMIM:616486	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	5.992999999993032E-5	0.01000158061223308	1.5580533009309034
