diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:253290	Multiple pterygium syndrome, Lethal type	0.0	0.0	3.161819669935438
OMIM:312150	Multiple pterygium syndrome, X-linked	0.0	0.0	3.161819669935438
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	0.0	0.0	3.1114407115512424
OMIM:620183	Microcephaly 30, primary, autosomal recessive	0.0	0.0	2.6960522333780923
OMIM:609942	Noonan syndrome 3	0.0	0.0	2.5915854771931968
OMIM:602196	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	0.0	0.0	2.3377878864606223
OMIM:618469	Contractures, pterygia, and variable skeletal fusions syndrome 1B	0.0	0.0	2.249691519472334
OMIM:615279	Cardiofaciocutaneous syndrome 3	0.0	0.0	2.1599979996681213
OMIM:214300	Klippel-Feil syndrome, autosomal recessive	0.0	0.0	2.065051747692956
OMIM:609654	Short stature and facioauriculothoracic malformations	0.0	0.0	2.0119854145579867
OMIM:172880	Pierre Robin syndrome and oligodactyly	0.0	0.0	1.437964141368866
OMIM:113600	Branchial cleft anomaliesbranchial cysts, included	0.0	0.0	0.7941185169749789
OMIM:168800	Parotidomegaly, hereditary bilateral	0.0	0.0	0.7941185169749789
OMIM:616994	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	1.7565000000052677E-5	0.008031109999990571	1.7543540199597676
OMIM:611554	Leopard syndrome 2	1.941999999999222E-5	0.008031109999990571	2.0585090849134655
OMIM:300472	Corpus callosum, agenesis of, with mental retardation, ocular coloboma,and micrognathia	1.9424999999961834E-5	0.008031109999990571	2.2811443275875516
OMIM:217980	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	1.9580000000019027E-5	0.008031109999990571	2.5294708940717907
OMIM:301950	Branchial arch syndrome, X-linked	1.9619999999997972E-5	0.008031109999990571	1.620995773209466
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	1.9624999999967585E-5	0.008031109999990571	2.2444620066218905
OMIM:261800	Pierre Robin syndrome	1.9659999999976918E-5	0.008031109999990571	1.6316771043671503
OMIM:177990	Pterygium colli, isolated	2.9029999999985456E-5	0.010061014583338246	1.2592378788524203
OMIM:277300	Spondylocostal dysostosis, autosomal recessive 1	2.9520000000005098E-5	0.010061014583338246	1.9376679990026686
OMIM:616145	Catel-Manzke syndrome	2.953999999999457E-5	0.010061014583338246	3.068946957588196
OMIM:613309	Diamond-Blackfan anemia 10	2.955500000001443E-5	0.010061014583338246	2.3587409920162625
OMIM:619227	Vertebral, cardiac, tracheoesophageal, renal, and limb defects	3.9820000000023725E-5	0.013013176000007754	2.634531511200799
OMIM:613706	Noonan syndrome 7	6.989000000001688E-5	0.021160299999998737	2.4730758004718356
OMIM:300373	Osteopathia striata with cranial sclerosis	6.992999999999583E-5	0.021160299999998737	3.038674645953708
OMIM:614583	Baraitser-Winter syndrome 2	7.99249999999807E-5	0.023320973214280085	1.6890283160739474
OMIM:117650	Cerebrocostomandibular syndrome	9.98150000000031E-5	0.02812029482758708	3.033700962861379
OMIM:153400	Lymphedema-Distichiasis syndrome	1.0977000000000903E-4	0.02898636935484784	2.34150931570265
OMIM:611553	Noonan syndrome 5	1.0998500000003464E-4	0.02898636935484784	2.2137208382288613
OMIM:601809	Spondylospinal thoracic dysostosis	1.1998999999995874E-4	0.030634946874989466	1.5742671423488193
OMIM:619542	King-Denborough syndrome	1.297099999999496E-4	0.03211305151513903	2.1544089449776544
OMIM:304110	Craniofrontonasal syndrome	1.3975500000007468E-4	0.03358230441178265	2.587538825141059
OMIM:151630	Lip, median nodule of upper	1.4993499999993443E-4	0.03403826249999174	0.5032966865433587
OMIM:118100	Klippel-Feil syndrome 1, autosomal dominant	1.4998499999996362E-4	0.03403826249999174	2.1141200131840177
OMIM:617137	Frontometaphyseal dysplasia 2	1.7993999999998955E-4	0.03973269729729499	2.897010988659329
OMIM:309583	Mental retardation, X-linked, syndromic, Snyder-Robinson type	1.899200000000656E-4	0.0408328000000141	2.2321398788028293
OMIM:151100	Leopard syndrome 1	1.9992000000002008E-4	0.041788600000005616	2.4879073434405856
OMIM:161500	Nasal groove, familial transverse	2.09390000000087E-4	0.041788600000005616	0.4232489334212409
OMIM:119550	Cleft palate-lateral synechia syndrome	2.0997000000000376E-4	0.041788600000005616	0.6781047781308492
OMIM:613707	Leopard syndrome 3	2.199299999999793E-4	0.041788600000005616	2.0711551109949746
OMIM:161470	Nasal alar collapse, bilateral	2.1994000000002956E-4	0.041788600000005616	0.4232489334212409
OMIM:182210	Shprintzen omphalocele syndrome	2.299550000000039E-4	0.04269846250000073	1.954056289460924
OMIM:163950	Noonan syndrome 1	2.3994000000004956E-4	0.043562440000009	2.7645765476756625
OMIM:600757	Orofacial cleft 3	2.598799999999901E-4	0.046156947826085204	0.4232489334212409
OMIM:200610	Achondrogenesis, type II	2.699349999999434E-4	0.04692274361701144	2.1507860090997486
OMIM:613611	Choanal atresia and lymphedema	3.0996999999999275E-4	0.0527594770833321	1.2134701675838895
OMIM:300263	Siderius X-linked mental retardation syndrome	3.199000000000396E-4	0.05333842857143517	1.7733024954795837
OMIM:122600	Spondylocostal dysostosis 5	3.299200000000946E-4	0.05390892800001545	1.612227009402381
OMIM:620076	Bent bone dysplasia syndrome 2	3.399800000000175E-4	0.054463462745100846	2.5757170253329806
OMIM:189600	TORTICOLLIS	3.499649999999521E-4	0.05498488557691555	0.9971632560094198
OMIM:604841	Stickler syndrome, type II	3.7997000000000725E-4	0.05857273396226527	1.659584297074212
OMIM:620294	Congenital heart defects, multiple types, 9	3.9994499999995714E-4	0.05981388303571452	1.8330266144540575
OMIM:618652	Neurooculocardiogenitourinary syndrome	4.0994000000005304E-4	0.05981388303571452	1.9006183014975653
OMIM:241310	Hypomandibular faciocranial dysostosis	4.099850000000016E-4	0.05981388303571452	1.5494170586268108
OMIM:609625	Chromosome 10q26 deletion syndrome	4.29980000000052E-4	0.06163046666667412	2.439362261030409
OMIM:616549	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	4.3996999999995623E-4	0.061975084482752456	2.0567252371046276
OMIM:601680	Arthrogryposis, distal, type 2B	4.499899999999002E-4	0.062312174576257366	1.8630122741063435
OMIM:606851	Cree mental retardation syndrome	4.6981999999995416E-4	0.06247526911763681	1.8582182791497972
OMIM:619184	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies	4.6997999999998097E-4	0.06247526911763681	2.3090930581092834
OMIM:178000	Pterygium of conjunctiva and cornea	4.899299999999718E-4	0.06247526911763681	1.1771621240509882
OMIM:610733	Noonan syndrome 4	4.899899999999402E-4	0.06247526911763681	2.2676939964294434
OMIM:619745	Noonan syndrome 14	4.999699999999052E-4	0.06247526911763681	2.2841505077150135
OMIM:217150	Contractures, congenital, torticollis, and malignant hyperthermia	5.199750000000058E-4	0.06247526911763681	1.3921934962272644
OMIM:183900	Spondyloepiphyseal dysplasia congenita	5.199849999999451E-4	0.06247526911763681	2.4844476315710278
OMIM:602771	Rigid spine muscular dystrophy 1	5.199849999999451E-4	0.06247526911763681	1.6666296654277377
OMIM:314600	Wildervanck syndrome	5.199899999999147E-4	0.06247526911763681	1.5395948423279657
OMIM:236500	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	5.799499999999957E-4	0.068669442028985	2.1745736996332803
OMIM:601355	Microcephaly, congenital heart disease, unilateral renal agenesis,and hyposegmented lungs	6.0998000000001E-4	0.07119338000000117	2.03463167614407
OMIM:251230	Microcephaly-micromelia syndrome	6.29940000000051E-4	0.07162571849314554	2.281319538752238
OMIM:608864	Orofacial cleft 6, susceptibility to	6.397750000000091E-4	0.07162571849314554	0.6781047781308492
OMIM:608681	Spondylocostal dysostosis 2, autosomal recessive	6.399849999999541E-4	0.07162571849314554	1.4326940046416388
OMIM:608874	Orofacial cleft 5	6.699899999998982E-4	0.07397051756755632	0.6781047781308492
OMIM:615355	Noonan syndrome 8	7.099899999999382E-4	0.07646072564102763	2.1305733588006763
OMIM:270450	Insulin-Like growth factor I, resistance to	7.199850000000341E-4	0.07646072564102763	2.266144487592909
OMIM:616564	Noonan syndrome 10	7.299699999999687E-4	0.07646072564102763	2.3579304814338684
OMIM:115150	Cardiofaciocutaneous syndrome 1	7.29980000000019E-4	0.07646072564102763	2.6380201710595026
OMIM:171450	Phlebectasia of lips	7.499250000000401E-4	0.07659221812500087	0.5131604075431824
OMIM:600625	Orofacial cleft 11	7.499850000000086E-4	0.07659221812500087	0.6781047781308492
OMIM:119530	Orofacial cleft 1	7.79984999999983E-4	0.0786725611111094	0.6781047781308492
OMIM:277720	Whistling face syndrome, recessive form	7.999750000000638E-4	0.0787816565476198	1.8019131554497614
OMIM:617694	Al Kaissi syndrome	8.099899999999272E-4	0.0787816565476198	2.0604595210817127
OMIM:612406	Dystonia 17, torsion, autosomal recessive	8.099950000000078E-4	0.0787816565476198	0.9504547119140625
