diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:618430	Developmental delay with variable intellectual impairment and behavioral abnormalities	0.0	0.0	2.2357575987514697
OMIM:616728	Cleft palate, psychomotor retardation, and distinctive facial features	8.980000000002875E-5	0.2719384499999511	2.2671124966521012
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	9.985499999998204E-5	0.2719384499999511	1.9826947827088206
OMIM:613638	Chromosome 19p13.13 deletion syndrome	1.8996000000004454E-4	0.33015697465753857	1.5265298172047264
OMIM:300581	FG syndrome 5	2.0993499999999443E-4	0.33015697465753857	1.5197289774292393
OMIM:616158	Mental retardation, autosomal dominant 31	2.999299999999483E-4	0.33015697465753857	1.4066850888101678
OMIM:616708	Desanto-Shinawi syndrome	3.79960000000068E-4	0.33015697465753857	1.6285732764946788
OMIM:617121	Joubert syndrome 28	4.399800000000065E-4	0.33015697465753857	1.3022571268834566
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	4.499899999999002E-4	0.33015697465753857	1.886908377471723
OMIM:619352	Ataxia, intention tremor, and hypotonia syndrome, childhood-Onset	5.499850000000306E-4	0.33015697465753857	1.2597578230657076
OMIM:616127	Spinocerebellar ataxia, autosomal recessive 17	5.6997999999997E-4	0.33015697465753857	1.290445697935004
OMIM:612242	Chromosome 10q22.3-q23.2 deletion syndrome	5.799800000000355E-4	0.33015697465753857	1.4232741908023232
OMIM:620250	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	5.899849999999596E-4	0.33015697465753857	1.8333728595783836
OMIM:614485	Trigonocephaly 2	6.399699999999342E-4	0.33015697465753857	1.06275285858857
OMIM:301024	Intellectual developmental disorder, X-linked 108	6.799899999999637E-4	0.33015697465753857	1.5864953618300588
OMIM:619185	Joubert syndrome 37	6.799950000000443E-4	0.33015697465753857	1.8675049010076021
OMIM:619304	Pontocerebellar hypoplasia, type 1F	7.999850000000031E-4	0.33015697465753857	1.3048903502916034
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1	8.799950000000223E-4	0.33015697465753857	2.2331627356378654
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome	9.19985000000012E-4	0.33015697465753857	2.049552355941973
OMIM:618218	Baker-Gordon syndrome	9.299899999999361E-4	0.33015697465753857	1.5300668195674294
OMIM:260565	Peho syndrome	0.0010599749999999908	0.33015697465753857	1.840772569179535
OMIM:618009	Intellectual developmental disorder 61	0.0010999899999999396	0.33015697465753857	1.3533658949952376
OMIM:613776	Chromosome 17p13.1 deletion syndrome	0.0011599800000000604	0.33015697465753857	2.2721715349900093
OMIM:614541	Chromosome 16q22 deletion syndrome	0.0012199950000000293	0.33015697465753857	1.8500786737391823
OMIM:614202	Rafiq syndrome	0.0012599800000000494	0.33015697465753857	1.7230389494644969
OMIM:618672	Intellectual developmental disorder with speech delay, autism, and dysmorphic facies	0.0012699899999999431	0.33015697465753857	1.7238217560868514
