! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Tinnitus <a href="https://hpo.jax.org/app/browse/term/HP:0000360">HP:0000360</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Decreased lacrimation <a href="https://hpo.jax.org/app/browse/term/HP:0000633">HP:0000633</a>
!  Diplopia <a href="https://hpo.jax.org/app/browse/term/HP:0000651">HP:0000651</a>
!  Nephrolithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0000787">HP:0000787</a>
!  Abnormal finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001167">HP:0001167</a>
!  Hemiparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001269">HP:0001269</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Arthritis <a href="https://hpo.jax.org/app/browse/term/HP:0001369">HP:0001369</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Renal tubular acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0001947">HP:0001947</a>
!  Increased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001974">HP:0001974</a>
!  Migraine <a href="https://hpo.jax.org/app/browse/term/HP:0002076">HP:0002076</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Exertional dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002875">HP:0002875</a>
!  Elevated circulating thyroid-stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0002925">HP:0002925</a>
!  Somatic sensory dysfunction <a href="https://hpo.jax.org/app/browse/term/HP:0003474">HP:0003474</a>
!  Hypouricemia <a href="https://hpo.jax.org/app/browse/term/HP:0003537">HP:0003537</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased urinary urate <a href="https://hpo.jax.org/app/browse/term/HP:0011935">HP:0011935</a>
!  Neck pain <a href="https://hpo.jax.org/app/browse/term/HP:0030833">HP:0030833</a>
!  Aphthous ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0032154">HP:0032154</a>
!  Decreased circulating vitamin D concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100512">HP:0100512</a>
!  Skin vesicle <a href="https://hpo.jax.org/app/browse/term/HP:0200037">HP:0200037</a>
!  Pustule <a href="https://hpo.jax.org/app/browse/term/HP:0200039">HP:0200039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Behçet disease	ORPHA:117	1/12996	0.00%	-4.454
2	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-12.932
3	Fabry disease	ORPHA:324	1/12996	0.00%	-14.323
4	Williams syndrome	ORPHA:904	1/12996	0.00%	-14.404
5	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-15.036
6	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-15.323
7	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-15.714
8	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-15.742
9	Polycythemia vera	ORPHA:729	1/12996	0.00%	-16.456
10	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-17.11
11	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-17.319
12	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-17.532
13	Alkaptonuria	ORPHA:56	1/12996	0.00%	-17.994
14	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-18.117
15	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-18.213
16	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-18.551
17	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-20.035
18	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-20.289
19	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-21.471
20	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-21.663
21	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-21.715
22	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-21.818
23	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-21.854
24	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-22.21
25	Alström syndrome	ORPHA:64	1/12996	0.00%	-22.388
26	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-22.51
27	Wilson disease	OMIM:277900	1/12996	0.00%	-22.614
28	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-22.915
29	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-22.978
30	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-22.989
31	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.00%	-23.374
32	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-23.472
33	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-23.809
34	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-23.966
35	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-24.147
36	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-24.482
37	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-24.815
38	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-24.889
39	Stickler syndrome	ORPHA:828	1/12996	0.00%	-24.891
40	Blau syndrome	ORPHA:90340	1/12996	0.00%	-25.029
41	Acromegaly	ORPHA:963	1/12996	0.00%	-25.074
42	MELAS	ORPHA:550	1/12996	0.00%	-25.174
43	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-25.268
44	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-25.301
45	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-25.473
46	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-25.628
47	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-25.652
48	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-25.73
49	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-25.849
50	Yao syndrome	OMIM:617321	1/12996	0.00%	-25.996
51	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-26.09
52	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-26.104
53	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-26.428
54	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-26.442
55	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-26.489
56	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-26.514
57	Gaucher disease	ORPHA:355	1/12996	0.00%	-26.698
58	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-26.75
59	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-27.056
60	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-27.076
61	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-27.102
62	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-27.118
63	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-27.165
64	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-27.182
65	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-27.556
