! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Specific learning disability <a href="https://hpo.jax.org/app/browse/term/HP:0001328">HP:0001328</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Hypoxemia <a href="https://hpo.jax.org/app/browse/term/HP:0012418">HP:0012418</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	98.58%	5.956
2	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	70.56%	4.493
3	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	10.36%	3.177
4	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.92%	2.082
5	Glass syndrome	OMIM:612313	1/12996	0.40%	1.719
6	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.30%	1.591
7	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.05%	0.768
8	q11.2 deletion syndrome	ORPHA:567	1/12996	0.03%	0.526
9	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	0.01%	0.287
10	Pierre Robin syndrome	OMIM:261800	1/12996	0.01%	0.198
11	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.01%	0.101
12	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.01%	0.037
13	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.01%	-0.045
14	Congenital myopathy 13	OMIM:255995	1/12996	0.01%	-0.118
15	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.01%	-0.158
16	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-0.288
17	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-0.289
18	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-0.289
19	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-0.289
20	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-0.289
21	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-0.303
22	COG1-CDG	ORPHA:263508	1/12996	0.00%	-0.47
23	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-0.534
24	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-0.706
25	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-0.731
26	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-0.757
27	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-0.819
28	Isolated Pierre Robin sequence	ORPHA:718	1/12996	0.00%	-0.853
29	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-0.864
30	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-0.892
31	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-0.906
32	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-0.935
33	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-0.936
34	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-1.165
35	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-1.211
36	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-1.218
37	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-1.241
38	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-1.319
39	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-1.356
40	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-1.449
41	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.00%	-1.464
42	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-1.477
43	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-1.51
44	Noonan syndrome	ORPHA:648	1/12996	0.00%	-1.531
45	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-1.548
46	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-1.583
47	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-1.694
48	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-1.731
49	Costello syndrome	OMIM:218040	1/12996	0.00%	-1.751
50	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-1.751
51	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-1.757
52	Dysmorphism-short stature-deafness-difference of sex development syndrome	ORPHA:2282	1/12996	0.00%	-1.784
53	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-1.802
54	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-1.824
55	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-1.883
56	Charge syndrome	OMIM:214800	1/12996	0.00%	-1.89
57	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-1.899
58	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-2.071
59	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-2.094
60	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-2.097
61	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-2.113
62	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-2.129
63	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-2.155
64	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-2.279
65	Zttk syndrome	OMIM:617140	1/12996	0.00%	-2.328
66	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-2.359
67	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-2.368
68	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-2.381
69	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-2.409
70	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-2.441
71	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-2.444
72	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.527
73	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-2.593
74	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-2.611
75	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-2.616
76	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-2.622
77	TARP syndrome	ORPHA:2886	1/12996	0.00%	-2.658
78	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-2.688
79	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-2.717
80	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-2.733
81	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-2.733
82	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-2.746
83	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-2.822
84	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-2.843
85	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-2.86
86	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-2.863
87	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-2.884
88	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-2.888
