! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Epicanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000286">HP:0000286</a>
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Short philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000322">HP:0000322</a>
!  High forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000348">HP:0000348</a>
!  Anteverted nares <a href="https://hpo.jax.org/app/browse/term/HP:0000463">HP:0000463</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Gray matter heterotopia <a href="https://hpo.jax.org/app/browse/term/HP:0002282">HP:0002282</a>
!  Methylmalonic acidemia <a href="https://hpo.jax.org/app/browse/term/HP:0002912">HP:0002912</a>
!  Short nose <a href="https://hpo.jax.org/app/browse/term/HP:0003196">HP:0003196</a>
!  Lateral ventricle dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0006956">HP:0006956</a>
!  Granular macular appearance <a href="https://hpo.jax.org/app/browse/term/HP:0007793">HP:0007793</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Broad hallux <a href="https://hpo.jax.org/app/browse/term/HP:0010055">HP:0010055</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Methylmalonic aciduria <a href="https://hpo.jax.org/app/browse/term/HP:0012120">HP:0012120</a>
!  Delayed myelination <a href="https://hpo.jax.org/app/browse/term/HP:0012448">HP:0012448</a>
!  Elevated urinary 3-hydroxybutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0040155">HP:0040155</a>
!  Elevated urinary 3-aminoisobutyric acid <a href="https://hpo.jax.org/app/browse/term/HP:0045034">HP:0045034</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	100.00000%	46.083
2	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	99.99997%	10.655
3	Xia-Gibbs syndrome	OMIM:615829	1/12996	98.85%	6.049
4	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	83.31%	4.812
5	Pallister-Killian syndrome	OMIM:601803	1/12996	3.13%	2.623
6	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.05%	0.821
7	ReNU syndrome	OMIM:620851	1/12996	0.01%	0.193
8	White-Sutton syndrome	OMIM:616364	1/12996	0.01%	0.046
9	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.01%	-0.176
10	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-0.265
11	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-0.332
12	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-0.466
13	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-0.647
14	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-0.78
15	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-1.508
16	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-2.197
17	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-2.31
18	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-2.549
19	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-2.606
20	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-2.774
21	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-2.777
22	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-2.793
23	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-2.845
24	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-2.854
25	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-3.007
26	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-3.076
27	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-3.393
