! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Pierre-Robin sequence <a href="https://hpo.jax.org/app/browse/term/HP:0000201">HP:0000201</a>
!  Conductive hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000405">HP:0000405</a>
!  11 pairs of ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000878">HP:0000878</a>
!  Thin ribs <a href="https://hpo.jax.org/app/browse/term/HP:0000883">HP:0000883</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Posterior rib gap <a href="https://hpo.jax.org/app/browse/term/HP:0030282">HP:0030282</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	100.00000%	11.843
2	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	99.99995%	10.407
3	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	99.9898%	8.105
4	Campomelic dysplasia	OMIM:114290	1/12996	99.895%	7.092
5	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	99.181%	6.197
6	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	95.59%	5.45
7	COG1-CDG	ORPHA:263508	1/12996	67.33%	4.428
8	Baller-Gerold syndrome	OMIM:218600	1/12996	54.78%	4.197
9	Charge syndrome	OMIM:214800	1/12996	43.91%	4.007
10	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	25.43%	3.647
11	Kniest dysplasia	ORPHA:485	1/12996	19.45%	3.497
12	Osteogenesis imperfecta	ORPHA:666	1/12996	19.24%	3.491
13	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	16.21%	3.4
14	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	15.30%	3.371
15	Escobar syndrome	OMIM:265000	1/12996	6.94%	2.986
16	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	5.53%	2.881
17	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	5.39%	2.869
18	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	4.01%	2.735
19	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	3.30%	2.646
20	Focal dermal hypoplasia	OMIM:305600	1/12996	3.14%	2.625
21	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	3.14%	2.625
22	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	1.63%	2.334
23	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	1.63%	2.334
24	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	1.59%	2.321
25	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	1.36%	2.253
26	Aicardi syndrome	OMIM:304050	1/12996	1.23%	2.21
27	Leopard syndrome 1	OMIM:151100	1/12996	1.22%	2.205
28	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	1.20%	2.199
29	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	1.03%	2.13
30	Diastrophic dysplasia	ORPHA:628	1/12996	0.88%	2.062
31	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.61%	1.898
32	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.56%	1.864
33	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.55%	1.859
34	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.54%	1.847
35	Steinfeld syndrome	OMIM:184705	1/12996	0.36%	1.674
36	Stickler syndrome, type I	OMIM:108300	1/12996	0.33%	1.63
37	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.28%	1.562
