! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Optic disc pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000543">HP:0000543</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	97.62%	5.726
2	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	97.51%	5.706
3	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	96.46%	5.549
4	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	84.61%	4.854
5	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	77.74%	4.657
6	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	68.75%	4.456
7	Jaberi-Elahi syndrome	OMIM:617988	1/12996	41.22%	3.96
8	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	33.95%	3.825
9	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	29.67%	3.739
10	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	26.25%	3.665
11	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	24.02%	3.614
12	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	17.82%	3.45
13	Cockayne syndrome, type B	OMIM:133540	1/12996	17.64%	3.445
14	Mevalonic aciduria	OMIM:610377	1/12996	13.78%	3.317
15	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	8.72%	3.094
16	Mucolipidosis IV	OMIM:252650	1/12996	7.43%	3.018
17	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	6.82%	2.978
18	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	5.61%	2.887
19	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	5.48%	2.877
20	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	3.22%	2.636
21	Cockayne syndrome, type A	OMIM:216400	1/12996	3.13%	2.623
22	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	3.07%	2.614
23	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	2.84%	2.579
24	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	2.59%	2.538
25	Revesz syndrome	OMIM:268130	1/12996	2.55%	2.531
26	Combined oxidative phosphorylation deficiency 24	OMIM:616239	1/12996	2.13%	2.451
27	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	2.13%	2.451
28	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	2.09%	2.444
29	Warburg micro syndrome 3	OMIM:614222	1/12996	1.22%	2.204
30	Warburg micro syndrome 4	OMIM:615663	1/12996	0.95%	2.097
31	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.44%	1.76
