! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hyperammonemia <a href="https://hpo.jax.org/app/browse/term/HP:0001987">HP:0001987</a>
!  Cerebral edema <a href="https://hpo.jax.org/app/browse/term/HP:0002181">HP:0002181</a>
!  Oroticaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003218">HP:0003218</a>
!  Hypoargininemia <a href="https://hpo.jax.org/app/browse/term/HP:0005961">HP:0005961</a>
!  Hyperprolinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008358">HP:0008358</a>
!  Elevated plasma citrulline <a href="https://hpo.jax.org/app/browse/term/HP:0011966">HP:0011966</a>
!  Citrullinuria <a href="https://hpo.jax.org/app/browse/term/HP:0032397">HP:0032397</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Citrullinemia, classic	OMIM:215700	1/12996	100.00000%	15.381
2	Argininosuccinic aciduria	OMIM:207900	1/12996	100.00000%	15.359
3	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	99.99993%	10.248
4	Argininosuccinic aciduria	ORPHA:23	1/12996	99.99961%	9.521
5	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	99.99933%	9.286
6	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	99.99903%	9.129
7	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	99.9692%	7.624
8	Lysinuric protein intolerance	ORPHA:470	1/12996	99.9584%	7.495
9	Citrullinemia, type II, adult-onset	OMIM:603471	1/12996	99.710%	6.651
10	Hyperammonemia due to carbonic anhydrase VA deficiency	OMIM:615751	1/12996	94.76%	5.371
11	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	91.29%	5.134
12	Argininemia	OMIM:207800	1/12996	81.36%	4.754
