! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Atrioventricular block <a href="https://hpo.jax.org/app/browse/term/HP:0001678">HP:0001678</a>
!  Sinus bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001688">HP:0001688</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
!  Left ventricular noncompaction <a href="https://hpo.jax.org/app/browse/term/HP:0030682">HP:0030682</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Long QT syndrome 15	OMIM:616249	1/12996	99.99994%	10.367
2	Timothy syndrome	OMIM:601005	1/12996	99.9694%	7.628
3	Isolated atrial standstill	ORPHA:1344	1/12996	99.9690%	7.623
4	Sick sinus syndrome 1	OMIM:608567	1/12996	99.056%	6.135
5	Long QT syndrome 16	OMIM:618782	1/12996	99.056%	6.135
6	Cardiomyopathy, dilated, 1D	OMIM:601494	1/12996	98.66%	5.982
7	Progressive familial heart block, type IB	OMIM:604559	1/12996	97.23%	5.659
8	Cardiac conduction disease with or without dilated cardiomyopathy	OMIM:616117	1/12996	94.81%	5.375
9	Left ventricular noncompaction 1	OMIM:604169	1/12996	93.94%	5.304
10	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	93.92%	5.303
11	Cardiomyopathy, familial hypertrophic, 6	OMIM:600858	1/12996	92.57%	5.209
12	Congenital heart block	ORPHA:60041	1/12996	89.31%	5.036
13	Sick sinus syndrome 2	OMIM:163800	1/12996	86.30%	4.913
14	Cardiac conduction disease with or without cardiomyopathy 2	OMIM:621367	1/12996	77.44%	4.649
15	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	44.17%	4.012
16	Congenital short QT syndrome	ORPHA:51083	1/12996	42.40%	3.981
17	Kearns-Sayre syndrome	OMIM:530000	1/12996	33.53%	3.817
18	Long QT syndrome 14	OMIM:616247	1/12996	20.63%	3.529
19	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	18.20%	3.461
20	Holt-Oram syndrome	OMIM:142900	1/12996	15.95%	3.392
21	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	11.98%	3.247
22	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	10.36%	3.177
23	Romano-Ward syndrome	ORPHA:101016	1/12996	8.99%	3.109
24	Long QT syndrome 9	OMIM:611818	1/12996	8.38%	3.075
25	Long QT syndrome 13	OMIM:613485	1/12996	6.67%	2.968
26	Atrial standstill 2	OMIM:615745	1/12996	6.42%	2.95
27	ATTRV30M amyloidosis	ORPHA:85447	1/12996	6.14%	2.929
28	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	6.05%	2.923
29	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	5.43%	2.873
30	Left ventricular noncompaction 8	OMIM:615373	1/12996	5.26%	2.858
31	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	4.91%	2.827
32	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	4.65%	2.802
33	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	4.65%	2.802
34	Long QT syndrome 5	OMIM:613695	1/12996	3.77%	2.707
35	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	3.62%	2.688
36	Cardiomyopathy, dilated, 1AA, with or without LVNC	OMIM:612158	1/12996	2.42%	2.508
37	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	2.29%	2.483
38	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	2.05%	2.436
39	Short QT syndrome 2	OMIM:609621	1/12996	1.97%	2.416
40	Progressive familial heart block, type II	OMIM:140400	1/12996	1.89%	2.4
41	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	1.88%	2.396
42	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	1.71%	2.355
43	Complete atrioventricular septal defect	ORPHA:1329	1/12996	1.38%	2.259
44	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	1.29%	2.229
45	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	1.23%	2.21
46	Cardiomyopathy, dilated, 1GG	OMIM:613642	1/12996	1.05%	2.139
47	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.98%	2.108
48	Cardiomyopathy, familial hypertrophic, 26	OMIM:617047	1/12996	0.91%	2.077
49	ATTRV122I amyloidosis	ORPHA:85451	1/12996	0.87%	2.059
50	Long QT syndrome 10	OMIM:611819	1/12996	0.77%	2.006
51	Atrial fibrillation, familial, 7	OMIM:612240	1/12996	0.77%	2.001
52	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.57%	1.873
53	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.55%	1.859
54	Refsum disease	OMIM:266500	1/12996	0.55%	1.859
55	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.55%	1.859
56	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.55%	1.859
57	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.55%	1.859
58	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.55%	1.859
59	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.55%	1.859
60	Hemochromatosis, type 1	OMIM:235200	1/12996	0.55%	1.859
61	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.54%	1.85
62	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.43%	1.746
63	Incessant infant ventricular tachycardia	ORPHA:45453	1/12996	0.39%	1.706
64	Atrial septal defect-atrioventricular conduction defects syndrome	ORPHA:1479	1/12996	0.36%	1.666
65	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.27%	1.549
66	Chronic atrial and intestinal dysrhythmia	OMIM:616201	1/12996	0.27%	1.542
67	Intellectual developmental disorder with cardiac arrhythmia	OMIM:617173	1/12996	0.27%	1.542
68	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.27%	1.542
69	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.26%	1.525
70	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.26%	1.524
71	Glycogen storage disease IV	OMIM:232500	1/12996	0.21%	1.442
72	Atrial fibrillation, familial, 18	OMIM:617280	1/12996	0.20%	1.422
73	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.20%	1.413
74	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.19%	1.4
75	Congenital heart defects, multiple types, 3	OMIM:614954	1/12996	0.18%	1.37
76	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.17%	1.356
77	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.17%	1.345
78	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.17%	1.345
79	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.16%	1.327
80	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.16%	1.314
81	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.14%	1.275
82	Sudden cardiac failure, infantile	OMIM:617222	1/12996	0.13%	1.241
83	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.13%	1.239
84	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.11%	1.169
85	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.11%	1.169
86	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.11%	1.16
87	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	OMIM:618815	1/12996	0.10%	1.123
88	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.09%	1.077
89	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.08%	1.043
90	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.08%	1.028
91	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.08%	1.005
92	Long QT syndrome 6	OMIM:613693	1/12996	0.08%	0.992
93	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.07%	0.986
94	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.07%	0.978
95	Friedreich ataxia	ORPHA:95	1/12996	0.07%	0.971
96	Colchicine poisoning	ORPHA:31824	1/12996	0.07%	0.971
97	American trypanosomiasis	ORPHA:3386	1/12996	0.07%	0.971
98	Rheumatic fever	ORPHA:3099	1/12996	0.07%	0.971
99	HEC syndrome	ORPHA:2119	1/12996	0.07%	0.971
100	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.07%	0.965
101	Sinus node disease and myopia	OMIM:182190	1/12996	0.07%	0.94
102	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.06%	0.89
103	Heart block, congenital	OMIM:234700	1/12996	0.06%	0.873
104	Barth syndrome	OMIM:302060	1/12996	0.06%	0.859
105	Costello syndrome	OMIM:218040	1/12996	0.06%	0.859
106	Friedreich ataxia 1	OMIM:229300	1/12996	0.06%	0.859
107	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.06%	0.859
108	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.06%	0.859
109	Long QT syndrome 8	OMIM:618447	1/12996	0.05%	0.844
110	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.05%	0.842
111	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.05%	0.835
112	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.05%	0.828
113	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.05%	0.803
114	Brugada syndrome	ORPHA:130	1/12996	0.05%	0.8
115	Gitelman syndrome	OMIM:263800	1/12996	0.04%	0.747
116	Brugada syndrome 9	OMIM:616399	1/12996	0.04%	0.742
117	Noonan syndrome 5	OMIM:611553	1/12996	0.04%	0.707
118	Cardiomyopathy, dilated, 2G	OMIM:619897	1/12996	0.03%	0.613
119	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.03%	0.582
120	Danon disease	OMIM:300257	1/12996	0.03%	0.575
121	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.03%	0.545
122	Left ventricular noncompaction 10	OMIM:615396	1/12996	0.03%	0.54
123	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.03%	0.527
124	Coronary arterial fistula	ORPHA:2041	1/12996	0.03%	0.525
125	Fabry disease	ORPHA:324	1/12996	0.02%	0.498
126	Propionic acidemia	ORPHA:35	1/12996	0.02%	0.494
127	Legionnaires disease	ORPHA:549	1/12996	0.02%	0.494
128	AGel amyloidosis	ORPHA:85448	1/12996	0.02%	0.494
129	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.02%	0.482
130	Mulibrey nanism	OMIM:253250	1/12996	0.02%	0.443
131	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.02%	0.443
132	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.02%	0.443
133	Vici syndrome	OMIM:242840	1/12996	0.02%	0.443
134	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.02%	0.443
135	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.02%	0.443
136	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.02%	0.443
137	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.02%	0.442
138	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.02%	0.424
139	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.02%	0.406
140	Congenitally uncorrected transposition of the great arteries	ORPHA:860	1/12996	0.02%	0.38
141	Brugada syndrome 2	OMIM:611777	1/12996	0.02%	0.341
