! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Optic disc pallor <a href="https://hpo.jax.org/app/browse/term/HP:0000543">HP:0000543</a>
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Reduced visual acuity <a href="https://hpo.jax.org/app/browse/term/HP:0007663">HP:0007663</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
!  Attenuation of retinal blood vessels <a href="https://hpo.jax.org/app/browse/term/HP:0007843">HP:0007843</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Retinitis pigmentosa 81	OMIM:617871	1/12996	99.99974%	9.706
2	Retinitis pigmentosa 72	OMIM:616469	1/12996	99.99974%	9.706
3	Retinitis pigmentosa 88	OMIM:618826	1/12996	99.99974%	9.706
4	Retinitis pigmentosa 41	OMIM:612095	1/12996	99.99974%	9.706
5	Retinitis pigmentosa 10	OMIM:180105	1/12996	99.99974%	9.706
6	Retinitis pigmentosa 49	OMIM:613756	1/12996	99.99974%	9.706
7	Retinitis pigmentosa 58	OMIM:613617	1/12996	99.99974%	9.706
8	Retinitis pigmentosa 19	OMIM:601718	1/12996	99.99974%	9.706
9	Retinitis pigmentosa 100	OMIM:621280	1/12996	99.99974%	9.706
10	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	99.99974%	9.706
11	Retinitis pigmentosa 32	OMIM:609913	1/12996	99.99974%	9.706
12	Retinitis pigmentosa 79	OMIM:617460	1/12996	99.99974%	9.706
13	Retinitis pigmentosa 1	OMIM:180100	1/12996	99.99969%	9.622
14	Retinitis pigmentosa 56	OMIM:613581	1/12996	99.99967%	9.592
15	Retinitis pigmentosa 12	OMIM:600105	1/12996	99.99963%	9.547
16	Leber congenital amaurosis, type II	OMIM:204100	1/12996	99.99963%	9.546
17	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	99.99956%	9.468
18	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	99.99949%	9.405
19	Retinitis pigmentosa 60	OMIM:613983	1/12996	99.99949%	9.405
20	Leber congenital amaurosis 15	OMIM:613843	1/12996	99.99896%	9.095
21	Retinitis pigmentosa 43	OMIM:613810	1/12996	99.99872%	9.007
22	Retinitis pigmentosa 33	OMIM:610359	1/12996	99.99872%	9.007
23	Cone-Rod dystrophy 16	OMIM:614500	1/12996	99.99770%	8.752
24	Leber congenital amaurosis 6	OMIM:613826	1/12996	99.99762%	8.738
25	Retinitis pigmentosa 62	OMIM:614181	1/12996	99.99688%	8.62
26	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	99.99671%	8.597
27	Cone-rod dystrophy 13	OMIM:608194	1/12996	99.99629%	8.545
28	Retinitis pigmentosa	ORPHA:791	1/12996	99.99260%	8.244
29	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	99.99039%	8.131
30	Retinitis pigmentosa-50	OMIM:613194	1/12996	99.9687%	7.619
31	Cone rod dystrophy	ORPHA:1872	1/12996	99.9630%	7.545
32	Retinitis pigmentosa 30	OMIM:607921	1/12996	99.9520%	7.432
33	Retinitis pigmentosa 14	OMIM:600132	1/12996	99.9486%	7.403
34	Retinitis pigmentosa 25	OMIM:602772	1/12996	99.9472%	7.391
35	Leber congenital amaurosis 9	OMIM:608553	1/12996	99.9419%	7.349
36	Retinitis pigmentosa 70	OMIM:615922	1/12996	99.9390%	7.328
37	Retinitis pigmentosa 86	OMIM:618613	1/12996	99.9208%	7.215
38	Retinitis pigmentosa 99	OMIM:301148	1/12996	99.9144%	7.181
39	Retinitis pigmentosa 46	OMIM:612572	1/12996	99.9127%	7.172
40	Jalili syndrome	OMIM:217080	1/12996	99.9080%	7.15
41	Retinitis pigmentosa 54	OMIM:613428	1/12996	99.878%	7.028
42	Retinitis pigmentosa 57	OMIM:613582	1/12996	99.826%	6.871
43	Leber congenital amaurosis 13	OMIM:612712	1/12996	99.826%	6.871
44	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	99.757%	6.727
45	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	99.757%	6.727
46	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	99.757%	6.727
47	Microphthalmia, isolated 5	OMIM:611040	1/12996	99.744%	6.704
48	Leber congenital amaurosis 4	OMIM:604393	1/12996	99.688%	6.619
49	Retinitis pigmentosa 95	OMIM:620102	1/12996	99.686%	6.616
50	Cone-rod dystrophy 3	OMIM:604116	1/12996	99.640%	6.556
51	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	99.455%	6.375
52	Leber congenital amaurosis, type I	OMIM:204000	1/12996	99.143%	6.177
53	Retinitis pigmentosa 11	OMIM:600138	1/12996	99.084%	6.148
54	Retinitis pigmentosa 66	OMIM:615233	1/12996	98.98%	6.102
55	Retinal dystrophy and obesity	OMIM:616188	1/12996	97.91%	5.784
56	Retinitis pigmentosa 51	OMIM:613464	1/12996	97.65%	5.732
57	Retinitis pigmentosa 4	OMIM:613731	1/12996	97.65%	5.732
58	Retinitis pigmentosa 84	OMIM:618220	1/12996	97.65%	5.732
59	Retinitis pigmentosa 83	OMIM:618173	1/12996	97.65%	5.732
60	Leber congenital amaurosis 14	OMIM:613341	1/12996	96.96%	5.617
61	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	96.55%	5.561
62	Choroideremia	OMIM:303100	1/12996	96.47%	5.551
63	Retinitis pigmentosa 77	OMIM:617304	1/12996	96.14%	5.51
64	Vitreoretinochoroidopathy	OMIM:193220	1/12996	95.33%	5.424
65	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	94.20%	5.325
66	Retinitis pigmentosa 80	OMIM:617781	1/12996	93.96%	5.306
67	Cone-rod dystrophy 24	OMIM:620342	1/12996	93.26%	5.254
68	Retinitis pigmentosa 71	OMIM:616394	1/12996	92.68%	5.216
69	Retinitis pigmentosa 73	OMIM:616544	1/12996	92.32%	5.193
70	Leber congenital amaurosis 19	OMIM:618513	1/12996	90.35%	5.085
71	Retinitis pigmentosa 90	OMIM:619007	1/12996	89.43%	5.041
72	Retinitis pigmentosa 61	OMIM:614180	1/12996	89.24%	5.033
73	Cohen syndrome	OMIM:216550	1/12996	87.77%	4.97
74	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	86.95%	4.937
75	Retinitis pigmentosa 76	OMIM:617123	1/12996	86.88%	4.935
76	Retinitis pigmentosa 13	OMIM:600059	1/12996	85.48%	4.884
77	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	OMIM:616079	1/12996	77.97%	4.663
78	Cone-Rod dystrophy 6	OMIM:601777	1/12996	77.56%	4.652
79	Knobloch syndrome, type 1	OMIM:267750	1/12996	70.67%	4.496
80	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	70.08%	4.483
81	Retinitis pigmentosa 28	OMIM:606068	1/12996	65.32%	4.389
82	Retinitis pigmentosa 40	OMIM:613801	1/12996	62.15%	4.329
83	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	54.42%	4.191
84	Late-onset retinal degeneration	ORPHA:67042	1/12996	52.40%	4.156
85	Usher syndrome, type IIIB	OMIM:614504	1/12996	48.37%	4.085
86	Retinitis pigmentosa 26	OMIM:608380	1/12996	48.37%	4.085
87	Cone-Rod dystrophy 20	OMIM:615973	1/12996	41.60%	3.967
88	Alstrom syndrome	OMIM:203800	1/12996	37.79%	3.897
