! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Small face <a href="https://hpo.jax.org/app/browse/term/HP:0000274">HP:0000274</a>
!  Prominent supraorbital ridges <a href="https://hpo.jax.org/app/browse/term/HP:0000336">HP:0000336</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Eruption failure <a href="https://hpo.jax.org/app/browse/term/HP:0000706">HP:0000706</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Severe short stature <a href="https://hpo.jax.org/app/browse/term/HP:0003510">HP:0003510</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Thick vermilion border <a href="https://hpo.jax.org/app/browse/term/HP:0012471">HP:0012471</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	GAPO syndrome	OMIM:230740	1/12996	100.00000%	22.494
2	Wiedemann-Rautenstrauch syndrome	OMIM:264090	1/12996	99.99964%	9.559
3	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	93.84%	5.296
4	Dubowitz syndrome	OMIM:223370	1/12996	83.41%	4.815
5	Craniolenticulosutural dysplasia	OMIM:607812	1/12996	17.59%	3.443
6	Marshall syndrome	ORPHA:560	1/12996	15.21%	3.367
7	Fontaine progeroid syndrome	OMIM:612289	1/12996	6.01%	2.919
8	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	2.00%	2.423
9	Pallister-Killian syndrome	ORPHA:884	1/12996	1.35%	2.249
10	Kabuki Syndrome 1	OMIM:147920	1/12996	1.21%	2.203
11	Pallister-Killian syndrome	OMIM:601803	1/12996	1.16%	2.184
12	Sclerosteosis 1	OMIM:269500	1/12996	0.93%	2.087
13	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.72%	1.975
14	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.49%	1.804
15	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.39%	1.708
16	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.33%	1.629
17	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.32%	1.627
18	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.17%	1.34
19	CHIME syndrome	OMIM:280000	1/12996	0.13%	1.23
20	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.12%	1.2
21	Noonan syndrome	ORPHA:648	1/12996	0.11%	1.141
22	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.10%	1.133
23	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.09%	1.085
24	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.09%	1.079
