! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Muscular ventricular septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0011623">HP:0011623</a>
!  Microspherophakia <a href="https://hpo.jax.org/app/browse/term/HP:0030961">HP:0030961</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	100.00000%	17.653
2	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	100.00000%	17.176
3	Peters-plus syndrome	OMIM:261540	1/12996	99.99994%	10.365
4	Myhre syndrome	OMIM:139210	1/12996	99.99905%	9.138
5	Weill-Marchesani syndrome	ORPHA:3449	1/12996	99.9820%	7.858
6	Williams syndrome	ORPHA:904	1/12996	99.828%	6.878
7	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	99.222%	6.219
8	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	33.22%	3.811
9	Hajdu-Cheney syndrome	ORPHA:955	1/12996	26.76%	3.676
10	Weill-Marchesani syndrome 3	OMIM:614819	1/12996	26.46%	3.67
11	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	20.30%	3.52
12	Skeletal dysplasia, mild, with joint laxity and advanced bone age	OMIM:618870	1/12996	13.84%	3.319
13	Noonan syndrome 1	OMIM:163950	1/12996	6.02%	2.921
14	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	4.50%	2.787
15	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	3.50%	2.673
16	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	1.69%	2.35
17	Pallister-Killian syndrome	OMIM:601803	1/12996	1.05%	2.14
18	Xia-Gibbs syndrome	OMIM:615829	1/12996	1.00%	2.118
19	Mucolipidosis III gamma	OMIM:252605	1/12996	0.90%	2.071
20	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.86%	2.051
21	Carpenter syndrome 1	OMIM:201000	1/12996	0.84%	2.04
22	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.68%	1.949
23	CODAS syndrome	ORPHA:1458	1/12996	0.60%	1.892
24	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.40%	1.721
25	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.37%	1.689
