! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Waddling gait <a href="https://hpo.jax.org/app/browse/term/HP:0002515">HP:0002515</a>
!  Flared metaphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003015">HP:0003015</a>
!  Wide pubic symphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003183">HP:0003183</a>
!  Beaking of vertebral bodies <a href="https://hpo.jax.org/app/browse/term/HP:0004568">HP:0004568</a>
!  Hypoplasia of the femoral head <a href="https://hpo.jax.org/app/browse/term/HP:0008802">HP:0008802</a>
!  Short finger <a href="https://hpo.jax.org/app/browse/term/HP:0009381">HP:0009381</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Small hand <a href="https://hpo.jax.org/app/browse/term/HP:0200055">HP:0200055</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	100.00000%	12.717
2	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	99.9747%	7.711
3	Pseudoachondroplasia	OMIM:177170	1/12996	98.02%	5.808
4	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	94.17%	5.322
5	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	90.07%	5.071
6	Metaphyseal chondrodysplasia, Schmid type	ORPHA:174	1/12996	88.33%	4.993
7	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	88.30%	4.991
8	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	86.85%	4.934
9	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	83.54%	4.819
10	Anauxetic dysplasia 1	OMIM:607095	1/12996	63.17%	4.348
11	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	34.91%	3.843
12	Desbuquois dysplasia 1	OMIM:251450	1/12996	33.77%	3.821
13	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	21.58%	3.553
