! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sloping forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000340">HP:0000340</a>
!  Bulbous nose <a href="https://hpo.jax.org/app/browse/term/HP:0000414">HP:0000414</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global brain atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0002283">HP:0002283</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Severe global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0011344">HP:0011344</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	99.99999%	11.192
2	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	99.99970%	9.633
3	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	99.99958%	9.49
4	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	99.99821%	8.861
5	ReNU syndrome	OMIM:620851	1/12996	99.99442%	8.367
6	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	99.9477%	7.395
7	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	99.9079%	7.149
8	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	99.824%	6.868
9	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	99.816%	6.848
10	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	99.704%	6.641
11	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	98.80%	6.031
12	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	98.57%	5.953
13	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	97.45%	5.696
14	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	95.28%	5.419
15	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	94.83%	5.378
16	Peho syndrome	OMIM:260565	1/12996	93.61%	5.28
17	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	93.34%	5.261
18	KINSSHIP syndrome	OMIM:619297	1/12996	92.81%	5.224
19	Asparagine synthetase deficiency	OMIM:615574	1/12996	89.98%	5.067
20	Doors syndrome	OMIM:220500	1/12996	89.52%	5.045
21	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	89.36%	5.038
22	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	88.99%	5.021
23	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	83.01%	4.803
24	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	82.81%	4.796
25	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	79.02%	4.69
26	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	66.12%	4.404
27	Xia-Gibbs syndrome	OMIM:615829	1/12996	63.26%	4.35
28	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	60.96%	4.307
29	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	60.12%	4.292
30	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	56.33%	4.224
31	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	53.86%	4.181
32	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	53.56%	4.176
33	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	49.96%	4.113
34	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	46.66%	4.056
35	Glass syndrome	OMIM:612313	1/12996	46.18%	4.047
36	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	46.18%	4.047
37	Kabuki Syndrome 1	OMIM:147920	1/12996	46.01%	4.044
38	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	41.76%	3.969
39	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	40.47%	3.946
40	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	36.66%	3.876
41	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	33.08%	3.808
42	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	31.36%	3.774
43	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	27.90%	3.701
44	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	24.28%	3.62
45	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	23.61%	3.604
46	Arboleda-Tham syndrome	OMIM:616268	1/12996	23.37%	3.598
