! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the genitourinary system <a href="https://hpo.jax.org/app/browse/term/HP:0000119">HP:0000119</a>
!  Abnormality of the nervous system <a href="https://hpo.jax.org/app/browse/term/HP:0000707">HP:0000707</a>
!  Growth delay <a href="https://hpo.jax.org/app/browse/term/HP:0001510">HP:0001510</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Immunodeficiency <a href="https://hpo.jax.org/app/browse/term/HP:0002721">HP:0002721</a>
!  Bone marrow hypocellularity <a href="https://hpo.jax.org/app/browse/term/HP:0005528">HP:0005528</a>
!  Short telomere length <a href="https://hpo.jax.org/app/browse/term/HP:0031413">HP:0031413</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Immunodeficiency 124, severe combined	OMIM:611291	1/12996	99.9838%	7.905
2	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	99.866%	6.988
3	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	98.53%	5.94
4	Revesz syndrome	OMIM:268130	1/12996	66.48%	4.411
5	Dyskeratosis congenita, autosomal dominant 6	OMIM:616553	1/12996	56.94%	4.235
6	LIG4 syndrome	ORPHA:99812	1/12996	54.48%	4.192
7	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	32.44%	3.795
8	Dyskeratosis congenita	ORPHA:1775	1/12996	16.32%	3.404
9	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	3.00%	2.604
10	Fanconi anemia, complementation group C	OMIM:227645	1/12996	1.53%	2.304
11	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	1.22%	2.206
12	Dyskeratosis congenita, autosomal recessive 5	OMIM:615190	1/12996	1.01%	2.121
13	Dyskeratosis congenita, autosomal recessive 8	OMIM:620133	1/12996	0.60%	1.895
14	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.26%	1.525
15	Pearson syndrome	ORPHA:699	1/12996	0.08%	1.033
16	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.06%	0.9
17	Ziegler-Huang syndrome	OMIM:620501	1/12996	0.06%	0.899
18	Fanconi anemia	OMIM:227650	1/12996	0.06%	0.886
19	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.06%	0.886
20	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.06%	0.886
21	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.06%	0.857
22	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.05%	0.808
23	Immunodeficiency 126	OMIM:620931	1/12996	0.05%	0.772
24	Rajab interstitial lung disease with brain calcifications	OMIM:613658	1/12996	0.04%	0.686
25	Propionic acidemia	OMIM:606054	1/12996	0.04%	0.686
26	Seckel syndrome 1	OMIM:210600	1/12996	0.04%	0.686
27	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.04%	0.686
28	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.04%	0.686
29	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.03%	0.607
30	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.03%	0.535
31	Dubowitz syndrome	OMIM:223370	1/12996	0.03%	0.525
32	DEGCAGS syndrome	OMIM:619488	1/12996	0.02%	0.474
33	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.02%	0.432
34	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.02%	0.422
35	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.02%	0.422
36	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.02%	0.401
37	Cystinosis, nephropathic	OMIM:219800	1/12996	0.02%	0.338
38	Jacobsen syndrome	ORPHA:2308	1/12996	0.01%	0.289
39	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.01%	0.285
40	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.01%	0.284
41	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.01%	0.166
42	AMED syndrome, digenic	OMIM:619151	1/12996	0.01%	0.121
43	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.01%	0.104
44	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.01%	0.084
45	-methylglutaconic aciduria-neonatal cataract-neurologic involvement-congenital neutropenia syndrome	ORPHA:445038	1/12996	0.01%	0.039
46	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.01%	-0.123
47	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-0.209
48	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-0.217
49	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-0.23
50	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-0.285
51	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-0.298
52	Fanconi anemia, complementation group L	OMIM:614083	1/12996	0.00%	-0.299
53	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-0.305
54	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-0.319
55	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-0.365
56	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-0.42
57	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-0.422
58	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-0.489
59	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-0.52
60	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-0.6
61	Dyskeratosis congenita, autosomal recessive, 3	OMIM:613988	1/12996	0.00%	-0.616
62	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-0.642
63	Isovaleric acidemia	OMIM:243500	1/12996	0.00%	-0.646
64	Intrauterine growth retardation with increased mitomycin C sensitivity	OMIM:600546	1/12996	0.00%	-0.728
65	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-0.752
66	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-0.768
67	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-0.775
68	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-0.797
69	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-0.8
70	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-0.8
71	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-0.808
72	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-0.811
73	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-0.836
74	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-0.842
75	Felty syndrome	ORPHA:47612	1/12996	0.00%	-0.908
76	Netherton syndrome	OMIM:256500	1/12996	0.00%	-1.002
77	Hereditary folate malabsorption	ORPHA:90045	1/12996	0.00%	-1.12
78	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-1.128
79	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-1.253
80	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-1.272
81	Acquired hemophagocytic lymphohistiocytosis associated with malignant disease	ORPHA:158057	1/12996	0.00%	-1.311
82	Diamond-Blackfan anemia 11	OMIM:614900	1/12996	0.00%	-1.378
83	Fanconi anemia, complementation group T	OMIM:616435	1/12996	0.00%	-1.413
84	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-1.416
85	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-1.475
86	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-1.646
87	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-1.715
88	Fanconi anemia, complementation group J	OMIM:609054	1/12996	0.00%	-1.715
89	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-1.715
90	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-1.744
91	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-1.807
92	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-1.809
93	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-1.817
94	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 6	OMIM:619767	1/12996	0.00%	-1.82
95	Bone marrow failure syndrome 6	OMIM:618849	1/12996	0.00%	-1.821
96	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 5	OMIM:618674	1/12996	0.00%	-1.821
97	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-1.832
98	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-1.839
99	Noonan syndrome	ORPHA:648	1/12996	0.00%	-1.848
100	Gaucher disease	ORPHA:355	1/12996	0.00%	-1.855
101	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-1.864
102	Gaucher disease, type III	OMIM:231000	1/12996	0.00%	-1.928
103	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-1.928
104	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-1.928
105	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-2.063
106	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-2.064
107	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-2.064
108	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-2.064
109	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-2.074
110	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-2.083
111	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-2.198
112	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-2.218
113	Transcobalamin II deficiency	OMIM:275350	1/12996	0.00%	-2.24
114	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-2.244
115	Hermansky-Pudlak syndrome	ORPHA:79430	1/12996	0.00%	-2.284
116	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-2.323
117	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-2.353
118	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-2.436
119	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, genital anomalies, and immunodeficiency	OMIM:618336	1/12996	0.00%	-2.523
120	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-2.523
121	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-2.636
122	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-2.709
123	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-2.748
124	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-2.823
125	Vici syndrome	OMIM:242840	1/12996	0.00%	-2.875
126	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-2.903
127	Vici syndrome	ORPHA:1493	1/12996	0.00%	-2.91
128	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-2.91
129	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-3.018
130	Normosmic congenital hypogonadotropic hypogonadism	ORPHA:432	1/12996	0.00%	-3.026
131	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-3.064
132	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-3.113
133	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-3.113
134	Immunodeficiency 16	OMIM:615593	1/12996	0.00%	-3.119
135	Immunodeficiency, common variable, 13	OMIM:616873	1/12996	0.00%	-3.119
136	Down syndrome	ORPHA:870	1/12996	0.00%	-3.12
137	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-3.121
138	Immunoskeletal dysplasia with neurodevelopmental abnormalitie	OMIM:617425	1/12996	0.00%	-3.155
139	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-3.16
140	ICF syndrome	ORPHA:2268	1/12996	0.00%	-3.171
141	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-3.182
142	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-3.26
143	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-3.303
144	Hemophagocytic syndrome associated with an infection	ORPHA:158048	1/12996	0.00%	-3.351
145	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-3.352
146	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-3.355
147	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-3.36
148	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-3.41
149	Pearson marrow-pancreas syndrome	OMIM:557000	1/12996	0.00%	-3.418
150	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-3.426
151	Bloom syndrome	OMIM:210900	1/12996	0.00%	-3.436
152	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-3.502
153	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-3.512
154	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-3.54
155	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-3.625
156	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-3.626
157	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-3.637
158	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-3.637
159	Transcobalamin deficiency	ORPHA:859	1/12996	0.00%	-3.654
160	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-3.762
161	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-3.762
162	Chronic graft versus host disease	ORPHA:99921	1/12996	0.00%	-3.765
163	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-3.781
164	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-3.797
165	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-3.797
166	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-3.797
167	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-3.797
168	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-3.921
169	Riddle syndrome	OMIM:611943	1/12996	0.00%	-3.937
170	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-3.973
171	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-3.993
172	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-4.024
173	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-4.024
174	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-4.038
175	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-4.098
176	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-4.114
177	Dyskeratosis congenita, autosomal recessive 1	OMIM:224230	1/12996	0.00%	-4.214
178	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-4.239
179	White-Sutton syndrome	OMIM:616364	1/12996	0.00%	-4.246
180	COFS syndrome	ORPHA:1466	1/12996	0.00%	-4.274
181	C syndrome	ORPHA:1308	1/12996	0.00%	-4.274
182	Acrodysostosis	ORPHA:950	1/12996	0.00%	-4.274
183	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-4.325
184	Malakoplakia	ORPHA:556	1/12996	0.00%	-4.34
185	Cowden syndrome	ORPHA:201	1/12996	0.00%	-4.364
186	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-4.365
187	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-4.436
188	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-4.443
189	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-4.45
190	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-4.478
191	Legionnaires disease	ORPHA:549	1/12996	0.00%	-4.507
192	Leptin receptor deficiency	OMIM:614963	1/12996	0.00%	-4.52
193	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 1	OMIM:301108	1/12996	0.00%	-4.522
194	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-4.534
195	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-4.551
196	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-4.552
197	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-4.556
198	Aspergillosis	ORPHA:1163	1/12996	0.00%	-4.568
199	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-4.575
200	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-4.575
201	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-4.605
202	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-4.611
203	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-4.617
204	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-4.617
205	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-4.617
206	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-4.618
207	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-4.626
208	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-4.626
209	Mirage syndrome	OMIM:617053	1/12996	0.00%	-4.629
210	Nephronophthisis 4	OMIM:606966	1/12996	0.00%	-4.636
211	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-4.636
212	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-4.636
213	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-4.636
214	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-4.636
215	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-4.636
216	Fabry disease	OMIM:301500	1/12996	0.00%	-4.636
217	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-4.636
218	Nephronophthisis 9	OMIM:613824	1/12996	0.00%	-4.636
219	Nephronophthisis 11	OMIM:613550	1/12996	0.00%	-4.636
220	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-4.636
221	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-4.636
222	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-4.636
223	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-4.636
224	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-4.636
225	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-4.641
226	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-4.647
227	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-4.647
228	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-4.678
