! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  EMG: decremental response of compound muscle action potential to repetitive nerve stimulation <a href="https://hpo.jax.org/app/browse/term/HP:0003403">HP:0003403</a>
!  Fatigable weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003473">HP:0003473</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  EMG: repetitive nerve stimulation abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0030000">HP:0030000</a>
!  Favorable response of weakness to acetylcholine esterase inhibitors <a href="https://hpo.jax.org/app/browse/term/HP:0030202">HP:0030202</a>
!  Abnormal levator palpebrae superioris morphology <a href="https://hpo.jax.org/app/browse/term/HP:3000072">HP:3000072</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	99.99989%	10.079
2	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	99.99965%	9.575
3	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	99.99965%	9.575
4	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	99.99951%	9.424
5	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	99.99704%	8.642
6	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	99.99517%	8.429
7	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	99.99387%	8.326
8	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	99.9876%	8.019
9	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	99.9387%	7.326
10	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	99.9281%	7.257
11	Myasthenia gravis	ORPHA:589	1/12996	99.9260%	7.244
12	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	99.390%	6.326
13	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	99.116%	6.163
14	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	97.85%	5.771
15	Myasthenic syndrome, congenital, 15	OMIM:616227	1/12996	97.54%	5.712
16	Congenital myasthenic syndrome	ORPHA:590	1/12996	95.49%	5.439
17	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	95.49%	5.439
18	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	92.22%	5.187
19	Centronuclear myopathy 1	OMIM:160150	1/12996	86.41%	4.917
20	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	69.17%	4.465
21	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	51.83%	4.146
