! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Elevated circulating growth hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000845">HP:0000845</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Acne <a href="https://hpo.jax.org/app/browse/term/HP:0001061">HP:0001061</a>
!  Abnormal calvaria morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002683">HP:0002683</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Premature pubarche <a href="https://hpo.jax.org/app/browse/term/HP:0012411">HP:0012411</a>
!  Increased serum testosterone level <a href="https://hpo.jax.org/app/browse/term/HP:0030088">HP:0030088</a>
!  Abnormality of the testis size <a href="https://hpo.jax.org/app/browse/term/HP:0045058">HP:0045058</a>
!  Thickened cortex of bones <a href="https://hpo.jax.org/app/browse/term/HP:0100039">HP:0100039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	McCune-Albright syndrome	ORPHA:562	1/12996	100.00000%	14.25
2	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	99.269%	6.247
3	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-0.456
4	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-0.941
5	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-2.163
6	Acromegaly	ORPHA:963	1/12996	0.00%	-2.653
7	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-2.882
8	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-3.005
9	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-3.295
10	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-3.295
11	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-3.607
12	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-3.982
13	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-4.039
14	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	1/12996	0.00%	-4.114
15	Multiple congenital anomalies-hypotonia-seizures syndrome 2	OMIM:300868	1/12996	0.00%	-4.345
16	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-4.453
17	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-4.547
18	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-5.033
19	Proteus syndrome	ORPHA:744	1/12996	0.00%	-5.329
20	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-5.43
