! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001367">HP:0001367</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Abnormal corticospinal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002492">HP:0002492</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Abnormal muscle tone <a href="https://hpo.jax.org/app/browse/term/HP:0003808">HP:0003808</a>
!  Abnormal 4th finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0004188">HP:0004188</a>
!  Poor fine motor coordination <a href="https://hpo.jax.org/app/browse/term/HP:0007010">HP:0007010</a>
!  Interosseus muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007181">HP:0007181</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Exercise-induced leg cramps <a href="https://hpo.jax.org/app/browse/term/HP:0008991">HP:0008991</a>
!  Hand muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0030237">HP:0030237</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Autosomal dominant Charcot-Marie-Tooth disease type 2A2	ORPHA:99947	1/12996	99.9445%	7.369
2	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	99.006%	6.112
3	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	98.28%	5.871
4	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	95.12%	5.403
5	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	62.99%	4.345
6	Congenital myopathy 25	OMIM:620964	1/12996	19.50%	3.498
7	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	14.53%	3.344
8	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	7.17%	3.002
9	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	5.64%	2.89
10	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	4.44%	2.78
11	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.36%	1.667
12	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.30%	1.589
13	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.21%	1.44
14	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.16%	1.312
15	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.15%	1.282
16	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.04%	0.757
17	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.03%	0.553
18	Myopathy, distal 3	OMIM:610099	1/12996	0.01%	0.163
19	Choreoacanthocytosis	ORPHA:2388	1/12996	0.01%	0.027
20	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.01%	0.001
21	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.01%	-0.113
22	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-0.196
23	Multiple mitochondrial dysfunctions syndrome 9B	OMIM:620887	1/12996	0.00%	-0.214
24	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-0.228
25	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-0.228
26	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-0.254
27	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-0.454
28	Spastic paraplegia 7, autosomal recessive	OMIM:607259	1/12996	0.00%	-0.49
29	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-0.857
30	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-0.895
31	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-0.927
32	Spastic paraplegia 38, autosomal dominant	OMIM:612335	1/12996	0.00%	-1.017
33	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-1.018
34	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-1.111
35	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	0.00%	-1.133
36	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-1.145
37	Distal myotilinopathy	ORPHA:98911	1/12996	0.00%	-1.214
38	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-1.328
39	Wilson disease	OMIM:277900	1/12996	0.00%	-1.386
40	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-1.464
41	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.00%	-1.483
42	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-1.585
43	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-1.603
44	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-1.614
45	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-1.709
46	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-1.713
47	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-1.72
48	Lower motor neuron syndrome with late-adult onset	ORPHA:276435	1/12996	0.00%	-1.815
49	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-1.82
50	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-1.829
51	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-1.855
52	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-1.891
53	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-1.902
54	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-1.976
55	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	0.00%	-1.994
56	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-1.997
57	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-2.003
58	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-2.006
59	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-2.006
60	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-2.006
61	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-2.103
62	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-2.119
63	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	0.00%	-2.163
64	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-2.172
65	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-2.214
66	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-2.235
67	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-2.244
68	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-2.246
69	Charcot-Marie-Tooth disease, axonal, type 2D	OMIM:601472	1/12996	0.00%	-2.267
70	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-2.275
71	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-2.291
72	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-2.295
73	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-2.298
74	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-2.302
75	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-2.319
76	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-2.352
77	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-2.386
78	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-2.483
