! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Myocarditis <a href="https://hpo.jax.org/app/browse/term/HP:0012819">HP:0012819</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	2.14%	2.454
2	Yunis-Varon syndrome	OMIM:216340	1/12996	0.49%	1.809
3	Camurati-Engelmann disease	OMIM:131300	1/12996	0.49%	1.807
4	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.34%	1.653
5	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.32%	1.627
6	Gaucher disease	ORPHA:355	1/12996	0.31%	1.612
7	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.16%	1.307
8	Propionic acidemia	OMIM:606054	1/12996	0.11%	1.156
9	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.09%	1.057
10	Hurler syndrome	ORPHA:93473	1/12996	0.09%	1.047
11	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.07%	0.974
12	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.07%	0.954
13	Mucopolysaccharidosis type 3	ORPHA:581	1/12996	0.06%	0.913
14	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.05%	0.83
15	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.05%	0.811
16	Hurler syndrome	OMIM:607014	1/12996	0.05%	0.809
17	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.05%	0.797
18	Zaki syndrome	OMIM:619648	1/12996	0.04%	0.744
19	Campomelic dysplasia	OMIM:114290	1/12996	0.04%	0.714
20	Rheumatic fever	ORPHA:3099	1/12996	0.04%	0.702
21	Wolf-Hirschhorn syndrome	ORPHA:280	1/12996	0.03%	0.641
22	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.03%	0.641
23	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.03%	0.633
24	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.03%	0.587
